"Episode","Pattern","Episode_Scope","Latency_Context","Latency_Model","Start","End","Episode_Duration","Core_Start","Core_End","Core_Duration","First_Spike_Time","Last_Spike_Time","N_Spikes","N_ISIs","N_Boundary_Spikes","N_New_Spikes","N_Shared_Boundary_Spikes","Mean_Within_Episode_ISI","CV_Within_Episode_ISI","Mean_CV2_Within_Episode_ISI","LV_Within_Episode_ISI","Core_ISI_Rate_Hz","Episode_Inclusive_Rate_Hz","Train"
2,"high_frequency_spiking","interval_run",,,0.000962936872847645,0.488616404832947,0.4876534679601,0.000962936872847645,0.488616404832947,0.4876534679601,0.000962936872847645,0.488616404832947,63,62,63,62,1,0.00786537851548548,0.378293864820173,0.384545881404104,0.171950894555465,127.139462904574,129.190099403035,5
3,"Tonic","interval_run",,,0.488616404832947,2.89117519581464,2.40255879098169,0.488616404832947,2.89117519581464,2.40255879098169,0.488616404832947,2.89117519581464,8,7,8,7,1,0.343222684425955,0.0989547184880842,0.116078822876024,0.0160847818351448,2.91356033670243,3.32978324194564,5
4,"Pause","interval_run",,,2.89117519581464,4.68185741908162,1.79068222326698,2.89117519581464,4.68185741908162,1.79068222326698,2.89117519581464,4.68185741908162,3,2,3,2,1,0.895341111633491,0.275218377373706,0.389217561896212,0.113617732866324,1.11689275406506,1.67533913109759,5
5,"Burst","interval_run",,,4.68185741908162,4.95206915055822,0.270211731476597,4.68185741908162,4.95206915055822,0.270211731476597,4.68185741908162,4.95206915055822,4,3,4,3,1,0.0900705771588655,0.191391357722843,0.311656726096706,0.0734755306972819,11.1024047091006,14.8032062788008,5
6,"Pause","interval_run",,,4.95206915055822,6.5090409176925,1.55697176713429,4.95206915055822,6.5090409176925,1.55697176713429,4.95206915055822,6.5090409176925,3,2,3,2,1,0.778485883567144,0.0670029846021675,0.0947565295438609,0.00673409991839744,1.28454480820878,1.92681721231317,5
7,"Burst","interval_run",,,6.5090409176925,7.42327191504935,0.914230997356847,6.5090409176925,7.42327191504935,0.914230997356847,6.5090409176925,7.42327191504935,14,13,14,13,1,0.070325461335142,0.307056888271831,0.26712213837483,0.0636420160131691,14.2196009953552,15.3134164565364,5
8,"Tonic","interval_run",,,7.42327191504935,9.18315525921133,1.75988334416198,7.42327191504935,9.18315525921133,1.75988334416198,7.42327191504935,9.18315525921133,6,5,6,5,1,0.351976668832396,0.0387381805883391,0.0529655126340975,0.00265352727935207,2.84109740374917,3.409316884499,5
9,"Noisy","interval_run",,,9.18315525921133,10.0592777422281,0.876122483016758,9.18315525921133,10.0592777422281,0.876122483016758,9.18315525921133,10.0592777422281,5,4,5,4,1,0.219030620754189,0.416635534709905,0.503843374309311,0.293063982421221,4.56557168379788,5.70696460474735,5
10,"Burst","interval_run",,,10.0592777422281,10.4770010462287,0.417723304000624,10.0592777422281,10.4770010462287,0.417723304000624,10.0592777422281,10.4770010462287,8,7,8,7,1,0.0596747577143752,0.336728479324425,0.521388573634221,0.252554909116242,16.7575041491809,19.1514333133496,5
11,"Noisy","interval_run",,,10.4770010462287,13.4924757626434,3.01547471641467,10.4770010462287,13.4924757626434,3.01547471641467,10.4770010462287,13.4924757626434,15,14,15,14,1,0.215391051172477,0.46256789773514,0.670877073507268,0.389592124848008,4.64271841637116,4.97434116039767,5
12,"Pause","interval_run",,,13.4924757626434,15.439538642418,1.9470628797746,13.4924757626434,15.439538642418,1.9470628797746,13.4924757626434,15.439538642418,3,2,3,2,1,0.973531439887299,0.183644456341525,0.259712480812818,0.0505879295174614,1.02718819241807,1.54078228862711,5
13,"high_frequency_tonic","interval_run",,,15.439538642418,15.7970214901156,0.357482847697625,15.439538642418,15.7970214901156,0.357482847697625,15.439538642418,15.7970214901156,12,11,12,11,1,0.0324984406997841,0.0844432609134518,0.117313783725905,0.0128829465474606,30.7707071006223,33.5680441097698,5
14,"Pause","interval_run",,,15.7970214901156,16.7041931964626,0.907171706346952,15.7970214901156,16.7041931964626,0.907171706346952,15.7970214901156,16.7041931964626,2,1,2,1,1,0.907171706346954,,,,1.10232714821635,2.20465429643271,5
15,"Tonic","interval_run",,,16.7041931964626,20.2621537497468,3.55796055328428,16.7041931964626,20.2621537497468,3.55796055328428,16.7041931964626,20.2621537497468,11,10,11,10,1,0.355796055328428,0.0560144613818532,0.0590579970334802,0.00354849221190728,2.81059889513649,3.09165878465014,5
16,"Burst","interval_run",,,20.2621537497468,20.6787252299485,0.416571480201664,20.2621537497468,20.6787252299485,0.416571480201664,20.2621537497468,20.6787252299485,8,7,8,7,1,0.0595102114573804,0.430723370745989,0.398552358162108,0.171764059499186,16.8038387952321,19.204387194551,5
17,"Noisy","interval_run",,,20.6787252299485,22.4527789633833,1.77405373343477,20.6787252299485,22.4527789633833,1.77405373343477,20.6787252299485,22.4527789633833,10,9,10,9,1,0.197117081492752,0.396150414081619,0.621978973899585,0.330051208431323,5.07312705944648,5.63680784382942,5
18,"high_frequency_tonic","interval_run",,,22.4527789633833,22.9365808520908,0.483801888707518,22.4527789633833,22.9365808520908,0.483801888707518,22.4527789633833,22.9365808520908,16,15,16,15,1,0.0322534592471679,0.098291401469584,0.0784570545101738,0.00744329267836111,31.0044262953844,33.07138804841,5
19,"high_frequency_spiking","interval_run",,,22.9365808520908,23.1956102935703,0.259029441479527,22.9365808520908,23.1956102935703,0.259029441479527,22.9365808520908,23.1956102935703,38,37,38,37,1,0.007000795715663,0.519122109533827,0.56962674716058,0.344655144421883,142.84090560773,146.701470624155,5
20,"Tonic","interval_run",,,23.1956102935703,27.9187835634294,4.72317326985905,23.1956102935703,27.9187835634294,4.72317326985905,23.1956102935703,27.9187835634294,14,13,14,13,1,0.363321020758389,0.0840515061843008,0.108044621240182,0.0128825638178835,2.75238685037442,2.96410891578783,5
21,"high_frequency_spiking","interval_run",,,27.9187835634294,28.4055695979659,0.486786034536518,27.9187835634294,28.4055695979659,0.486786034536518,27.9187835634294,28.4055695979659,67,66,67,66,1,0.00737554597782602,0.442418022750376,0.435893750034716,0.21271153539532,135.583182995051,137.637473646491,5
22,"high_frequency_tonic","interval_run",,,28.4055695979659,28.7037914195791,0.298221821613197,28.4055695979659,28.7037914195791,0.298221821613197,28.4055695979659,28.7037914195791,10,9,10,9,1,0.0331357579570223,0.0742841008061691,0.102281042773352,0.0096947311880363,30.1788780958936,33.5320867732151,5
23,"Pause","interval_run",,,28.7037914195791,29.7431381356709,1.03934671609182,28.7037914195791,29.7431381356709,1.03934671609182,28.7037914195791,29.7431381356709,2,1,2,1,1,1.03934671609182,,,,0.962142838878855,1.92428567775771,5
24,"high_frequency_spiking","interval_run",,,29.7431381356709,29.9565308355165,0.213392699845574,29.7431381356709,29.9565308355165,0.213392699845574,29.7431381356709,29.9565308355165,30,29,30,29,1,0.00735836896019217,0.467838590931325,0.438456318187673,0.228873596844673,135.899681765058,140.585877687991,5
1,"Latency","initial_latency","high_frequency_tonic","residual_life",0,0.0313411409460476,0.0313411409460476,,,,0.0313411409460476,0.0313411409460476,1,0,1,1,0,,,,,,,6
2,"high_frequency_tonic","interval_run",,,0.0313411409460476,1.14860371849529,1.11726257754925,0.0313411409460476,1.14860371849529,1.11726257754925,0.0313411409460476,1.14860371849529,37,36,37,36,1,0.0310350715985902,0.0814303130788098,0.0846826920616369,0.00874594736026093,32.2216108580019,33.1166556040575,6
3,"Tonic","interval_run",,,1.14860371849529,5.12548252372249,3.9768788052272,1.14860371849529,5.12548252372249,3.9768788052272,1.14860371849529,5.12548252372249,12,11,12,11,1,0.361534436838836,0.0719187964879384,0.0886704499009996,0.00746919765344044,2.76598823819867,3.01744171439855,6
4,"high_frequency_tonic","interval_run",,,5.12548252372249,5.79834334831109,0.672860824588604,5.12548252372249,5.79834334831109,0.672860824588604,5.12548252372249,5.79834334831109,23,22,23,22,1,0.0305845829358456,0.105392692884624,0.09571734050871,0.00977079920737323,32.6962117514437,34.1824031946911,6
5,"Noisy","interval_run",,,5.79834334831109,8.63628004168079,2.8379366933697,5.79834334831109,8.63628004168079,2.8379366933697,5.79834334831109,8.63628004168079,15,14,15,14,1,0.202709763812122,0.421482914582758,0.575263026265334,0.296644202511987,4.93316148760765,5.28553016529391,6
6,"Pause","interval_run",,,8.63628004168079,9.3483177135122,0.712037671831403,8.63628004168079,9.3483177135122,0.712037671831403,8.63628004168079,9.3483177135122,2,1,2,1,1,0.712037671831404,,,,1.4044200743311,2.80884014866219,6
7,"Noisy","interval_run",,,9.3483177135122,10.6558080524539,1.30749033894175,9.3483177135122,10.6558080524539,1.30749033894175,9.3483177135122,10.6558080524539,7,6,7,6,1,0.217915056490291,0.449272765609874,0.52097628242789,0.275264972389636,4.58894404134279,5.35376804823326,6
8,"Pause","interval_run",,,10.6558080524539,11.5321030939983,0.876295041544386,10.6558080524539,11.5321030939983,0.876295041544386,10.6558080524539,11.5321030939983,2,1,2,1,1,0.876295041544386,,,,1.14116815979878,2.28233631959755,6
9,"Burst","interval_run",,,11.5321030939983,11.8426289162137,0.310525822215391,11.5321030939983,11.8426289162137,0.310525822215391,11.5321030939983,11.8426289162137,5,4,5,4,1,0.077631455553848,0.377274298706968,0.494242370372562,0.185920450471008,12.8813764068402,16.1017205085503,6
10,"Noisy","interval_run",,,11.8426289162137,13.4963433700992,1.65371445388544,11.8426289162137,13.4963433700992,1.65371445388544,11.8426289162137,13.4963433700992,9,8,9,8,1,0.20671430673568,0.30840480601407,0.455940072133563,0.182014705689572,4.83759453223852,5.44229384876834,6
11,"high_frequency_tonic","interval_run",,,13.4963433700992,14.2254080202142,0.729064650115037,13.4963433700992,14.2254080202142,0.729064650115037,13.4963433700992,14.2254080202142,23,22,23,22,1,0.0331393022779562,0.0818783456040093,0.0908734456811113,0.00891228921649248,30.1756503988072,31.5472708714802,6
12,"Tonic","interval_run",,,14.2254080202142,17.2125420496267,2.98713402941251,14.2254080202142,17.2125420496267,2.98713402941251,14.2254080202142,17.2125420496267,9,8,9,8,1,0.373391753676564,0.0877385545510912,0.107220000404822,0.0121181389932713,2.67815234309168,3.01292138597814,6
13,"Burst","interval_run",,,17.2125420496267,17.7160909943687,0.503548944742036,17.2125420496267,17.7160909943687,0.503548944742036,17.2125420496267,17.7160909943687,9,8,9,8,1,0.0629436180927551,0.364055046077214,0.307715074309222,0.103474282609987,15.8872341676703,17.8731384386291,6
14,"Tonic","interval_run",,,17.7160909943687,20.650075403432,2.93398440906322,17.7160909943687,20.650075403432,2.93398440906322,17.7160909943687,20.650075403432,10,9,10,9,1,0.325998267673692,0.119172523102984,0.122641145708907,0.0132329534651968,3.06750096292214,3.40833440324683,6
15,"high_frequency_tonic","interval_run",,,20.650075403432,21.7306748387006,1.08059943526861,20.650075403432,21.7306748387006,1.08059943526861,20.650075403432,21.7306748387006,35,34,35,34,1,0.03178233633143,0.0849064636710768,0.0953744374388821,0.00940919900096529,31.4640179240408,32.3894302159243,6
16,"Noisy","interval_run",,,21.7306748387006,23.5151106784809,1.78443583978031,21.7306748387006,23.5151106784809,1.78443583978031,21.7306748387006,23.5151106784809,11,10,11,10,1,0.178443583978032,0.474289339590165,0.631797249522469,0.417253493376656,5.60401207881542,6.16441328669696,6
17,"Pause","interval_run",,,23.5151106784809,24.9334613100166,1.41835063153568,23.5151106784809,24.9334613100166,1.41835063153568,23.5151106784809,24.9334613100166,2,1,2,1,1,1.41835063153568,,,,0.705044280141984,1.41008856028397,6
18,"Noisy","interval_run",,,24.9334613100166,26.0238754797397,1.09041416972313,24.9334613100166,26.0238754797397,1.09041416972313,24.9334613100166,26.0238754797397,6,5,6,5,1,0.218082833944625,0.385265316470987,0.538049046581848,0.261562464251939,4.58541363349083,5.50249636018899,6
19,"Pause","interval_run",,,26.0238754797397,26.7524155198003,0.728540040060611,26.0238754797397,26.7524155198003,0.728540040060611,26.0238754797397,26.7524155198003,2,1,2,1,1,0.72854004006061,,,,1.37260815468262,2.74521630936525,6
20,"Noisy","interval_run",,,26.7524155198003,27.6839845568729,0.931569037072617,26.7524155198003,27.6839845568729,0.931569037072617,26.7524155198003,27.6839845568729,6,5,6,5,1,0.186313807414522,0.401746961435633,0.626778013810123,0.345674441179906,5.36728873655152,6.44074648386182,6
21,"high_frequency_spiking","interval_run",,,27.6839845568729,28.3201929126726,0.636208355799685,27.6839845568729,28.3201929126726,0.636208355799685,27.6839845568729,28.3201929126726,87,86,87,86,1,0.00739777157906632,0.451646627593765,0.446121164228959,0.228789840345592,135.175841712896,136.747653825837,6
22,"Noisy","interval_run",,,28.3201929126726,29.2284350747791,0.908242162106504,28.3201929126726,29.2284350747791,0.908242162106504,28.3201929126726,29.2284350747791,7,6,7,6,1,0.151373693684417,0.324841300094302,0.526632234269276,0.231101242361118,6.60616766136917,7.7071956049307,6
23,"high_frequency_tonic","interval_run",,,29.2284350747791,29.644926120169,0.416491045389868,29.2284350747791,29.644926120169,0.416491045389868,29.2284350747791,29.644926120169,14,13,14,13,1,0.0320377727222973,0.0727980162278985,0.0681933310441794,0.0050868856773466,31.2131560663711,33.6141680714765,6
24,"high_frequency_spiking","interval_run",,,29.644926120169,29.9694294531981,0.324503333029149,29.644926120169,29.9694294531981,0.324503333029149,29.644926120169,29.9694294531981,44,43,44,43,1,0.00754658914021262,0.52877082669104,0.421188010119499,0.19704515175022,132.510195191547,135.591827637862,6
1,"Latency","initial_latency","Tonic","residual_life",0,0.145020739449326,0.145020739449326,,,,0.145020739449326,0.145020739449326,1,0,1,1,0,,,,,,,7
2,"Tonic","interval_run",,,0.145020739449326,1.6437370795912,1.49871634014187,0.145020739449326,1.6437370795912,1.49871634014187,0.145020739449326,1.6437370795912,5,4,5,4,1,0.374679085035469,0.0543536235990685,0.0936900363617883,0.00676775492560052,2.66895068323693,3.33618835404616,7
3,"Burst","interval_run",,,1.6437370795912,1.98077020301527,0.337033123424069,1.6437370795912,1.98077020301527,0.337033123424069,1.6437370795912,1.98077020301527,6,5,6,5,1,0.0674066246848137,0.418205852430975,0.538889032481521,0.301865640070976,14.8353371004096,17.8024045204915,7
4,"Tonic","interval_run",,,1.98077020301527,5.43564830010557,3.4548780970903,1.98077020301527,5.43564830010557,3.4548780970903,1.98077020301527,5.43564830010557,10,9,10,9,1,0.383875344121145,0.0460590632875024,0.0670148987531269,0.00461083735797775,2.60501231796856,2.89445813107617,7
5,"high_frequency_spiking","interval_run",,,5.43564830010557,5.92096216751376,0.485313867408185,5.43564830010557,5.92096216751376,0.485313867408185,5.43564830010557,5.92096216751376,68,67,68,67,1,0.00724349055833112,0.454234037496913,0.476170009464721,0.244110736428455,138.054987708909,140.115509913519,7
6,"Pause","interval_run",,,5.92096216751376,7.17703293148654,1.25607076397278,5.92096216751376,7.17703293148654,1.25607076397278,5.92096216751376,7.17703293148654,2,1,2,1,1,1.25607076397278,,,,0.796133489197005,1.59226697839401,7
7,"Tonic","interval_run",,,7.17703293148654,9.76783879476086,2.59080586327432,7.17703293148654,9.76783879476086,2.59080586327432,7.17703293148654,9.76783879476086,8,7,8,7,1,0.370115123324904,0.0589814968986024,0.0492887060340922,0.00246487363971451,2.70186203421403,3.08784232481603,7
8,"Burst","interval_run",,,9.76783879476086,10.0979610769765,0.330122282215662,9.76783879476086,10.0979610769765,0.330122282215662,9.76783879476086,10.0979610769765,7,6,7,6,1,0.0550203803692767,0.273356272197438,0.489361283718963,0.190601904250203,18.1750833652614,21.2042639261383,7
9,"Tonic","interval_run",,,10.0979610769765,14.8244831306923,4.72652205371575,10.0979610769765,14.8244831306923,4.72652205371575,10.0979610769765,14.8244831306923,14,13,14,13,1,0.363578619516596,0.0884988797527776,0.0626064403876318,0.0047683911022908,2.75043675926151,2.96200881766624,7
10,"high_frequency_spiking","interval_run",,,14.8244831306923,15.0664813238688,0.241998193176549,14.8244831306923,15.0664813238688,0.241998193176549,14.8244831306923,15.0664813238688,31,30,31,30,1,0.00806660643921828,0.393046618244849,0.466455674916079,0.227253041544776,123.967867719217,128.100129976524,7
11,"Pause","interval_run",,,15.0664813238688,16.0264222289546,0.95994090508577,15.0664813238688,16.0264222289546,0.95994090508577,15.0664813238688,16.0264222289546,2,1,2,1,1,0.95994090508577,,,,1.04173079269984,2.08346158539968,7
12,"high_frequency_spiking","interval_run",,,16.0264222289546,16.4233259004262,0.39690367147157,16.0264222289546,16.4233259004262,0.39690367147157,16.0264222289546,16.4233259004262,50,49,50,49,1,0.00810007492799117,0.40360550615189,0.43599603754414,0.192008291481578,123.455648113121,125.975151135838,7
13,"Noisy","interval_run",,,16.4233259004262,17.211614742905,0.788288842478863,16.4233259004262,17.211614742905,0.788288842478863,16.4233259004262,17.211614742905,4,3,4,3,1,0.262762947492955,0.511643667907267,0.763432452124429,0.449409317875889,3.8057116101836,5.07428214691147,7
14,"high_frequency_spiking","interval_run",,,17.211614742905,17.7680209615469,0.556406218641868,17.211614742905,17.7680209615469,0.556406218641868,17.211614742905,17.7680209615469,81,80,81,80,1,0.0069550777330232,0.514953833521994,0.494608979778386,0.274488488841727,143.779845227596,145.577093292941,7
15,"high_frequency_tonic","interval_run",,,17.7680209615469,18.3417888736551,0.573767912108163,17.7680209615469,18.3417888736551,0.573767912108163,17.7680209615469,18.3417888736551,19,18,19,18,1,0.0318759951171197,0.0900577921409156,0.0992761514491561,0.00927458949162237,31.3715696192623,33.1144345981102,7
16,"Pause","interval_run",,,18.3417888736551,19.467216006243,1.12542713258796,18.3417888736551,19.467216006243,1.12542713258796,18.3417888736551,19.467216006243,2,1,2,1,1,1.12542713258796,,,,0.888551529498371,1.77710305899674,7
17,"Noisy","interval_run",,,19.467216006243,22.5663437866234,3.09912778038043,19.467216006243,22.5663437866234,3.09912778038043,19.467216006243,22.5663437866234,16,15,16,15,1,0.206608518692028,0.595867619265686,0.868317820636078,0.712778868214639,4.84007148558382,5.16274291795608,7
18,"Tonic","interval_run",,,22.5663437866234,26.6169236589561,4.05057987233266,22.5663437866234,26.6169236589561,4.05057987233266,22.5663437866234,26.6169236589561,13,12,13,12,1,0.337548322694388,0.0883768850353795,0.0960092707064884,0.00987193175498856,2.96253879153589,3.20941702416388,7
19,"high_frequency_tonic","interval_run",,,26.6169236589561,27.2740341366703,0.657110477714156,26.6169236589561,27.2740341366703,0.657110477714156,26.6169236589561,27.2740341366703,22,21,22,21,1,0.0312909751292455,0.0986628048099453,0.0835056629357813,0.00729429866927164,31.9580964118107,33.4799105266589,7
20,"Pause","interval_run",,,27.2740341366703,29.8066132518683,2.53257911519803,27.2740341366703,29.8066132518683,2.53257911519803,27.2740341366703,29.8066132518683,3,2,3,2,1,1.26628955759901,0.189731339957532,0.268320634175162,0.053996972043121,0.789708794484635,1.18456319172695,7
1,"Latency","initial_latency","Noisy","residual_life",0,0.000696064361436753,0.000696064361436753,,,,0.000696064361436753,0.000696064361436753,1,0,1,1,0,,,,,,,8
2,"Noisy","interval_run",,,0.000696064361436753,0.99863263304695,0.997936568685513,0.000696064361436753,0.99863263304695,0.997936568685513,0.000696064361436753,0.99863263304695,7,6,7,6,1,0.166322761447586,0.395016543660505,0.687677888453265,0.382565394239658,6.01240618720209,7.0144738850691,8
3,"Tonic","interval_run",,,0.99863263304695,4.21683579740263,3.21820316435568,0.99863263304695,4.21683579740263,3.21820316435568,0.99863263304695,4.21683579740263,10,9,10,9,1,0.357578129372853,0.0750832281303227,0.0558364643099781,0.00378786480767363,2.79659161972203,3.10732402191336,8
4,"Burst","interval_run",,,4.21683579740263,4.55720939467414,0.340373597271514,4.21683579740263,4.55720939467414,0.340373597271514,4.21683579740263,4.55720939467414,6,5,6,5,1,0.0680747194543028,0.318469404553534,0.417743535784108,0.165095243651809,14.6897410377325,17.627689245279,8
5,"Tonic","interval_run",,,4.55720939467414,6.08385673450741,1.52664733983327,4.55720939467414,6.08385673450741,1.52664733983327,4.55720939467414,6.08385673450741,5,4,5,4,1,0.381661834958316,0.0897167229958776,0.128883915225567,0.0174677189818281,2.62012050565448,3.2751506320681,8
6,"high_frequency_spiking","interval_run",,,6.08385673450741,6.47514106526255,0.391284330755145,6.08385673450741,6.47514106526255,0.391284330755145,6.08385673450741,6.47514106526255,52,51,52,51,1,0.00767224177951266,0.437148954285544,0.490742942576039,0.256934459221523,130.340000841778,132.895687132793,8
7,"high_frequency_tonic","interval_run",,,6.47514106526255,8.61587350036222,2.14073243509967,6.47514106526255,8.61587350036222,2.14073243509967,6.47514106526255,8.61587350036222,69,68,69,68,1,0.0314813593397011,0.07844626844395,0.077912705961598,0.00756195284585494,31.7648291234649,32.2319589635159,8
8,"Tonic","interval_run",,,8.61587350036222,16.4645478871175,7.84867438675526,8.61587350036222,16.4645478871175,7.84867438675526,8.61587350036222,16.4645478871175,23,22,23,22,1,0.356757926670694,0.115485861805785,0.118457688565543,0.0184903976427191,2.80302111107135,2.9304311615746,8
9,"Pause","interval_run",,,16.4645478871175,17.9783315196798,1.51378363256227,16.4645478871175,17.9783315196798,1.51378363256227,16.4645478871175,17.9783315196798,3,2,3,2,1,0.756891816281137,0.00103753458149711,0.00146729547658431,1.61471701170359e-06,1.32119277615305,1.98178916422958,8
10,"high_frequency_tonic","interval_run",,,17.9783315196798,18.396425831596,0.418094311916263,17.9783315196798,18.396425831596,0.418094311916263,17.9783315196798,18.396425831596,14,13,14,13,1,0.0321611009166357,0.092569611481529,0.099662681239667,0.0110824926391221,31.093462956759,33.4852677995867,8
11,"Tonic","interval_run",,,18.396425831596,19.7878705718158,1.39144474021982,18.396425831596,19.7878705718158,1.39144474021982,18.396425831596,19.7878705718158,5,4,5,4,1,0.347861185054954,0.143715530897118,0.178590336187361,0.0321589500328513,2.8747099215511,3.59338740193887,8
12,"Noisy","interval_run",,,19.7878705718158,20.7948385289275,1.00696795711168,19.7878705718158,20.7948385289275,1.00696795711168,19.7878705718158,20.7948385289275,7,6,7,6,1,0.167827992851947,0.276892031776442,0.427737167022166,0.181930593164496,5.95848155606659,6.95156181541102,8
13,"Tonic","interval_run",,,20.7948385289275,22.6736994649593,1.87886093603179,20.7948385289275,22.6736994649593,1.87886093603179,20.7948385289275,22.6736994649593,6,5,6,5,1,0.375772187206357,0.0561001042721422,0.0501299328766192,0.00217861048918549,2.66118684151268,3.19342420981522,8
14,"high_frequency_spiking","interval_run",,,22.6736994649593,23.0978296760157,0.424130211056401,22.6736994649593,23.0978296760157,0.424130211056401,22.6736994649593,23.0978296760157,56,55,56,55,1,0.00771145838284352,0.392494928001004,0.454220568143719,0.220717969921237,129.677157076382,132.03492356868,8
15,"Tonic","interval_run",,,23.0978296760157,26.9664006645723,3.86857098855656,23.0978296760157,26.9664006645723,3.86857098855656,23.0978296760157,26.9664006645723,11,10,11,10,1,0.386857098855656,0.102739577705429,0.144561234784545,0.0171823708420279,2.5849338242934,2.84342720672274,8
16,"Burst","interval_run",,,26.9664006645723,27.4923332497623,0.525932585190073,26.9664006645723,27.4923332497623,0.525932585190073,26.9664006645723,27.4923332497623,10,9,10,9,1,0.0584369539100082,0.346661737740526,0.421353921976376,0.162128817618273,17.1124593787004,19.0138437541115,8
17,"Pause","interval_run",,,27.4923332497623,28.4408278379294,0.948494588167115,27.4923332497623,28.4408278379294,0.948494588167115,27.4923332497623,28.4408278379294,2,1,2,1,1,0.948494588167117,,,,1.05430227275457,2.10860454550914,8
18,"high_frequency_spiking","interval_run",,,28.4408278379294,28.8983312984777,0.457503460548285,28.4408278379294,28.8983312984777,0.457503460548285,28.4408278379294,28.8983312984777,61,60,61,60,1,0.00762505767580497,0.42988371027431,0.464464713820704,0.235174755815469,131.146548985869,133.3323248023,8
19,"Noisy","interval_run",,,28.8983312984777,29.9626273368608,1.06429603838303,28.8983312984777,29.9626273368608,1.06429603838303,28.8983312984777,29.9626273368608,7,6,7,6,1,0.17738267306384,0.345630805795548,0.519824913247579,0.23813863241082,5.6375292057985,6.57711740676492,8
1,"Latency","initial_latency","Tonic","residual_life",0,0.00254895966556279,0.00254895966556279,,,,0.00254895966556279,0.00254895966556279,1,0,1,1,0,,,,,,,9
2,"Tonic","interval_run",,,0.00254895966556279,4.15923730403851,4.15668834437294,0.00254895966556279,4.15923730403851,4.15668834437294,0.00254895966556279,4.15923730403851,13,12,13,12,1,0.346390695364412,0.083097834420204,0.109569466867034,0.0157020254115572,2.88691357297567,3.12748970405697,9
3,"high_frequency_tonic","interval_run",,,4.15923730403851,4.41092105373453,0.251683749696022,4.15923730403851,4.41092105373453,0.251683749696022,4.15923730403851,4.41092105373453,9,8,9,8,1,0.0314604687120029,0.0577460214208676,0.0457894880439153,0.00284826469980781,31.7859218549557,35.7591620868252,9
4,"Tonic","interval_run",,,4.41092105373453,12.0943442493777,7.6834231956432,4.41092105373453,12.0943442493777,7.6834231956432,4.41092105373453,12.0943442493777,23,22,23,22,1,0.349246508892873,0.103871699994112,0.0833057580790106,0.00876678392121382,2.863307075481,2.99345739709377,9
5,"Noisy","interval_run",,,12.0943442493777,13.5027008985582,1.40835664918044,12.0943442493777,13.5027008985582,1.40835664918044,12.0943442493777,13.5027008985582,9,8,9,8,1,0.176044581147556,0.315774789979634,0.526393417028726,0.239334101773993,5.68037933051645,6.390426746831,9
6,"high_frequency_tonic","interval_run",,,13.5027008985582,14.58084834463,1.07814744607187,13.5027008985582,14.58084834463,1.07814744607187,13.5027008985582,14.58084834463,33,32,33,32,1,0.0336921076897461,0.0954564937430813,0.0962480822485468,0.00999644604652778,29.680541484923,30.6080584063269,9
7,"Tonic","interval_run",,,14.58084834463,17.7899939787654,3.20914563413539,14.58084834463,17.7899939787654,3.20914563413539,14.58084834463,17.7899939787654,10,9,10,9,1,0.356571737126155,0.0975850162744524,0.0889862141202665,0.0111732538527223,2.80448475266059,3.11609416962288,9
8,"Pause","interval_run",,,17.7899939787654,18.7198626220771,0.929868643311668,17.7899939787654,18.7198626220771,0.929868643311668,17.7899939787654,18.7198626220771,2,1,2,1,1,0.929868643311668,,,,1.07542071365969,2.15084142731938,9
9,"high_frequency_tonic","interval_run",,,18.7198626220771,19.1001375310899,0.380274909012758,18.7198626220771,19.1001375310899,0.380274909012758,18.7198626220771,19.1001375310899,13,12,13,12,1,0.0316895757510635,0.0704508575665417,0.078225125468788,0.00697846229456653,31.5561182596914,34.1857947813324,9
10,"Noisy","interval_run",,,19.1001375310899,20.5817375352519,1.48160000416204,19.1001375310899,20.5817375352519,1.48160000416204,19.1001375310899,20.5817375352519,9,8,9,8,1,0.185200000520254,0.384778735149781,0.503686684560669,0.271354840733027,5.39956801938904,6.07451402181267,9
11,"Burst","interval_run",,,20.5817375352519,20.8022513578931,0.220513822641163,20.5817375352519,20.8022513578931,0.220513822641163,20.5817375352519,20.8022513578931,5,4,5,4,1,0.0551284556602907,0.425142458561736,0.309629117879692,0.0855880331914718,18.1394524483352,22.674315560419,9
12,"Pause","interval_run",,,20.8022513578931,22.3674022650612,1.56515090716816,20.8022513578931,22.3674022650612,1.56515090716816,20.8022513578931,22.3674022650612,3,2,3,2,1,0.782575453584079,0.0389116207792533,0.0550293418399387,0.00227117134750262,1.27783205494135,1.91674808241202,9
13,"Noisy","interval_run",,,22.3674022650612,22.9345802963062,0.567178031244953,22.3674022650612,22.9345802963062,0.567178031244953,22.3674022650612,22.9345802963062,5,4,5,4,1,0.141794507811239,0.239839315803822,0.339531859359577,0.0968166346675587,7.0524593331304,8.81557416641301,9
14,"high_frequency_tonic","interval_run",,,22.9345802963062,23.9240192877442,0.989438991438067,22.9345802963062,23.9240192877442,0.989438991438067,22.9345802963062,23.9240192877442,34,33,34,33,1,0.0299829997405474,0.0984878986341773,0.0999468296270861,0.0108403812321799,33.3522332206024,34.36290695456,9
