Train_01,Train_02,Train_03,Train_04,Train_05,Train_06,Train_07,Train_08,Train_09,Train_10,Train_11,Train_12,Train_13,Train_14,Train_15,Train_16,Train_17,Train_18,Train_19,Train_20,Train_21,Train_22,Train_23,Train_24,Train_25,Train_26,Train_27,Train_28,Train_29,Train_30
5.45091951195551,6.60488643689814,3.74732558462147,0.43854503005001,0.441100786108394,5.40746001390762,5.71448285969805,6.33400435111709,13.716966064987,4.27977807803382,13.5226980090377,7.08160673952245,3.76080801098947,3.55099709552621,5.82899668037903,9.54549462389303,4.25459906714457,3.09039649347401,8.83733641102466,8.39811263685064,14.3931287247457,0.456032889878061,6.88473265479244,6.57462584611198,15.2604276695692,17.2913202361262,0.445620809946502,4.29569455237375,7.44574853538918,4.30905515106222
5.45658982699422,6.61073517848743,3.90966504590702,0.450603858459011,0.451147132328652,5.43918661154762,5.72084149608687,6.34236042395943,13.7482394146964,4.28555066030949,13.870265764172,7.08743530194545,3.76876237117509,3.56020745353983,5.83312704302507,9.57731779943857,4.28786102372134,3.09653891544937,8.84047462906277,8.40865338121055,14.4822503646864,0.459401765348862,6.91905423799495,6.57941527850823,15.3476638347352,17.4937759647446,0.454169937171298,4.29901380741253,7.77399485459607,4.31479266860932
5.4619931941351,6.61560988730114,4.22369371984319,0.459066153463166,0.461097757141183,5.47340036169248,5.72956864005955,6.34908704420812,13.7857438752984,4.2919394215011,14.195992940423,7.09430863403049,3.77346491480096,3.56655148928232,5.83832662731189,9.60773752152563,4.32416913650206,3.10343742628999,8.84969775630461,8.42282860272735,14.7298934882645,0.468154279928079,6.95256496857413,6.58444633982136,15.3923813910292,17.6526120117664,0.457484664916643,4.31006368810999,8.08306286848962,4.32213298593223
5.46970885762095,6.61952337702432,4.3317235358884,0.467957790000413,0.465309604882814,5.50513541506214,5.73549633438284,6.35792489186924,13.8250192792572,4.29517839101113,14.6165260845248,7.10272492535127,3.78344169963733,3.57994817229149,5.84512484667379,9.64055909349416,4.35850794421399,3.10905080942751,8.85784065066888,8.43266285833439,14.8504731574278,0.475455205996036,6.985176641322,6.59302907769135,15.4303283435071,17.7326752144947,0.462497476561245,4.3145665703483,8.49152326607824,4.33254429646135
5.47532201967175,6.62369341446072,4.54420720524823,0.476691239469101,0.471083961285291,5.54154627890318,5.74150336117297,6.36401208571867,13.8604975666648,4.2993860383436,14.8290813243863,7.11069951804717,3.78978956082843,3.58536749230196,5.85281023423746,9.67030678924296,4.56619093347471,3.11425336474947,8.8675325460473,8.44023779009422,15.2687670268577,0.485476244067753,7.01444790327936,6.60227910134564,15.5062380517519,17.9853425634158,0.467715413395769,4.32060070500466,8.89249914133171,4.33880058661255
5.48214022218947,6.63483928262791,4.79821796309651,0.488742447004393,0.481776958128852,5.57184381306733,5.74472314852192,6.38011809015882,13.8902962053851,4.30579519744938,14.9163598891072,7.11734173883483,3.80079593379568,3.59228265399671,5.8602270648253,9.70921271746561,4.89632299169524,3.12526794162456,8.87412969006812,8.44479924945317,15.3627614337536,0.488560146969946,7.04145909788011,6.61145959259902,15.5541605363655,18.0754046916791,0.472084235288059,4.32969664411338,9.26409525861428,4.34947243399796
5.49020361906209,6.64022572091332,4.95111139390264,0.495762524656556,0.488616404832947,5.60030332456308,5.75400817962124,6.39090839874724,13.9279042539776,4.31505884356346,15.0852516986129,7.120872942201,3.81252981870982,3.59854879000633,5.87544158836388,9.74033066164951,4.98379395858582,3.13017759446586,8.8819929135074,8.44857028592832,15.6196602044228,0.500144457331822,7.39608816863898,6.62449966594989,15.6315356040735,18.277848865428,0.478804082249787,4.33885453406272,9.63356823105975,4.3567543401363
5.49721016409117,6.65686114278229,5.38431118440682,0.50685821507119,0.767643220733372,5.63258356775065,5.76404109338336,6.39494569914668,13.9641267706194,4.32288326194134,15.3765946146056,7.129471020869,3.81953521676005,3.60957058838262,5.8837067812339,9.76932431684344,5.31005411078344,3.13914108845084,8.89058044516231,8.45831930409455,15.8212350942795,0.504847215355519,7.6956188604056,6.62775193358913,15.9472621722089,18.4753548253094,0.492722928222302,4.34530041235468,9.66612681009567,4.36224404242411
5.5019085780714,6.66743889580224,5.49286419354363,0.512900850044205,1.14364723553075,5.65747491289717,5.769106327252,6.39796299003115,13.9958731037334,4.32991227750475,15.4957610607199,7.14576250307756,3.83252501342841,4.55618706275986,5.88747738780064,9.80132051208017,5.52252264378667,3.15484743207815,8.89628130458438,8.46819268898972,15.8726323740753,0.516037832489188,8.08285833059629,6.63297664495927,16.2760856810712,18.5646154070128,0.499056620447101,4.35007506710091,9.69907783942952,4.3735898611046
5.5085125284733,6.67149614066723,5.64708995122584,0.524965621636676,1.49827311841402,5.68507873957593,5.77518779084592,6.40324326051387,14.0236063639241,4.33528561495755,15.7131696977153,7.15818396093079,4.19103863357247,4.66101542193239,5.89453111692413,9.83714632816007,5.65686197575255,3.15875088070204,8.90579808864564,8.47844516755364,15.9282560884955,0.520674199092831,8.43530997540386,6.6372387088435,16.62306336003,18.6024918665826,0.504887930048183,4.3560855661765,9.72681323883953,4.38350157620053
5.51846576535083,6.68491439749436,5.86460648996689,0.529065639962406,1.82378269273714,5.71069919113419,5.785554285271,6.40909046962557,14.0536887748982,4.3388678166311,15.8494518336945,7.16760120981072,4.5514829364528,4.89515113853454,5.90075902378931,9.87114336408875,6.02361745286726,3.3223955098855,8.91095630668974,8.48868640926412,16.0374590331865,0.523782036919853,8.82161452759506,6.64418970325696,16.9849037552423,18.6734262156052,0.509114640801653,4.36092081556826,9.7586712643485,4.38657343346769
5.52567503105134,6.68945168305529,5.87557223320046,0.544192021618543,2.20238113237858,5.73810910829297,5.79192828874904,6.41456507579733,14.0930229661044,4.34275075889058,15.9464899199464,7.171308304373,4.91286179379547,5.0028041788818,5.90922943015385,10.0284526280889,7.13263387983968,3.46919587582134,8.92320987822908,8.49185427562743,16.1143625769287,0.530034824177612,9.23557441373216,6.65023047614672,17.3569649728749,18.7142052852937,0.517648214155406,4.36492912020742,9.7908872003828,4.39259133168444
5.53074828940564,6.70088537389633,5.88024192369014,0.548719514600781,2.55047972252749,5.76801490025618,5.80221462688805,6.42567617228299,14.1303365980657,4.35537913618963,16.7285121075421,7.18310932212989,5.22778132650502,5.16878275611482,5.91449159938514,10.1320731393005,7.13926605635805,3.57523710282425,8.94279746707112,8.49922688238348,16.1941921379536,0.537674111666729,9.54503361519138,6.65889601288086,17.7063878434956,19.0972734192737,0.524576153272394,4.37430000818579,9.82297590302186,4.40050812321483
5.53814324199974,6.71080112321363,5.88632420795781,0.555745096844764,2.89117519581464,5.79834334831109,5.80841814243561,6.43124131576771,14.1627172898191,4.36417790371918,17.8239297202471,7.18895857252924,5.56367006552758,5.37635697539467,5.92859166097965,10.3185600412006,7.14392977706125,3.79987652746212,8.94753876615904,8.50529330615109,16.2773241984003,0.540991872190007,9.89303183498733,6.66203983445429,18.058405422646,19.5167505398668,0.885806787093531,4.38220645946268,9.84961848385695,4.40488076379226
5.54334234103067,6.71761118377317,5.8897593014388,0.562481276633164,3.61227506518041,5.96667944848963,5.81490886519705,6.43863122813836,14.1926802001277,4.37685286616387,17.8622156897524,7.20039900668717,5.89140702303159,5.84126372540498,5.93479706534682,10.399045898058,7.14819211314378,3.9244361162912,8.95972690659806,8.51422176981584,16.6637543468295,0.548931396801606,10.2588695723175,6.66583263154694,18.3968577221108,19.8555483073291,1.29755468485585,4.38623404759468,10.5952450216555,4.40859505819877
5.5561369118369,6.72544887106111,5.89358491254469,0.566553934109415,4.68185741908162,6.06407242256856,5.82510113074897,6.44565155818081,14.2227361864095,4.38557827854345,17.9431309757359,7.2065469190581,6.2368148554591,6.00331927168204,5.94586259791142,10.5672442519994,7.15737382479199,4.29151010115087,8.97081320957778,8.52488465706045,17.0342490258031,0.556431858933969,10.5891844606144,6.67663950713205,18.8060869100002,20.2246076348058,1.73607407821381,4.39302834297556,10.6273631954657,4.41440232466404
5.57127429157046,6.73825939429689,5.90268006923582,0.571540896025863,4.7644489371181,6.2631616044416,5.83873897580074,6.44955899175691,14.2557359153293,4.39772842062775,17.9874706099924,7.99316328600146,6.57702159369649,6.96998730281024,5.94900853071767,10.6908905812137,7.16864485559359,4.68218133141088,8.97850222714004,8.52959441495678,17.4421725061249,0.562215103674797,10.9597911928285,6.68530214064665,19.1596336975316,20.6004484097026,2.13984280453859,4.40683412029401,10.6587558950567,4.42490274397014
5.5761884310104,6.74274440338329,5.91145392423473,0.581161693725767,4.87423469937507,6.57341080517213,5.84765807252622,6.46503664477861,14.2921887026043,4.40081674810881,18.0287843746944,8.10498674023209,6.93061054858159,6.99953717832138,5.95598606661072,10.8303830130662,7.17440574197017,5.00031684113902,8.98459767546471,8.53299430179751,17.8299663323836,0.571112868533765,11.336897095207,6.69528845737475,19.4963333939463,21.0163452423199,2.55065542085484,4.41284553947416,10.6901766641047,4.43870174280323
5.58154778890867,6.7539104499512,5.92211037399503,0.586767122122466,4.95206915055822,6.7742111745438,5.85679860542001,6.46918312896336,14.3257960064404,4.40474992437266,18.6996752178819,8.25838971307693,7.30680223710597,7.0302403155525,5.99234180917127,11.1885248108804,7.18184695006612,5.3173461306674,8.98960201358697,8.54307877652684,18.195580701826,0.575302341465063,11.7532103313811,6.70782653572013,19.9064681732642,21.371070735803,2.65009468396425,4.41736885984576,10.725327364569,4.44870704419976
5.58817107326107,6.76037946918615,5.93393389433184,0.591569629963109,5.6936717238125,6.88787241114812,5.86301980175872,6.47514106526255,14.3607961490196,4.41102019696135,19.589613871088,8.48856835795283,7.65543905583259,7.05807879805912,6.01913316477479,11.5195102254073,7.18893799931228,5.70029891411228,9.00001925913584,8.55343675594072,18.558258751358,0.582246191895092,11.7845434190045,6.71207746498115,20.2999319674291,21.6827653525803,2.69064958956942,4.42670612643123,10.7586431585782,4.45601438011077
5.59353729604195,6.77162510451577,5.94234652834431,0.597533922866837,6.5090409176925,7.10674796135455,5.86959012791086,6.51014778401738,14.3934783634944,4.41699976120975,19.954636366056,8.60288839451955,8.0080316676178,7.08866812659445,6.04505767138365,11.8597105268959,7.19326986484315,6.08224422748938,9.00660807700873,8.56529067285752,18.9129193150009,0.593038683554623,11.8209577635598,6.7165310843848,20.3077132521157,22.0406671818259,2.7598799337591,4.43365173826137,10.7955347507149,4.46685601792389
5.60309233341005,6.7829875838232,5.94585313749786,0.603707170231061,6.59592232930512,7.21019729718462,5.87901026864039,6.54235988610643,14.4235854005564,4.42159811558074,20.3101947078339,8.79345156720526,8.34389902519868,7.12667721624335,6.07453309306651,12.1752127253134,7.20369513455236,6.40226708431192,9.01569801366578,8.57252802751392,19.2413008964802,0.600772440466815,11.8559564824115,6.72522250817861,20.3183221038032,22.4179223341781,2.82477288395233,4.43867573313983,10.826719574146,4.46994410316173
5.60664317729325,6.78870246222072,5.95208301312445,0.608024752715098,6.67382733157317,7.54206661873142,5.88338586668604,6.57538244466471,14.4537892528743,4.42817207269673,20.6445878158998,9.1110948512056,8.37504814554712,7.15373581317497,6.10418604359162,12.5141588908603,7.20732995634211,6.72256497435593,9.01963053533898,8.58373036394111,19.5637867692015,0.604914668191849,11.8845614254206,6.73360079324748,20.3276164146886,22.4428266780158,2.91763777126693,4.451092670583,10.8547342604882,4.47382416863817
5.61847764134844,6.79272082014132,5.96217825927266,0.616308501601576,6.76613995374123,7.64877250641944,5.8864157399509,6.60270592869148,14.4858643035426,4.43640943222913,21.0658296246462,9.49486101723343,8.40953183472624,7.1874769852829,6.13926153784913,12.8411068808694,7.21044979176461,7.09644219146372,9.02714038331443,8.58944550462404,19.7281053983116,0.610186206295654,11.913247809384,6.74750638201892,20.3370981996745,22.4714579636872,2.9692536369212,4.46361378217171,10.8891838758096,4.47728446584994
5.62978249214808,6.79982174800473,5.96972330382209,0.625283086615136,6.82834822635047,7.85158604691612,5.89163173323348,6.62941016823724,14.5205732626367,4.44797244297363,21.069357120304,9.80645964489129,8.44265371038031,7.21745898947297,6.17040556812321,13.1872758666226,7.21655832011656,7.10350632479677,9.03396100481622,8.59783306167176,19.8392547476847,0.624625490272249,11.9473832401565,6.75271776433285,20.3453581160571,22.5044682411162,3.01681724917236,4.47512258736119,10.9225011727487,4.48244000892993
5.63640785052271,6.81009690425545,5.97537198415383,0.631629625929214,6.90691901253347,8.03293630453408,5.89625394206607,6.66009837538612,14.5490303480677,4.45861379110172,21.0762638880991,10.2086893835904,8.47449304170338,7.25441909000048,6.19884596172268,13.5455302544523,7.22127402108589,7.11575191601396,9.04296440174814,8.63196051208134,20.0716618054698,0.633119716742757,11.9844034096388,6.75706917270905,20.3504020349586,22.5385770254354,4.16048921083951,4.48037083745901,10.9537063211627,4.48727296968561
5.6441559866439,6.81477371145811,5.98383204364088,0.641687751407616,7.01189095112674,8.2752086905062,5.90556269612334,6.69121178717139,14.58084834463,4.46605389976735,21.0855877880349,10.2385841180077,8.50249988153453,7.28596381677159,6.21105388209597,13.9648452257406,7.24024188459215,7.12098787556553,9.05236978434933,8.66328887966085,20.5163141513622,0.644550968086997,12.0106259206956,6.76266958168812,20.3651127654503,22.5726542032412,4.49890618558468,4.48464985983826,10.9812227415695,4.49369702685455
5.65350592021015,6.82519605541701,5.99748349059237,0.646883097076095,7.1055905899522,8.63628004168079,5.90992542022376,6.72379013467961,14.8872042181749,4.47403083880659,21.0906785135991,10.2687398289824,8.53204378369927,7.32096427937833,6.21891341927025,14.3067767430498,7.2462933902261,7.12942750224215,9.05755715576282,8.69268496260192,20.6770909746139,0.649301210790806,12.0454475358512,6.77256512931869,20.373458269732,22.609190185236,4.8820370777044,4.49205620627263,11.0106830643521,4.4987875821443
5.65767865778626,6.8318747109703,6.00304285832675,0.653978867336586,7.17256891780569,9.3483177135122,5.91311478037449,6.75248268674678,15.2814261824244,4.48843186984509,21.101210665966,10.2991030925168,8.56629881912407,7.3546821982926,6.2303315307408,14.6239965535667,7.25125096194483,7.13554770617204,9.22098480500946,8.72724416036797,20.8494482699476,0.653807491923633,12.075076951375,6.77645514025948,20.3770055711163,22.6425025238099,5.27449082256825,4.49936750443519,11.0401213952387,4.50278091422173
5.66257210894741,6.83922283095707,6.00942067432581,0.661666348360771,7.21721816117075,9.59220910649263,5.92096216751376,6.78377266066954,15.6851595990251,4.49816545843767,21.1049831995279,10.3310434475815,8.59709109558333,7.38477980992475,6.23395315666765,15.3514557629286,7.25855891027132,7.13902108661263,9.32165226309929,8.76132797013193,21.2734794896567,0.658569028469043,12.1085000923957,6.78158619434471,20.3836697059061,22.6755213579208,5.61973124090175,4.50670206068244,11.0707619207434,4.50714618206894
5.67038149973992,6.84548523467883,6.02049618098447,0.669718542967593,7.26634779427072,9.93418704905363,7.17703293148654,6.81240167542485,16.0455954636722,4.5015437478695,21.1093991785626,10.3633633201169,8.6283380204853,7.41901582505008,6.24279373217343,15.4381414539307,7.26892056405994,7.14529470481787,9.50676184830339,8.79411387609314,21.650570205164,0.668039997088897,12.1451589209686,6.78497084382093,20.3880079797324,22.7086527763736,5.6617192574612,5.593228057283,11.1037341171337,4.51788493825415
5.68328097461066,7.00250732162695,6.03166486012825,0.678050338756086,7.30141905830444,10.1034607216581,7.54328860807276,6.84715545924461,16.4026945416812,4.50862108624047,21.1154629612002,10.3954101519942,8.66123711934561,7.44965821462346,6.25158033884967,15.5997525363706,7.27369640778926,7.15175014736361,9.83801447012489,8.82482829223358,22.008233208371,0.676133214885136,12.1777278620723,7.90231368725283,20.3955514553566,22.7423667472673,5.7021707884152,5.62933661433573,11.1347003360204,4.52196279625803
5.7006923620159,7.413099649929,6.04240904149533,0.681187370927966,7.34891601082285,10.2445527341621,7.91938333382674,6.87984333118062,16.7242846096221,4.52379770175709,21.1256108667071,10.4244768796876,8.6887541029426,7.47998846310978,6.26022333519154,15.8200190401597,7.28186524170236,7.16225394413588,10.5425886030895,8.85655380051084,22.4383052899047,0.68618720014933,12.2119147734911,9.01083180523838,20.3994692207381,22.7806152331468,5.75847512842021,5.68718025940817,11.1678811823549,4.52539314202069
5.70839254645262,7.56205683976327,6.05552274472392,0.688798962806647,7.42327191504935,10.342270276749,8.28828686009365,6.91311671254386,17.0407203594747,4.52697744535236,21.1360069987783,10.4540492278784,8.71889517717576,7.51141619405051,6.26753346185571,15.8462865527946,7.29302279755872,7.17248615204257,10.8741766671874,8.88938068817045,22.8015934899257,0.696159509773739,12.2488133821895,9.04340849645664,20.4082159434961,22.8096765241263,5.81104766638492,5.72667657149015,11.2033483286181,4.53348741411809
5.71578115794679,7.57167532610319,6.06712512967284,0.699325795664155,7.79585062442675,10.6558080524539,8.6306783744679,6.94404451369858,17.418536097051,4.53565049793617,21.1477189649862,10.4831556094571,8.74983566421838,7.54412843545773,6.27806669035136,15.878185463583,7.30059452983196,7.18055926728694,11.2758732829644,8.91969172885624,23.1602917991008,0.708306867775403,12.2808508240654,9.07789809924523,20.4132808714032,22.8467775132024,5.8607847214581,5.76733183410358,11.2363436624252,4.5392188802944
5.72250052899307,7.58401681753151,6.07305635438057,0.705503058948319,8.13523577486752,11.5321030939983,8.97884620515954,6.97502145006751,17.7899939787654,4.54597950915181,21.1544346583779,10.5149224031627,8.77919558982166,7.54920697476073,6.29162588323016,15.9072044285466,7.30646293739553,7.18606143661719,11.6161850492258,8.9490244596395,23.4744940499925,0.712443853074629,12.3144551783574,9.10867790842665,20.4168594025038,22.8792634376845,6.55011683168335,5.81254971120746,12.1711751851461,4.54640569186903
5.7327569150037,7.5887163668513,6.08285675485434,0.712904019323476,8.49354136257093,11.6477084035779,9.35977793959392,7.00497437721199,18.7198626220771,4.55995238161526,21.1604164075308,10.5469724491008,8.81371620569228,7.55746450523159,6.30058540859052,15.9441089045177,7.31576877215917,7.1916104915098,12.0292131674379,8.97669591475983,23.8042888239775,0.718273915527138,12.3473384370994,9.14465911854979,20.4227871485671,22.9119438219973,6.6130965567366,5.89590613781987,12.3181459250261,4.55938990652239
5.73807968183604,7.5956846954407,6.08605572191203,0.721981446065201,8.83536582164699,11.7167293328719,9.76783879476086,7.04075967709088,18.7491446795093,4.56951899149679,21.166493196639,10.578091103456,8.84508103472863,7.56836493804486,6.30805126597278,15.976244546868,7.3267121067403,7.19503423584541,12.3817743197798,9.00820234428184,24.1466308986062,0.723614198091377,12.3787276913834,9.17689936802975,20.4343379248525,22.9421382370385,6.64895920797789,5.93783201253967,12.5078871995015,4.56462914468215
5.7432801045989,7.60458259574552,6.092139276723,0.731631518828188,9.18315525921133,11.7619849786876,9.81542898286965,7.07172868046298,18.7788297656153,4.57301466217023,21.1701227358327,10.6074826208226,8.87966956896581,7.57574241880408,6.31703183543522,16.0060408124449,7.33143522783827,7.20276535914195,12.778379943441,9.03624495107272,24.4933935603804,0.730736061953111,12.4056284802771,9.20400631131288,20.4391027331709,22.9726662328707,6.70944935306043,5.97617675530845,12.6423673490731,4.57208614657992
5.75415480229436,7.60872524290422,6.10160337058475,0.743425345088534,9.39394335803516,11.8426289162137,9.88696652598784,7.1008774149001,18.8140176405852,4.5822760175491,21.1740721720505,10.6387602490319,8.90748336125334,7.58612986894133,6.32260921164445,16.0421794628842,7.33546124090327,7.20767181858207,13.1478296119193,9.06574593843258,24.8512901423335,0.736555425346105,12.4395362394973,9.23487311718267,20.4489920950311,23.0042591486075,6.8032595345046,6.01231683797994,12.8606147983812,4.5759406007147
5.76020551249438,7.61593646961503,6.10896719339252,0.758885822036087,9.59556346727479,12.0238325671982,9.93129982739609,7.13085665752481,18.8458791010558,4.5875559635817,21.180993250015,10.6701201203152,8.94219753417553,7.59117601241525,6.33071092192851,16.0759391898186,7.34394380235624,7.22205462578178,13.5347541843137,9.10171780911821,25.2361027726486,0.74847620719611,12.4446399960512,9.2614220186934,20.4570312412541,23.0391234757641,6.90335710846499,6.06787304615205,13.0394008369033,4.58315624768701
5.77346032116078,7.62987667882857,6.11240238821448,0.763648657282701,9.93760870642896,12.2276900840887,9.9933261697903,7.16095624218353,18.877102998873,4.59549431664253,21.1872644657776,10.7050445208006,8.9731763981897,7.59681770265583,6.35020011808471,16.1061548005163,7.35204608125793,7.22595411681555,13.9161071152192,9.133969999247,25.6083863789006,0.752013614678648,12.4513134978633,9.29162752201978,20.4656112781275,23.0769193096812,6.98398405241693,6.18644154325751,13.3574749695792,4.59016135606989
5.78547428689483,7.63838466103024,6.11849028696959,0.767543961468203,10.0592777422281,12.5595924456797,10.0279645429742,7.19040572950976,18.9042080977652,4.60324541805062,21.2019994237745,10.7357721479212,9.00175507275401,7.60487170282008,6.35817661713171,16.136182823168,7.35858919254361,7.23157848594117,14.2537034871089,9.15328035883067,25.9483628172132,0.765123422223416,12.4569009898213,9.32223143094192,20.4705451447685,23.1081748254973,7.70033570021959,6.53820465610199,14.2655757173989,4.59388769548884
5.79012513545388,7.64217532387987,6.12783687559844,0.773232585955819,10.1060365908552,12.7095322577215,10.0979610769765,7.22413379561841,18.9361967403381,4.60716364676018,21.2092349352755,10.7673187239179,9.03312513942679,7.61121516166747,6.36329064784545,16.1746611436919,7.37848242676724,7.23530079868056,14.5829426833655,9.16207324011968,26.3094022562974,0.772986128786235,12.46270697439,9.3531904319576,20.4762974033894,23.1379119292143,7.9787389373781,6.86006213537174,15.2842261730582,4.59713539243414
5.79865552193556,7.64545655096383,6.13430619907365,0.777808263362602,10.1716466723965,12.9269340116874,10.4834676897448,7.25510085198639,18.9698865300823,4.6138966456789,21.2207915509704,10.8055536266537,9.387597596291,7.61761072699493,6.37333927766817,16.2026411422818,7.3874289569753,7.24510605029636,14.9131030439952,9.16558363722292,26.6902866112016,0.781999852130153,12.472118095093,9.38261557019136,20.4793160185625,23.1717316321933,8.1475728725309,7.20535174911414,15.3204089640441,4.60966880765499
5.80641527131908,7.65735365400953,6.13792420764158,1.76175342949538,10.2061364428572,13.0632384006246,10.8725465351882,7.28825570301109,19.0027576848819,4.62592370384383,21.2265737640466,10.9798548980601,9.80073568670602,7.63208928487578,6.38333538464603,16.2304043689829,7.39598859942071,7.2539943210625,15.2249640271588,9.17457532325469,27.1172817517793,1.80293655067638,12.4761979317775,9.56290503198997,20.4840876980737,23.2034681533434,8.24237378631238,7.5377122849725,15.3545406393555,4.61794893062214
5.81494711048602,7.66111408549634,6.14366717908619,2.52915849139783,10.2772323742394,13.3223950946778,11.2542222501954,7.32228800400512,19.0362596370233,4.63364250608809,21.2340428846781,11.2666851716005,10.1782038966032,7.63518962239917,6.3871789897211,16.2577413622265,7.40029672362348,7.25976868444416,15.2634953018103,9.19009486776725,27.5268858992298,2.15083087910257,12.4808356928926,9.70410404320833,20.4882809533221,23.2369521436722,8.39778212559047,7.93387588558959,15.3886754787408,4.6277583526525
5.82679149043628,7.66791750698492,6.14983025094408,2.56499842492506,10.3514901486245,13.4963433700992,11.614738501174,7.35774007973001,19.0670549272552,4.6381775571448,21.2418740109299,11.4337565621982,10.4955324690348,7.64327399025183,6.39298348309582,16.2902956239186,7.41290161453507,7.26558041085481,15.294962945352,9.19409079013592,27.9325836951821,2.50483081264823,12.4869391857422,10.0199270766445,20.5075062672604,23.2678495336634,8.61044969347708,8.28741094649984,15.4220844377199,4.63359488224073
5.83030154929144,7.67643781314577,6.1586837197256,2.64096056988569,10.3895045619405,13.526778686357,11.9978884056982,7.38920269129316,19.1001375310899,4.65006150771499,21.2466245520936,11.5690591613417,10.8270241077889,7.65151963009958,6.40125513053918,16.3203845649867,7.41625284561057,7.27536549254824,15.327527316725,9.20409413841816,28.2796841652051,2.88575924864308,12.4904638376239,10.7821823121755,20.5167979536704,23.3001085029808,9.08466593576285,8.68481736468283,15.4527699374322,4.6386653002953
5.83620163324806,7.679658835026,6.17098068952647,2.72963075807354,10.4770010462287,13.5618978047024,12.405113310689,7.42285133047858,19.2523235008375,4.65818304772076,21.262858207067,11.6664861891028,11.174996906725,7.66079715574866,6.4078482937852,16.351430558089,7.43020413199709,7.28018721443729,15.3591116211544,9.21139128805359,28.465559535238,3.23503895213185,12.4996797157367,11.4689859701495,20.5263379993059,23.3281921945794,9.20049542003289,9.64769959112578,15.483616731581,4.64285123902533
6.93995906300161,7.68775398361576,6.17963598815527,2.7862082773925,10.6272403563088,13.5990760236664,12.7727210605367,7.45358806086426,19.4179875986765,4.6648428329868,21.2775980114734,12.5170602781072,11.5019684019219,7.66664802853468,6.4148335281008,16.3872697667928,7.43767196992224,7.29170154223076,15.3945967414484,9.22193309265929,28.9602713083252,3.55052722046918,12.5131642244832,11.6032849240959,20.5348496522222,23.3610693715387,9.46798655441433,10.0377437664332,15.5128217354154,4.65488917936593
8.14400744254499,7.69360697881925,6.19066576227873,2.85767487417338,10.7525585400173,13.6298888444373,13.1799257127481,7.4813390051855,19.5499490899484,4.67025610564572,21.2816682863385,12.5431437777619,11.8757577108342,7.67893966395485,6.42082068625268,16.4240968186621,7.44808087074834,7.29609429226327,15.4285904049389,9.22882844053532,29.1604970761216,3.91273401161707,12.52542150322,11.8515087511981,20.5399976574461,23.393522415798,9.58965437272519,10.3817259030847,15.5445021860687,4.67106568684815
8.17929635561959,7.70558939253107,6.19562641047774,3.94008606480961,11.1067714650757,13.6583387731756,13.514058171278,7.51124304298589,19.8353919293039,4.67826326578313,21.2888513457891,12.5770201752002,12.0666537161307,7.68229750782015,6.43370812767359,16.4573260608703,7.45370461683879,7.30442965289907,15.4567950493171,9.23986255052273,29.4597263715051,4.21713933166361,12.5326353705517,11.9875736635726,20.5514181797534,23.4268271407425,9.8248529714523,10.7188363457464,15.5771724841116,4.67489091762484
8.23414473063677,7.71238485287772,6.20863051134232,4.0796892498936,11.2226639588512,13.6922072354171,13.8586931708434,7.54444796306636,19.9478223579213,4.6848445742269,21.2952667939236,12.6125491878454,12.1863295605058,7.69425985850683,6.43902237726061,16.4865304875314,7.45829964359422,7.30842071048797,15.4881024728915,9.24673920788978,29.6188539240743,4.59515597587417,12.5450891838259,12.2204543295611,20.5594078044117,23.4613381320452,9.91260466195232,11.0823990904594,15.9663678314804,4.86906421791657
8.29259665246697,7.7206189122976,6.2164916742729,4.21969029780362,11.4281101720834,13.727145091024,14.1918554906388,7.5740450616963,20.2543763166751,4.69360386118775,21.3023258614498,12.6465323338257,12.5048272688953,7.6980080628107,6.44967859216869,16.5176564012517,7.46137338167459,7.32135077753487,15.5206642817563,9.25142893543258,29.6510901175169,4.9188310099848,12.5581071692249,12.3193866309821,20.5728532118137,23.4903723286838,10.3449422426801,11.460077385353,16.3302579255751,5.17029870504445
8.3631167226127,7.72740917056628,6.22884866469662,4.30186206908085,11.5358184049003,13.7620365035418,14.5162092545665,7.60437287363257,20.4291029036793,4.70131410662459,21.3067382676042,12.6755434411246,12.6370328310402,7.70514696326242,6.45708632695146,17.3074934149385,7.46969232462527,7.32675493286429,15.5529325654771,9.25851392365551,29.6947677445053,5.26638994957109,12.5667452434968,12.5597661072653,20.5852889923527,23.5244221331939,10.5057072103964,11.6458424363761,16.6600612357792,5.27585645751091
8.40554444522679,7.73802167267346,6.23361362429844,4.52982397301123,11.6955831147152,13.7981651929518,14.8244831306923,7.63314361647731,20.5817375352519,4.71047210172594,21.3143824340295,12.7096111504106,12.7228542821875,7.71263754651726,6.4607219649068,17.622598923863,7.48137219171954,7.33467822881638,15.5846193977573,9.26547694688384,29.7540814223083,5.58730261193267,12.5725959177288,12.6735489515664,20.5925510873284,23.5520843836859,10.6046840491484,11.7488850519845,17.0131733654693,5.44636157254629
