"Estimand","Variant","Batch_ID","Scale_Factor","Template_ID","Sample_ID","Target","IoU_Threshold","IoU","Predicted_Start_ISI","Predicted_End_ISI","Truth_Start_ISI","Truth_End_ISI","Start_Boundary_Error_ISI","End_Boundary_Error_ISI"
"mechanism","strict_raw","Batch_B",10,"TPL_013","S0053","burst",0.5,0.5,139,146,142,145,-3,1
"mechanism","strict_raw","Batch_B",10,"TPL_013","S0053","burst",0.5,0.75,7,9,6,9,1,0
"mechanism","strict_raw","Batch_B",10,"TPL_013","S0053","burst",0.5,1,11,16,11,16,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_013","S0053","burst",0.5,0.625,50,54,47,54,3,0
"mechanism","strict_raw","Batch_B",10,"TPL_013","S0053","pause",0.5,1,20,20,20,20,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_013","S0053","pause",0.5,1,33,33,33,33,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_013","S0053","contextual_separator",0.5,1,10,10,10,10,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_013","S0053","broad_hfs",0.5,0.942857142857143,34,68,36,68,-2,0
"mechanism","strict_raw","Batch_B",10,"TPL_013","S0053","broad_hfs",0.5,0.631578947368421,87,124,87,110,0,14
"mechanism","strict_raw","Batch_B",10,"TPL_013","S0053","broad_hfs",0.5,1,126,154,126,154,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_014","S0033","burst",0.5,1,14,17,14,17,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_014","S0033","burst",0.5,1,156,158,156,158,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_014","S0033","burst",0.5,0.6,136,138,136,140,0,-2
"mechanism","strict_raw","Batch_C",1,"TPL_014","S0033","burst",0.5,0.857142857142857,149,154,148,154,1,0
"mechanism","strict_raw","Batch_C",1,"TPL_014","S0033","pause",0.5,1,30,30,30,30,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_014","S0033","pause",0.5,1,78,78,78,78,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_014","S0033","contextual_separator",0.5,1,155,155,155,155,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_014","S0033","broad_hfs",0.5,1,2,29,2,29,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_014","S0033","broad_hfs",0.5,0.885714285714286,31,65,31,61,0,4
"mechanism","strict_raw","Batch_C",1,"TPL_014","S0033","broad_hfs",0.5,0.733333333333333,97,141,97,129,0,12
"mechanism","strict_raw","Batch_A",4,"TPL_014","S0051","burst",0.5,1,14,17,14,17,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_014","S0051","burst",0.5,0.6,136,138,136,140,0,-2
"mechanism","strict_raw","Batch_A",4,"TPL_014","S0051","burst",0.5,0.857142857142857,149,154,148,154,1,0
"mechanism","strict_raw","Batch_A",4,"TPL_014","S0051","burst",0.5,1,156,158,156,158,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_014","S0051","pause",0.5,1,78,78,78,78,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_014","S0051","pause",0.5,1,30,30,30,30,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_014","S0051","contextual_separator",0.5,1,155,155,155,155,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_014","S0051","broad_hfs",0.5,0.885714285714286,31,65,31,61,0,4
"mechanism","strict_raw","Batch_A",4,"TPL_014","S0051","broad_hfs",0.5,0.733333333333333,97,141,97,129,0,12
"mechanism","strict_raw","Batch_A",4,"TPL_014","S0051","broad_hfs",0.5,1,2,29,2,29,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_014","S0019","burst",0.5,0.6,136,138,136,140,0,-2
"mechanism","strict_raw","Batch_B",10,"TPL_014","S0019","burst",0.5,1,14,17,14,17,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_014","S0019","burst",0.5,0.857142857142857,149,154,148,154,1,0
"mechanism","strict_raw","Batch_B",10,"TPL_014","S0019","burst",0.5,1,156,158,156,158,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_014","S0019","pause",0.5,1,30,30,30,30,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_014","S0019","pause",0.5,1,78,78,78,78,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_014","S0019","contextual_separator",0.5,1,155,155,155,155,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_014","S0019","broad_hfs",0.5,0.885714285714286,31,65,31,61,0,4
"mechanism","strict_raw","Batch_B",10,"TPL_014","S0019","broad_hfs",0.5,1,2,29,2,29,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_014","S0019","broad_hfs",0.5,0.733333333333333,97,141,97,129,0,12
"mechanism","strict_raw","Batch_C",1,"TPL_015","S0013","burst",0.5,0.833333333333333,13,18,14,18,-1,0
"mechanism","strict_raw","Batch_C",1,"TPL_015","S0013","burst",0.5,1,40,47,40,47,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_015","S0013","burst",0.5,0.666666666666667,96,101,98,101,-2,0
"mechanism","strict_raw","Batch_C",1,"TPL_015","S0013","burst",0.5,0.5,146,149,146,153,0,-4
"mechanism","strict_raw","Batch_C",1,"TPL_015","S0013","burst",0.5,1,155,160,155,160,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_015","S0013","pause",0.5,1,136,136,136,136,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_015","S0013","pause",0.5,1,139,139,139,139,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_015","S0013","contextual_separator",0.5,1,154,154,154,154,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_015","S0038","burst",0.5,0.833333333333333,13,18,14,18,-1,0
"mechanism","strict_raw","Batch_A",4,"TPL_015","S0038","burst",0.5,1,40,47,40,47,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_015","S0038","burst",0.5,0.666666666666667,96,101,98,101,-2,0
"mechanism","strict_raw","Batch_A",4,"TPL_015","S0038","burst",0.5,0.5,146,149,146,153,0,-4
"mechanism","strict_raw","Batch_A",4,"TPL_015","S0038","burst",0.5,1,155,160,155,160,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_015","S0038","pause",0.5,1,136,136,136,136,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_015","S0038","pause",0.5,1,139,139,139,139,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_015","S0038","contextual_separator",0.5,1,154,154,154,154,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_015","S0018","burst",0.5,0.833333333333333,13,18,14,18,-1,0
"mechanism","strict_raw","Batch_B",10,"TPL_015","S0018","burst",0.5,1,40,47,40,47,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_015","S0018","burst",0.5,0.666666666666667,96,101,98,101,-2,0
"mechanism","strict_raw","Batch_B",10,"TPL_015","S0018","burst",0.5,0.5,146,149,146,153,0,-4
"mechanism","strict_raw","Batch_B",10,"TPL_015","S0018","burst",0.5,1,155,160,155,160,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_015","S0018","pause",0.5,1,136,136,136,136,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_015","S0018","pause",0.5,1,139,139,139,139,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_015","S0018","contextual_separator",0.5,1,154,154,154,154,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_016","S0010","burst",0.5,1,6,12,6,12,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_016","S0010","burst",0.5,0.75,15,17,14,17,1,0
"mechanism","strict_raw","Batch_C",1,"TPL_016","S0010","burst",0.5,1,56,59,56,59,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_016","S0010","burst",0.5,1,121,125,121,125,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_016","S0010","burst",0.5,0.6,98,102,98,100,0,2
"mechanism","strict_raw","Batch_C",1,"TPL_016","S0010","pause",0.5,0.5,76,76,76,77,0,-1
"mechanism","strict_raw","Batch_C",1,"TPL_016","S0010","pause",0.5,1,88,88,88,88,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_016","S0010","pause",0.5,1,110,110,110,110,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_016","S0010","contextual_separator",0.5,1,13,13,13,13,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_016","S0010","broad_hfs",0.5,0.866666666666667,19,48,23,48,-4,0
"mechanism","strict_raw","Batch_C",1,"TPL_016","S0010","broad_hfs",0.5,1,89,109,89,109,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_016","S0010","broad_hfs",0.5,1,111,140,111,140,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_016","S0024","burst",0.5,1,6,12,6,12,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_016","S0024","burst",0.5,0.75,15,17,14,17,1,0
"mechanism","strict_raw","Batch_A",4,"TPL_016","S0024","burst",0.5,1,56,59,56,59,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_016","S0024","burst",0.5,0.6,98,102,98,100,0,2
"mechanism","strict_raw","Batch_A",4,"TPL_016","S0024","burst",0.5,1,121,125,121,125,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_016","S0024","pause",0.5,0.5,76,76,76,77,0,-1
"mechanism","strict_raw","Batch_A",4,"TPL_016","S0024","pause",0.5,1,88,88,88,88,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_016","S0024","pause",0.5,1,110,110,110,110,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_016","S0024","contextual_separator",0.5,1,13,13,13,13,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_016","S0024","broad_hfs",0.5,1,89,109,89,109,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_016","S0024","broad_hfs",0.5,1,111,140,111,140,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_016","S0024","broad_hfs",0.5,0.866666666666667,19,48,23,48,-4,0
"mechanism","strict_raw","Batch_B",10,"TPL_016","S0060","burst",0.5,1,56,59,56,59,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_016","S0060","burst",0.5,0.6,98,102,98,100,0,2
"mechanism","strict_raw","Batch_B",10,"TPL_016","S0060","burst",0.5,1,121,125,121,125,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_016","S0060","burst",0.5,1,6,12,6,12,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_016","S0060","burst",0.5,0.75,15,17,14,17,1,0
"mechanism","strict_raw","Batch_B",10,"TPL_016","S0060","pause",0.5,0.5,76,76,76,77,0,-1
"mechanism","strict_raw","Batch_B",10,"TPL_016","S0060","pause",0.5,1,88,88,88,88,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_016","S0060","pause",0.5,1,110,110,110,110,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_016","S0060","contextual_separator",0.5,1,13,13,13,13,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_016","S0060","broad_hfs",0.5,0.866666666666667,19,48,23,48,-4,0
"mechanism","strict_raw","Batch_B",10,"TPL_016","S0060","broad_hfs",0.5,1,89,109,89,109,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_016","S0060","broad_hfs",0.5,1,111,140,111,140,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_017","S0005","burst",0.5,0.5,100,103,96,103,4,0
"mechanism","strict_raw","Batch_C",1,"TPL_017","S0005","burst",0.5,1,22,26,22,26,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_017","S0005","burst",0.5,1,28,32,28,32,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_017","S0005","burst",0.5,1,54,59,54,59,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_017","S0005","burst",0.5,1,155,160,155,160,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_017","S0005","pause",0.5,1,37,37,37,37,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_017","S0005","pause",0.5,1,86,86,86,86,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_017","S0005","contextual_separator",0.5,1,27,27,27,27,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_017","S0005","broad_hfs",0.5,0.568627450980392,88,138,110,138,-22,0
"mechanism","strict_raw","Batch_C",1,"TPL_017","S0005","broad_hfs",0.5,0.966666666666667,141,170,142,170,-1,0
"mechanism","strict_raw","Batch_C",1,"TPL_017","S0005","broad_hfs",0.5,0.942857142857143,41,75,42,74,-1,1
"mechanism","strict_raw","Batch_A",4,"TPL_017","S0042","burst",0.5,1,22,26,22,26,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_017","S0042","burst",0.5,0.5,100,103,96,103,4,0
"mechanism","strict_raw","Batch_A",4,"TPL_017","S0042","burst",0.5,1,155,160,155,160,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_017","S0042","burst",0.5,1,54,59,54,59,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_017","S0042","burst",0.5,1,28,32,28,32,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_017","S0042","pause",0.5,1,37,37,37,37,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_017","S0042","pause",0.5,1,86,86,86,86,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_017","S0042","contextual_separator",0.5,1,27,27,27,27,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_017","S0042","broad_hfs",0.5,0.942857142857143,41,75,42,74,-1,1
"mechanism","strict_raw","Batch_A",4,"TPL_017","S0042","broad_hfs",0.5,0.568627450980392,88,138,110,138,-22,0
"mechanism","strict_raw","Batch_A",4,"TPL_017","S0042","broad_hfs",0.5,0.966666666666667,141,170,142,170,-1,0
"mechanism","strict_raw","Batch_B",10,"TPL_017","S0029","burst",0.5,1,54,59,54,59,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_017","S0029","burst",0.5,0.5,100,103,96,103,4,0
"mechanism","strict_raw","Batch_B",10,"TPL_017","S0029","burst",0.5,1,155,160,155,160,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_017","S0029","burst",0.5,1,22,26,22,26,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_017","S0029","burst",0.5,1,28,32,28,32,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_017","S0029","pause",0.5,1,37,37,37,37,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_017","S0029","pause",0.5,1,86,86,86,86,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_017","S0029","contextual_separator",0.5,1,27,27,27,27,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_017","S0029","broad_hfs",0.5,0.942857142857143,41,75,42,74,-1,1
"mechanism","strict_raw","Batch_B",10,"TPL_017","S0029","broad_hfs",0.5,0.568627450980392,88,138,110,138,-22,0
"mechanism","strict_raw","Batch_B",10,"TPL_017","S0029","broad_hfs",0.5,0.966666666666667,141,170,142,170,-1,0
"mechanism","strict_raw","Batch_C",1,"TPL_018","S0023","burst",0.5,0.875,127,134,127,133,0,1
"mechanism","strict_raw","Batch_C",1,"TPL_018","S0023","burst",0.5,1,52,57,52,57,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_018","S0023","burst",0.5,1,31,33,31,33,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_018","S0023","burst",0.5,0.75,60,62,59,62,1,0
"mechanism","strict_raw","Batch_C",1,"TPL_018","S0023","burst",0.5,0.875,83,90,84,90,-1,0
"mechanism","strict_raw","Batch_C",1,"TPL_018","S0023","pause",0.5,1,46,46,46,46,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_018","S0023","pause",0.5,1,75,76,75,76,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_018","S0023","pause",0.5,1,111,111,111,111,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_018","S0023","contextual_separator",0.5,1,58,58,58,58,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_018","S0023","broad_hfs",0.5,0.65625,2,33,2,22,0,11
"mechanism","strict_raw","Batch_C",1,"TPL_018","S0023","broad_hfs",0.5,1,77,110,77,110,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_018","S0023","broad_hfs",0.5,1,112,145,112,145,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_018","S0017","burst",0.5,0.875,127,134,127,133,0,1
"mechanism","strict_raw","Batch_A",4,"TPL_018","S0017","burst",0.5,1,31,33,31,33,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_018","S0017","burst",0.5,1,52,57,52,57,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_018","S0017","burst",0.5,0.75,60,62,59,62,1,0
"mechanism","strict_raw","Batch_A",4,"TPL_018","S0017","burst",0.5,0.875,83,90,84,90,-1,0
"mechanism","strict_raw","Batch_A",4,"TPL_018","S0017","pause",0.5,1,46,46,46,46,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_018","S0017","pause",0.5,1,75,76,75,76,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_018","S0017","pause",0.5,1,111,111,111,111,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_018","S0017","contextual_separator",0.5,1,58,58,58,58,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_018","S0017","broad_hfs",0.5,0.65625,2,33,2,22,0,11
"mechanism","strict_raw","Batch_A",4,"TPL_018","S0017","broad_hfs",0.5,1,77,110,77,110,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_018","S0017","broad_hfs",0.5,1,112,145,112,145,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_018","S0032","burst",0.5,1,31,33,31,33,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_018","S0032","burst",0.5,0.875,83,90,84,90,-1,0
"mechanism","strict_raw","Batch_B",10,"TPL_018","S0032","burst",0.5,1,52,57,52,57,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_018","S0032","burst",0.5,0.75,60,62,59,62,1,0
"mechanism","strict_raw","Batch_B",10,"TPL_018","S0032","burst",0.5,0.875,127,134,127,133,0,1
"mechanism","strict_raw","Batch_B",10,"TPL_018","S0032","pause",0.5,1,46,46,46,46,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_018","S0032","pause",0.5,1,75,76,75,76,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_018","S0032","pause",0.5,1,111,111,111,111,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_018","S0032","contextual_separator",0.5,1,58,58,58,58,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_018","S0032","broad_hfs",0.5,0.65625,2,33,2,22,0,11
"mechanism","strict_raw","Batch_B",10,"TPL_018","S0032","broad_hfs",0.5,1,77,110,77,110,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_018","S0032","broad_hfs",0.5,1,112,145,112,145,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_019","S0047","burst",0.5,0.714285714285714,48,54,49,53,-1,1
"mechanism","strict_raw","Batch_C",1,"TPL_019","S0047","burst",0.5,1,6,12,6,12,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_019","S0047","burst",0.5,0.5,110,113,106,113,4,0
"mechanism","strict_raw","Batch_C",1,"TPL_019","S0047","burst",0.5,1,134,138,134,138,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_019","S0047","burst",0.5,1,140,145,140,145,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_019","S0047","pause",0.5,1,79,79,79,79,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_019","S0047","pause",0.5,1,77,77,77,77,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_019","S0047","contextual_separator",0.5,1,139,139,139,139,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_019","S0047","broad_hfs",0.5,0.566666666666667,6,33,17,35,-11,-2
"mechanism","strict_raw","Batch_C",1,"TPL_019","S0047","broad_hfs",0.5,0.896551724137931,40,68,40,65,0,3
"mechanism","strict_raw","Batch_C",1,"TPL_019","S0047","broad_hfs",0.5,0.772727272727273,80,123,90,123,-10,0
"mechanism","strict_raw","Batch_A",4,"TPL_019","S0037","burst",0.5,1,6,12,6,12,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_019","S0037","burst",0.5,0.714285714285714,48,54,49,53,-1,1
"mechanism","strict_raw","Batch_A",4,"TPL_019","S0037","burst",0.5,1,134,138,134,138,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_019","S0037","burst",0.5,1,140,145,140,145,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_019","S0037","burst",0.5,0.5,110,113,106,113,4,0
"mechanism","strict_raw","Batch_A",4,"TPL_019","S0037","pause",0.5,1,77,77,77,77,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_019","S0037","pause",0.5,1,79,79,79,79,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_019","S0037","contextual_separator",0.5,1,139,139,139,139,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_019","S0037","broad_hfs",0.5,0.566666666666667,6,33,17,35,-11,-2
"mechanism","strict_raw","Batch_A",4,"TPL_019","S0037","broad_hfs",0.5,0.896551724137931,40,68,40,65,0,3
"mechanism","strict_raw","Batch_A",4,"TPL_019","S0037","broad_hfs",0.5,0.772727272727273,80,123,90,123,-10,0
"mechanism","strict_raw","Batch_B",10,"TPL_019","S0025","burst",0.5,1,140,145,140,145,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_019","S0025","burst",0.5,0.714285714285714,48,54,49,53,-1,1
"mechanism","strict_raw","Batch_B",10,"TPL_019","S0025","burst",0.5,0.5,110,113,106,113,4,0
"mechanism","strict_raw","Batch_B",10,"TPL_019","S0025","burst",0.5,1,6,12,6,12,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_019","S0025","burst",0.5,1,134,138,134,138,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_019","S0025","pause",0.5,1,77,77,77,77,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_019","S0025","pause",0.5,1,79,79,79,79,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_019","S0025","contextual_separator",0.5,1,139,139,139,139,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_019","S0025","broad_hfs",0.5,0.566666666666667,6,33,17,35,-11,-2
"mechanism","strict_raw","Batch_B",10,"TPL_019","S0025","broad_hfs",0.5,0.896551724137931,40,68,40,65,0,3
"mechanism","strict_raw","Batch_B",10,"TPL_019","S0025","broad_hfs",0.5,0.772727272727273,80,123,90,123,-10,0
"mechanism","strict_raw","Batch_C",1,"TPL_020","S0021","burst",0.5,1,7,13,7,13,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_020","S0021","burst",0.5,0.777777777777778,16,23,15,22,1,1
"mechanism","strict_raw","Batch_C",1,"TPL_020","S0021","burst",0.5,1,97,102,97,102,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_020","S0021","burst",0.5,1,129,136,129,136,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_020","S0021","burst",0.5,0.5,73,75,70,75,3,0
"mechanism","strict_raw","Batch_C",1,"TPL_020","S0021","pause",0.5,1,90,90,90,90,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_020","S0021","pause",0.5,1,120,120,120,120,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_020","S0021","contextual_separator",0.5,1,14,14,14,14,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_020","S0021","broad_hfs",0.5,1,44,65,44,65,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_020","S0021","broad_hfs",0.5,1,92,119,92,119,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_020","S0021","broad_hfs",0.5,1,121,152,121,152,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_020","S0020","burst",0.5,1,129,136,129,136,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_020","S0020","burst",0.5,0.5,73,75,70,75,3,0
"mechanism","strict_raw","Batch_A",4,"TPL_020","S0020","burst",0.5,1,97,102,97,102,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_020","S0020","burst",0.5,1,7,13,7,13,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_020","S0020","burst",0.5,0.777777777777778,16,23,15,22,1,1
"mechanism","strict_raw","Batch_A",4,"TPL_020","S0020","pause",0.5,1,120,120,120,120,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_020","S0020","pause",0.5,1,90,90,90,90,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_020","S0020","contextual_separator",0.5,1,14,14,14,14,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_020","S0020","broad_hfs",0.5,1,121,152,121,152,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_020","S0020","broad_hfs",0.5,1,44,65,44,65,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_020","S0020","broad_hfs",0.5,1,92,119,92,119,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_020","S0003","burst",0.5,1,7,13,7,13,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_020","S0003","burst",0.5,0.777777777777778,16,23,15,22,1,1
"mechanism","strict_raw","Batch_B",10,"TPL_020","S0003","burst",0.5,0.5,73,75,70,75,3,0
"mechanism","strict_raw","Batch_B",10,"TPL_020","S0003","burst",0.5,1,97,102,97,102,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_020","S0003","burst",0.5,1,129,136,129,136,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_020","S0003","pause",0.5,1,90,90,90,90,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_020","S0003","pause",0.5,1,120,120,120,120,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_020","S0003","contextual_separator",0.5,1,14,14,14,14,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_020","S0003","broad_hfs",0.5,1,44,65,44,65,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_020","S0003","broad_hfs",0.5,1,92,119,92,119,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_020","S0003","broad_hfs",0.5,1,121,152,121,152,0,0
"mechanism","protocol_attributable","Batch_C",1,"TPL_006","S0045","burst",0.5,1,75,77,75,77,0,0
"mechanism","protocol_attributable","Batch_C",1,"TPL_006","S0045","burst",0.5,1,91,95,91,95,0,0
"mechanism","protocol_attributable","Batch_C",1,"TPL_006","S0045","burst",0.5,0.777777777777778,98,105,97,104,1,1
"mechanism","protocol_attributable","Batch_C",1,"TPL_006","S0045","burst",0.5,1,119,126,119,126,0,0
"mechanism","protocol_attributable","Batch_C",1,"TPL_006","S0045","burst",0.5,1,157,161,157,161,0,0
"mechanism","protocol_attributable","Batch_A",4,"TPL_006","S0035","burst",0.5,1,75,77,75,77,0,0
"mechanism","protocol_attributable","Batch_A",4,"TPL_006","S0035","burst",0.5,1,91,95,91,95,0,0
"mechanism","protocol_attributable","Batch_A",4,"TPL_006","S0035","burst",0.5,0.777777777777778,98,105,97,104,1,1
"mechanism","protocol_attributable","Batch_A",4,"TPL_006","S0035","burst",0.5,1,119,126,119,126,0,0
"mechanism","protocol_attributable","Batch_A",4,"TPL_006","S0035","burst",0.5,1,157,161,157,161,0,0
"mechanism","protocol_attributable","Batch_B",10,"TPL_006","S0004","burst",0.5,1,75,77,75,77,0,0
"mechanism","protocol_attributable","Batch_B",10,"TPL_006","S0004","burst",0.5,1,91,95,91,95,0,0
"mechanism","protocol_attributable","Batch_B",10,"TPL_006","S0004","burst",0.5,0.777777777777778,98,105,97,104,1,1
"mechanism","protocol_attributable","Batch_B",10,"TPL_006","S0004","burst",0.5,1,119,126,119,126,0,0
"mechanism","protocol_attributable","Batch_B",10,"TPL_006","S0004","burst",0.5,1,157,161,157,161,0,0
"mechanism","protocol_attributable","Batch_C",1,"TPL_007","S0059","burst",0.5,1,41,46,41,46,0,0
"mechanism","protocol_attributable","Batch_C",1,"TPL_007","S0059","burst",0.5,0.8,101,105,102,105,-1,0
