"Estimand","Variant","Level","IoU","Target","Batch_ID","Scale_Factor","metric","observed","bootstrap_n","ci_low","ci_high"
"phenotype","ambiguous_negative","episode","0.75","burst","Batch_A",4,"precision",0.295180722891566,2000,0.251461988304094,0.343199721964782
"phenotype","ambiguous_negative","episode","0.75","burst","Batch_A",4,"recall",0.690140845070423,2000,0.6025,0.780821917808219
"phenotype","ambiguous_negative","episode","0.75","burst","Batch_A",4,"F1",0.413502109704641,2000,0.356846473029046,0.474148889538282
"phenotype","ambiguous_negative","episode","0.75","burst","Batch_B",10,"precision",0.295180722891566,2000,0.251461988304094,0.343199721964782
"phenotype","ambiguous_negative","episode","0.75","burst","Batch_B",10,"recall",0.690140845070423,2000,0.6025,0.780821917808219
"phenotype","ambiguous_negative","episode","0.75","burst","Batch_B",10,"F1",0.413502109704641,2000,0.356846473029046,0.474148889538282
"phenotype","ambiguous_negative","episode","0.75","burst","Batch_C",1,"precision",0.295180722891566,2000,0.251461988304094,0.343199721964782
"phenotype","ambiguous_negative","episode","0.75","burst","Batch_C",1,"recall",0.690140845070423,2000,0.6025,0.780821917808219
"phenotype","ambiguous_negative","episode","0.75","burst","Batch_C",1,"F1",0.413502109704641,2000,0.356846473029046,0.474148889538282
"phenotype","ambiguous_negative","isi_support","support","burst","Batch_A",4,"precision",0.494223363286264,2000,0.449076038645935,0.540542339943139
"phenotype","ambiguous_negative","isi_support","support","burst","Batch_A",4,"recall",0.91016548463357,2000,0.879545454545455,0.939242503379624
"phenotype","ambiguous_negative","isi_support","support","burst","Batch_A",4,"F1",0.640599001663893,2000,0.603281612270376,0.675021937715826
"phenotype","ambiguous_negative","isi_support","support","burst","Batch_B",10,"precision",0.496790757381258,2000,0.450770462376055,0.543860232362822
"phenotype","ambiguous_negative","isi_support","support","burst","Batch_B",10,"recall",0.914893617021277,2000,0.887382746086651,0.942307692307692
"phenotype","ambiguous_negative","isi_support","support","burst","Batch_B",10,"F1",0.643926788685524,2000,0.606205436720142,0.67898664989712
"phenotype","ambiguous_negative","isi_support","support","burst","Batch_C",1,"precision",0.494223363286264,2000,0.449076038645935,0.540542339943139
"phenotype","ambiguous_negative","isi_support","support","burst","Batch_C",1,"recall",0.91016548463357,2000,0.879545454545455,0.939242503379624
"phenotype","ambiguous_negative","isi_support","support","burst","Batch_C",1,"F1",0.640599001663893,2000,0.603281612270376,0.675021937715826
"phenotype","ambiguous_positive","episode","0.25","burst","Batch_A",4,"precision",0.451807228915663,2000,0.413793103448276,0.490683229813665
"phenotype","ambiguous_positive","episode","0.25","burst","Batch_A",4,"recall",0.986842105263158,2000,0.959459459459459,1
"phenotype","ambiguous_positive","episode","0.25","burst","Batch_A",4,"F1",0.619834710743802,2000,0.582677165354331,0.658008658008658
"phenotype","ambiguous_positive","episode","0.25","burst","Batch_B",10,"precision",0.457831325301205,2000,0.418994413407821,0.496732026143791
"phenotype","ambiguous_positive","episode","0.25","burst","Batch_B",10,"recall",1,2000,1,1
"phenotype","ambiguous_positive","episode","0.25","burst","Batch_B",10,"F1",0.628099173553719,2000,0.590551181102362,0.663755458515284
"phenotype","ambiguous_positive","episode","0.25","burst","Batch_C",1,"precision",0.451807228915663,2000,0.413793103448276,0.490683229813665
"phenotype","ambiguous_positive","episode","0.25","burst","Batch_C",1,"recall",0.986842105263158,2000,0.959459459459459,1
"phenotype","ambiguous_positive","episode","0.25","burst","Batch_C",1,"F1",0.619834710743802,2000,0.582677165354331,0.658008658008658
"phenotype","ambiguous_positive","episode","0.50","burst","Batch_A",4,"precision",0.409638554216867,2000,0.367231638418079,0.453947368421053
"phenotype","ambiguous_positive","episode","0.50","burst","Batch_A",4,"recall",0.894736842105263,2000,0.822784810126582,0.960013157894737
"phenotype","ambiguous_positive","episode","0.50","burst","Batch_A",4,"F1",0.56198347107438,2000,0.50847104519774,0.612068965517241
"phenotype","ambiguous_positive","episode","0.50","burst","Batch_B",10,"precision",0.409638554216867,2000,0.367231638418079,0.453947368421053
"phenotype","ambiguous_positive","episode","0.50","burst","Batch_B",10,"recall",0.894736842105263,2000,0.822784810126582,0.960013157894737
"phenotype","ambiguous_positive","episode","0.50","burst","Batch_B",10,"F1",0.56198347107438,2000,0.50847104519774,0.612068965517241
"phenotype","ambiguous_positive","episode","0.50","burst","Batch_C",1,"precision",0.409638554216867,2000,0.367231638418079,0.453947368421053
"phenotype","ambiguous_positive","episode","0.50","burst","Batch_C",1,"recall",0.894736842105263,2000,0.822784810126582,0.960013157894737
"phenotype","ambiguous_positive","episode","0.50","burst","Batch_C",1,"F1",0.56198347107438,2000,0.50847104519774,0.612068965517241
"phenotype","ambiguous_positive","episode","0.75","burst","Batch_A",4,"precision",0.307228915662651,2000,0.263465174913331,0.353302541258946
"phenotype","ambiguous_positive","episode","0.75","burst","Batch_A",4,"recall",0.671052631578947,2000,0.592046221322537,0.756756756756757
"phenotype","ambiguous_positive","episode","0.75","burst","Batch_A",4,"F1",0.421487603305785,2000,0.365143581637358,0.481335422135659
"phenotype","ambiguous_positive","episode","0.75","burst","Batch_B",10,"precision",0.307228915662651,2000,0.263465174913331,0.353302541258946
"phenotype","ambiguous_positive","episode","0.75","burst","Batch_B",10,"recall",0.671052631578947,2000,0.592046221322537,0.756756756756757
"phenotype","ambiguous_positive","episode","0.75","burst","Batch_B",10,"F1",0.421487603305785,2000,0.365143581637358,0.481335422135659
"phenotype","ambiguous_positive","episode","0.75","burst","Batch_C",1,"precision",0.307228915662651,2000,0.263465174913331,0.353302541258946
"phenotype","ambiguous_positive","episode","0.75","burst","Batch_C",1,"recall",0.671052631578947,2000,0.592046221322537,0.756756756756757
"phenotype","ambiguous_positive","episode","0.75","burst","Batch_C",1,"F1",0.421487603305785,2000,0.365143581637358,0.481335422135659
"phenotype","ambiguous_positive","isi_support","support","burst","Batch_A",4,"precision",0.518613607188703,2000,0.483475118456721,0.557956989046599
"phenotype","ambiguous_positive","isi_support","support","burst","Batch_A",4,"recall",0.905829596412556,2000,0.877726954470916,0.933486374730327
"phenotype","ambiguous_positive","isi_support","support","burst","Batch_A",4,"F1",0.659591836734694,2000,0.633019389779923,0.686750030424729
"phenotype","ambiguous_positive","isi_support","support","burst","Batch_B",10,"precision",0.521181001283697,2000,0.485886036751526,0.559839064649243
"phenotype","ambiguous_positive","isi_support","support","burst","Batch_B",10,"recall",0.910313901345291,2000,0.884859437285622,0.935779816513762
"phenotype","ambiguous_positive","isi_support","support","burst","Batch_B",10,"F1",0.662857142857143,2000,0.636287808096079,0.68977185031936
"phenotype","ambiguous_positive","isi_support","support","burst","Batch_C",1,"precision",0.518613607188703,2000,0.483475118456721,0.557956989046599
"phenotype","ambiguous_positive","isi_support","support","burst","Batch_C",1,"recall",0.905829596412556,2000,0.877726954470916,0.933486374730327
"phenotype","ambiguous_positive","isi_support","support","burst","Batch_C",1,"F1",0.659591836734694,2000,0.633019389779923,0.686750030424729
"phenotype","primary","episode","0.25","burst","Batch_A",4,"precision",0.424242424242424,2000,0.387273775116983,0.462962962962963
"phenotype","primary","episode","0.25","burst","Batch_A",4,"recall",0.985915492957746,2000,0.955882352941177,1
"phenotype","primary","episode","0.25","burst","Batch_A",4,"F1",0.593220338983051,2000,0.555544217687075,0.630705394190871
"phenotype","primary","episode","0.25","burst","Batch_B",10,"precision",0.43030303030303,2000,0.391812865497076,0.470967741935484
"phenotype","primary","episode","0.25","burst","Batch_B",10,"recall",1,2000,1,1
"phenotype","primary","episode","0.25","burst","Batch_B",10,"F1",0.601694915254237,2000,0.563025210084034,0.640350877192982
"phenotype","primary","episode","0.25","burst","Batch_C",1,"precision",0.424242424242424,2000,0.387273775116983,0.462962962962963
"phenotype","primary","episode","0.25","burst","Batch_C",1,"recall",0.985915492957746,2000,0.955882352941177,1
"phenotype","primary","episode","0.25","burst","Batch_C",1,"F1",0.593220338983051,2000,0.555544217687075,0.630705394190871
"phenotype","primary","episode","0.50","burst","Batch_A",4,"precision",0.393939393939394,2000,0.348571428571429,0.442307692307692
"phenotype","primary","episode","0.50","burst","Batch_A",4,"recall",0.915492957746479,2000,0.847222222222222,0.972222222222222
"phenotype","primary","episode","0.50","burst","Batch_A",4,"F1",0.550847457627119,2000,0.497889389906014,0.603448275862069
"phenotype","primary","episode","0.50","burst","Batch_B",10,"precision",0.393939393939394,2000,0.348571428571429,0.442307692307692
"phenotype","primary","episode","0.50","burst","Batch_B",10,"recall",0.915492957746479,2000,0.847222222222222,0.972222222222222
"phenotype","primary","episode","0.50","burst","Batch_B",10,"F1",0.550847457627119,2000,0.497889389906014,0.603448275862069
"phenotype","primary","episode","0.50","burst","Batch_C",1,"precision",0.393939393939394,2000,0.348571428571429,0.442307692307692
"phenotype","primary","episode","0.50","burst","Batch_C",1,"recall",0.915492957746479,2000,0.847222222222222,0.972222222222222
"phenotype","primary","episode","0.50","burst","Batch_C",1,"F1",0.550847457627119,2000,0.497889389906014,0.603448275862069
"phenotype","primary","episode","0.75","burst","Batch_A",4,"precision",0.296969696969697,2000,0.251497005988024,0.345679012345679
"phenotype","primary","episode","0.75","burst","Batch_A",4,"recall",0.690140845070423,2000,0.6025,0.780821917808219
"phenotype","primary","episode","0.75","burst","Batch_A",4,"F1",0.415254237288136,2000,0.35797032678498,0.476595744680851
"phenotype","primary","episode","0.75","burst","Batch_B",10,"precision",0.296969696969697,2000,0.251497005988024,0.345679012345679
"phenotype","primary","episode","0.75","burst","Batch_B",10,"recall",0.690140845070423,2000,0.6025,0.780821917808219
"phenotype","primary","episode","0.75","burst","Batch_B",10,"F1",0.415254237288136,2000,0.35797032678498,0.476595744680851
"phenotype","primary","episode","0.75","burst","Batch_C",1,"precision",0.296969696969697,2000,0.251497005988024,0.345679012345679
"phenotype","primary","episode","0.75","burst","Batch_C",1,"recall",0.690140845070423,2000,0.6025,0.780821917808219
"phenotype","primary","episode","0.75","burst","Batch_C",1,"F1",0.415254237288136,2000,0.35797032678498,0.476595744680851
"phenotype","primary","isi_support","support","burst","Batch_A",4,"precision",0.506578947368421,2000,0.467377523039521,0.547989143515414
"phenotype","primary","isi_support","support","burst","Batch_A",4,"recall",0.91016548463357,2000,0.879545454545455,0.939242503379624
"phenotype","primary","isi_support","support","burst","Batch_A",4,"F1",0.650887573964497,2000,0.618802946593002,0.681117061539626
"phenotype","primary","isi_support","support","burst","Batch_B",10,"precision",0.509210526315789,2000,0.469653383197939,0.551383552073457
"phenotype","primary","isi_support","support","burst","Batch_B",10,"recall",0.914893617021277,2000,0.887382746086651,0.942307692307692
"phenotype","primary","isi_support","support","burst","Batch_B",10,"F1",0.654268808114962,2000,0.621939221061954,0.684531282031258
"phenotype","primary","isi_support","support","burst","Batch_C",1,"precision",0.506578947368421,2000,0.467377523039521,0.547989143515414
"phenotype","primary","isi_support","support","burst","Batch_C",1,"recall",0.91016548463357,2000,0.879545454545455,0.939242503379624
"phenotype","primary","isi_support","support","burst","Batch_C",1,"F1",0.650887573964497,2000,0.618802946593002,0.681117061539626
