"Train_ID","Axis","Pattern","start_isi","end_isi","repeat_id"
"LT1D13.086_SPK 01a","state_hf_family","tonic",209,216,1
"LT1D13.086_SPK 01a","state_hf_family","tonic",234,239,1
"LT1D13.086_SPK 01a","state_hf_family","tonic",245,249,1
"LT1D13.086_SPK 01a","state_hf_family","tonic",255,258,1
"LT1D13.086_SPK 01a","state_hf_family","tonic",279,282,1
"LT1D13.086_SPK 01a","state_hf_family","tonic",310,318,1
"LT1D13.086_SPK 01a","state_hf_family","tonic",331,336,1
"LT1D13.086_SPK 01a","state_hf_family","tonic",381,384,1
"LT1D13.086_SPK 01a","state_hf_family","tonic",400,405,1
"LT1D13.086_SPK 01a","state_hf_family","tonic",509,513,1
"LT1D13.086_SPK 01a","state_hf_family","tonic",515,518,1
"LT1D13.086_SPK 01a","state_hf_family","tonic",537,540,1
"LT1D13.086_SPK 01a","state_hf_family","tonic",542,545,1
"LT1D13.086_SPK 01a","state_hf_family","tonic",578,585,1
"LT1D13.086_SPK 01a","state_hf_family","tonic",599,602,1
"LT1D13.086_SPK 01a","state_hf_family","tonic",657,660,1
"LT1D13.086_SPK 01a","state_hf_family","tonic",714,719,1
"LT1D13.086_SPK 01a","state_hf_family","tonic",791,794,1
"LT1D13.086_SPK 01a","state_strict","tonic",97,103,1
"LT1D13.086_SPK 01a","state_strict","tonic",108,115,1
"LT1D13.086_SPK 01a","state_strict","tonic",148,152,1
"LT1D13.086_SPK 01a","state_strict","tonic",159,162,1
"LT1D13.086_SPK 01a","state_strict","tonic",190,193,1
"LT1D13.086_SPK 01a","state_strict","tonic",209,216,1
"LT1D13.086_SPK 01a","state_strict","tonic",234,239,1
"LT1D13.086_SPK 01a","state_strict","tonic",245,249,1
"LT1D13.086_SPK 01a","state_strict","tonic",255,258,1
"LT1D13.086_SPK 01a","state_strict","tonic",279,282,1
"LT1D13.086_SPK 01a","state_strict","tonic",310,318,1
"LT1D13.086_SPK 01a","state_strict","tonic",331,336,1
"LT1D13.086_SPK 01a","state_strict","tonic",381,384,1
"LT1D13.086_SPK 01a","state_strict","tonic",400,405,1
"LT1D13.086_SPK 01a","state_strict","tonic",509,513,1
"LT1D13.086_SPK 01a","state_strict","tonic",515,518,1
"LT1D13.086_SPK 01a","state_strict","tonic",537,540,1
"LT1D13.086_SPK 01a","state_strict","tonic",542,545,1
"LT1D13.086_SPK 01a","state_strict","tonic",578,585,1
"LT1D13.086_SPK 01a","state_strict","tonic",599,602,1
"LT1D13.086_SPK 01a","state_strict","tonic",657,660,1
"LT1D13.086_SPK 01a","state_strict","tonic",714,719,1
"LT1D13.086_SPK 01a","state_strict","tonic",791,794,1
"LT1D13.519_SPK 01a","event","burst",28,32,1
"LT1D13.519_SPK 01a","event","burst",59,70,1
"LT1D13.519_SPK 01a","event","burst",97,105,1
"LT1D13.519_SPK 01a","event","burst",107,113,1
"LT1D13.519_SPK 01a","event","burst",118,123,1
"LT1D13.519_SPK 01a","event","burst",125,133,1
"LT1D13.519_SPK 01a","event","burst",135,137,1
"LT1D13.519_SPK 01a","event","burst",139,143,1
"LT1D13.519_SPK 01a","event","burst",145,158,1
"LT1D13.519_SPK 01a","event","burst",160,164,1
"LT1D13.519_SPK 01a","event","burst",166,173,1
"LT1D13.519_SPK 01a","event","burst",194,203,1
"LT1D13.519_SPK 01a","event","burst",205,209,1
"LT1D13.519_SPK 01a","event","burst",211,221,1
"LT1D13.519_SPK 01a","event","burst",223,236,1
"LT1D13.519_SPK 01a","event","burst",238,242,1
"LT1D13.519_SPK 01a","event","burst",244,253,1
"LT1D13.519_SPK 01a","event","burst",255,260,1
"LT1D13.519_SPK 01a","event","burst",264,271,1
"LT1D13.519_SPK 01a","event","burst",273,278,1
"LT1D13.519_SPK 01a","event","burst",301,311,1
"LT1D13.519_SPK 01a","event","burst",317,322,1
"LT1D13.519_SPK 01a","event","burst",439,446,1
"LT1D13.519_SPK 01a","event","burst",448,454,1
"LT1D13.519_SPK 01a","event","pause",19,19,1
"LT1D13.519_SPK 01a","event","pause",21,21,1
"LT1D13.519_SPK 01a","event","pause",26,27,1
"LT1D13.519_SPK 01a","event","pause",39,39,1
"LT1D13.519_SPK 01a","event","pause",49,49,1
"LT1D13.519_SPK 01a","event","pause",52,52,1
"LT1D13.519_SPK 01a","event","pause",57,58,1
"LT1D13.519_SPK 01a","event","pause",71,71,1
"LT1D13.519_SPK 01a","event","pause",73,73,1
"LT1D13.519_SPK 01a","event","pause",91,94,1
"LT1D13.519_SPK 01a","event","pause",96,96,1
"LT1D13.519_SPK 01a","event","pause",124,124,1
"LT1D13.519_SPK 01a","event","pause",134,134,1
"LT1D13.519_SPK 01a","event","pause",138,138,1
"LT1D13.519_SPK 01a","event","pause",165,165,1
"LT1D13.519_SPK 01a","event","pause",174,174,1
"LT1D13.519_SPK 01a","event","pause",176,176,1
"LT1D13.519_SPK 01a","event","pause",193,193,1
"LT1D13.519_SPK 01a","event","pause",204,204,1
"LT1D13.519_SPK 01a","event","pause",210,210,1
"LT1D13.519_SPK 01a","event","pause",222,222,1
"LT1D13.519_SPK 01a","event","pause",237,237,1
"LT1D13.519_SPK 01a","event","pause",243,243,1
"LT1D13.519_SPK 01a","event","pause",254,254,1
"LT1D13.519_SPK 01a","event","pause",261,261,1
"LT1D13.519_SPK 01a","event","pause",263,263,1
"LT1D13.519_SPK 01a","event","pause",272,272,1
"LT1D13.519_SPK 01a","event","pause",279,279,1
"LT1D13.519_SPK 01a","event","pause",281,281,1
"LT1D13.519_SPK 01a","event","pause",283,283,1
"LT1D13.519_SPK 01a","event","pause",312,313,1
"LT1D13.519_SPK 01a","event","pause",316,316,1
"LT1D13.519_SPK 01a","event","pause",326,326,1
"LT1D13.519_SPK 01a","event","pause",343,343,1
"LT1D13.519_SPK 01a","event","pause",345,345,1
"LT1D13.519_SPK 01a","event","pause",363,363,1
"LT1D13.519_SPK 01a","event","pause",369,369,1
"LT1D13.519_SPK 01a","event","pause",407,408,1
"LT1D13.519_SPK 01a","event","pause",414,414,1
"LT1D13.519_SPK 01a","event","pause",419,419,1
"LT1D13.519_SPK 01a","event","pause",432,432,1
"LT1D13.519_SPK 01a","event","pause",434,434,1
"LT1D13.519_SPK 01a","event","pause",437,438,1
"LT1D13.519_SPK 01a","event","pause",447,447,1
"LT1D13.519_SPK 01a","event","pause",455,455,1
"LT1D13.519_SPK 01a","state_hf_family","tonic",29,32,1
"LT1D13.519_SPK 01a","state_hf_family","tonic",85,90,1
"LT1D13.519_SPK 01a","state_hf_family","tonic",106,109,1
"LT1D13.519_SPK 01a","state_hf_family","tonic",286,290,1
"LT1D13.519_SPK 01a","state_hf_family","tonic",332,335,1
"LT1D13.519_SPK 01a","state_hf_family","tonic",356,360,1
"LT1D13.519_SPK 01a","state_hf_family","tonic",378,384,1
"LT1D13.519_SPK 01a","state_hf_family","tonic",396,400,1
"LT1D13.519_SPK 01a","state_hf_family","tonic",403,406,1
"LT1D13.519_SPK 01a","state_hf_family","tonic",421,427,1
"LT1D13.519_SPK 01a","state_hf_family","tonic",442,446,1
"LT1D13.519_SPK 01a","state_strict","tonic",29,32,1
"LT1D13.519_SPK 01a","state_strict","tonic",85,90,1
"LT1D13.519_SPK 01a","state_strict","tonic",106,109,1
"LT1D13.519_SPK 01a","state_strict","tonic",286,290,1
"LT1D13.519_SPK 01a","state_strict","tonic",332,335,1
"LT1D13.519_SPK 01a","state_strict","tonic",356,360,1
"LT1D13.519_SPK 01a","state_strict","tonic",378,384,1
"LT1D13.519_SPK 01a","state_strict","tonic",396,400,1
"LT1D13.519_SPK 01a","state_strict","tonic",403,406,1
"LT1D13.519_SPK 01a","state_strict","tonic",421,427,1
"LT1D13.519_SPK 01a","state_strict","tonic",442,446,1
"RT1D10.682_SPK 01a","event","burst",59,63,1
"RT1D10.682_SPK 01a","event","burst",183,190,1
"RT1D10.682_SPK 01a","event","burst",214,226,1
"RT1D10.682_SPK 01a","event","burst",248,253,1
"RT1D10.682_SPK 01a","event","burst",302,307,1
"RT1D10.682_SPK 01a","event","burst",309,320,1
"RT1D10.682_SPK 01a","event","burst",322,330,1
"RT1D10.682_SPK 01a","event","burst",333,338,1
"RT1D10.682_SPK 01a","event","burst",394,405,1
"RT1D10.682_SPK 01a","event","burst",407,417,1
"RT1D10.682_SPK 01a","event","burst",420,425,1
"RT1D10.682_SPK 01a","event","burst",433,437,1
"RT1D10.682_SPK 01a","event","burst",460,464,1
"RT1D10.682_SPK 01a","event","burst",466,480,1
"RT1D10.682_SPK 01a","event","burst",506,513,1
"RT1D10.682_SPK 01a","event","burst",528,538,1
"RT1D10.682_SPK 01a","event","burst",540,574,1
"RT1D10.682_SPK 01a","event","burst",576,580,1
"RT1D10.682_SPK 01a","event","burst",582,587,1
"RT1D10.682_SPK 01a","event","burst",589,600,1
"RT1D10.682_SPK 01a","event","burst",602,609,1
"RT1D10.682_SPK 01a","event","burst",611,613,1
"RT1D10.682_SPK 01a","event","burst",615,620,1
"RT1D10.682_SPK 01a","event","burst",631,638,1
"RT1D10.682_SPK 01a","event","burst",709,715,1
"RT1D10.682_SPK 01a","event","burst",734,739,1
"RT1D10.682_SPK 01a","event","burst",741,745,1
"RT1D10.682_SPK 01a","event","burst",747,756,1
"RT1D10.682_SPK 01a","event","burst",771,777,1
"RT1D10.682_SPK 01a","event","burst",779,784,1
"RT1D10.682_SPK 01a","event","burst",939,940,1
"RT1D10.682_SPK 01a","event","burst",946,952,1
"RT1D10.682_SPK 01a","event","burst",998,1015,1
"RT1D10.682_SPK 01a","event","burst",1017,1023,1
"RT1D10.682_SPK 01a","event","burst",1049,1054,1
"RT1D10.682_SPK 01a","event","burst",1076,1080,1
"RT1D10.682_SPK 01a","event","burst",1128,1133,1
"RT1D10.682_SPK 01a","event","burst",1156,1161,1
"RT1D10.682_SPK 01a","event","burst",1164,1170,1
"RT1D10.682_SPK 01a","event","burst",1172,1176,1
"RT1D10.682_SPK 01a","event","burst",1178,1187,1
"RT1D10.682_SPK 01a","event","burst",1189,1199,1
"RT1D10.682_SPK 01a","event","burst",1350,1355,1
"RT1D10.682_SPK 01a","event","burst",1399,1407,1
"RT1D10.682_SPK 01a","event","pause",54,54,1
"RT1D10.682_SPK 01a","event","pause",56,56,1
"RT1D10.682_SPK 01a","event","pause",58,58,1
"RT1D10.682_SPK 01a","event","pause",64,64,1
"RT1D10.682_SPK 01a","event","pause",68,68,1
"RT1D10.682_SPK 01a","event","pause",70,70,1
"RT1D10.682_SPK 01a","event","pause",79,79,1
"RT1D10.682_SPK 01a","event","pause",94,94,1
"RT1D10.682_SPK 01a","event","pause",97,98,1
"RT1D10.682_SPK 01a","event","pause",103,103,1
"RT1D10.682_SPK 01a","event","pause",130,130,1
"RT1D10.682_SPK 01a","event","pause",174,175,1
"RT1D10.682_SPK 01a","event","pause",177,177,1
"RT1D10.682_SPK 01a","event","pause",182,182,1
"RT1D10.682_SPK 01a","event","pause",191,191,1
"RT1D10.682_SPK 01a","event","pause",204,204,1
"RT1D10.682_SPK 01a","event","pause",211,211,1
"RT1D10.682_SPK 01a","event","pause",247,247,1
"RT1D10.682_SPK 01a","event","pause",254,254,1
"RT1D10.682_SPK 01a","event","pause",259,259,1
"RT1D10.682_SPK 01a","event","pause",262,262,1
"RT1D10.682_SPK 01a","event","pause",271,271,1
"RT1D10.682_SPK 01a","event","pause",293,293,1
"RT1D10.682_SPK 01a","event","pause",295,295,1
"RT1D10.682_SPK 01a","event","pause",297,297,1
"RT1D10.682_SPK 01a","event","pause",300,301,1
"RT1D10.682_SPK 01a","event","pause",308,308,1
"RT1D10.682_SPK 01a","event","pause",321,321,1
"RT1D10.682_SPK 01a","event","pause",349,349,1
"RT1D10.682_SPK 01a","event","pause",357,359,1
"RT1D10.682_SPK 01a","event","pause",361,362,1
"RT1D10.682_SPK 01a","event","pause",366,367,1
"RT1D10.682_SPK 01a","event","pause",393,393,1
"RT1D10.682_SPK 01a","event","pause",406,406,1
"RT1D10.682_SPK 01a","event","pause",426,427,1
"RT1D10.682_SPK 01a","event","pause",429,429,1
"RT1D10.682_SPK 01a","event","pause",432,432,1
"RT1D10.682_SPK 01a","event","pause",454,454,1
"RT1D10.682_SPK 01a","event","pause",459,459,1
"RT1D10.682_SPK 01a","event","pause",465,465,1
"RT1D10.682_SPK 01a","event","pause",481,482,1
"RT1D10.682_SPK 01a","event","pause",484,484,1
"RT1D10.682_SPK 01a","event","pause",496,496,1
"RT1D10.682_SPK 01a","event","pause",514,514,1
"RT1D10.682_SPK 01a","event","pause",527,527,1
"RT1D10.682_SPK 01a","event","pause",539,539,1
"RT1D10.682_SPK 01a","event","pause",575,575,1
"RT1D10.682_SPK 01a","event","pause",581,581,1
"RT1D10.682_SPK 01a","event","pause",588,588,1
"RT1D10.682_SPK 01a","event","pause",601,601,1
"RT1D10.682_SPK 01a","event","pause",610,610,1
"RT1D10.682_SPK 01a","event","pause",614,614,1
"RT1D10.682_SPK 01a","event","pause",642,642,1
"RT1D10.682_SPK 01a","event","pause",668,669,1
"RT1D10.682_SPK 01a","event","pause",671,671,1
"RT1D10.682_SPK 01a","event","pause",688,688,1
"RT1D10.682_SPK 01a","event","pause",704,704,1
"RT1D10.682_SPK 01a","event","pause",716,716,1
"RT1D10.682_SPK 01a","event","pause",733,733,1
"RT1D10.682_SPK 01a","event","pause",740,740,1
"RT1D10.682_SPK 01a","event","pause",746,746,1
"RT1D10.682_SPK 01a","event","pause",757,760,1
"RT1D10.682_SPK 01a","event","pause",762,762,1
"RT1D10.682_SPK 01a","event","pause",764,766,1
"RT1D10.682_SPK 01a","event","pause",769,770,1
"RT1D10.682_SPK 01a","event","pause",778,778,1
"RT1D10.682_SPK 01a","event","pause",785,785,1
"RT1D10.682_SPK 01a","event","pause",787,787,1
"RT1D10.682_SPK 01a","event","pause",794,794,1
"RT1D10.682_SPK 01a","event","pause",805,805,1
"RT1D10.682_SPK 01a","event","pause",830,830,1
"RT1D10.682_SPK 01a","event","pause",861,861,1
"RT1D10.682_SPK 01a","event","pause",872,873,1
"RT1D10.682_SPK 01a","event","pause",876,876,1
"RT1D10.682_SPK 01a","event","pause",914,914,1
"RT1D10.682_SPK 01a","event","pause",927,927,1
"RT1D10.682_SPK 01a","event","pause",935,935,1
"RT1D10.682_SPK 01a","event","pause",937,938,1
"RT1D10.682_SPK 01a","event","pause",941,941,1
"RT1D10.682_SPK 01a","event","pause",943,943,1
"RT1D10.682_SPK 01a","event","pause",945,945,1
"RT1D10.682_SPK 01a","event","pause",953,953,1
"RT1D10.682_SPK 01a","event","pause",967,967,1
"RT1D10.682_SPK 01a","event","pause",997,997,1
"RT1D10.682_SPK 01a","event","pause",1016,1016,1
"RT1D10.682_SPK 01a","event","pause",1024,1026,1
"RT1D10.682_SPK 01a","event","pause",1030,1031,1
"RT1D10.682_SPK 01a","event","pause",1038,1038,1
"RT1D10.682_SPK 01a","event","pause",1042,1042,1
"RT1D10.682_SPK 01a","event","pause",1048,1048,1
"RT1D10.682_SPK 01a","event","pause",1055,1055,1
"RT1D10.682_SPK 01a","event","pause",1075,1075,1
"RT1D10.682_SPK 01a","event","pause",1081,1081,1
"RT1D10.682_SPK 01a","event","pause",1102,1102,1
"RT1D10.682_SPK 01a","event","pause",1107,1107,1
"RT1D10.682_SPK 01a","event","pause",1119,1119,1
"RT1D10.682_SPK 01a","event","pause",1121,1121,1
"RT1D10.682_SPK 01a","event","pause",1124,1124,1
"RT1D10.682_SPK 01a","event","pause",1134,1135,1
"RT1D10.682_SPK 01a","event","pause",1140,1140,1
"RT1D10.682_SPK 01a","event","pause",1150,1150,1
"RT1D10.682_SPK 01a","event","pause",1162,1163,1
"RT1D10.682_SPK 01a","event","pause",1171,1171,1
"RT1D10.682_SPK 01a","event","pause",1177,1177,1
"RT1D10.682_SPK 01a","event","pause",1188,1188,1
"RT1D10.682_SPK 01a","event","pause",1200,1200,1
"RT1D10.682_SPK 01a","event","pause",1236,1236,1
"RT1D10.682_SPK 01a","event","pause",1239,1239,1
"RT1D10.682_SPK 01a","event","pause",1244,1244,1
"RT1D10.682_SPK 01a","event","pause",1349,1349,1
"RT1D10.682_SPK 01a","state_hf_family","high_frequency_spiking",369,392,1
"RT1D10.682_SPK 01a","state_hf_family","high_frequency_spiking",970,996,1
"RT1D10.682_SPK 01a","state_hf_family","tonic",35,38,1
"RT1D10.682_SPK 01a","state_hf_family","tonic",102,102,1
"RT1D10.682_SPK 01a","state_hf_family","tonic",104,105,1
"RT1D10.682_SPK 01a","state_hf_family","tonic",137,140,1
"RT1D10.682_SPK 01a","state_hf_family","tonic",172,173,1
"RT1D10.682_SPK 01a","state_hf_family","tonic",309,313,1
"RT1D10.682_SPK 01a","state_hf_family","tonic",315,318,1
"RT1D10.682_SPK 01a","state_hf_family","tonic",365,365,1
"RT1D10.682_SPK 01a","state_hf_family","tonic",368,368,1
"RT1D10.682_SPK 01a","state_hf_family","tonic",398,402,1
"RT1D10.682_SPK 01a","state_hf_family","tonic",623,626,1
"RT1D10.682_SPK 01a","state_hf_family","tonic",675,678,1
"RT1D10.682_SPK 01a","state_hf_family","tonic",707,710,1
"RT1D10.682_SPK 01a","state_hf_family","tonic",722,726,1
"RT1D10.682_SPK 01a","state_hf_family","tonic",772,775,1
"RT1D10.682_SPK 01a","state_hf_family","tonic",913,913,1
"RT1D10.682_SPK 01a","state_hf_family","tonic",915,916,1
"RT1D10.682_SPK 01a","state_hf_family","tonic",1049,1051,1
"RT1D10.682_SPK 01a","state_hf_family","tonic",1067,1070,1
"RT1D10.682_SPK 01a","state_hf_family","tonic",1090,1093,1
"RT1D10.682_SPK 01a","state_hf_family","tonic",1104,1106,1
"RT1D10.682_SPK 01a","state_hf_family","tonic",1116,1118,1
"RT1D10.682_SPK 01a","state_hf_family","tonic",1195,1199,1
"RT1D10.682_SPK 01a","state_hf_family","tonic",1213,1221,1
"RT1D10.682_SPK 01a","state_hf_family","tonic",1326,1329,1
"RT1D10.682_SPK 01a","state_strict","high_frequency_spiking",369,392,1
"RT1D10.682_SPK 01a","state_strict","high_frequency_spiking",970,996,1
"RT1D10.682_SPK 01a","state_strict","tonic",35,38,1
"RT1D10.682_SPK 01a","state_strict","tonic",102,102,1
"RT1D10.682_SPK 01a","state_strict","tonic",104,105,1
"RT1D10.682_SPK 01a","state_strict","tonic",137,140,1
"RT1D10.682_SPK 01a","state_strict","tonic",172,173,1
"RT1D10.682_SPK 01a","state_strict","tonic",309,313,1
"RT1D10.682_SPK 01a","state_strict","tonic",315,318,1
"RT1D10.682_SPK 01a","state_strict","tonic",365,365,1
"RT1D10.682_SPK 01a","state_strict","tonic",368,368,1
"RT1D10.682_SPK 01a","state_strict","tonic",398,402,1
"RT1D10.682_SPK 01a","state_strict","tonic",623,626,1
"RT1D10.682_SPK 01a","state_strict","tonic",675,678,1
"RT1D10.682_SPK 01a","state_strict","tonic",707,710,1
"RT1D10.682_SPK 01a","state_strict","tonic",722,726,1
"RT1D10.682_SPK 01a","state_strict","tonic",772,775,1
"RT1D10.682_SPK 01a","state_strict","tonic",913,913,1
"RT1D10.682_SPK 01a","state_strict","tonic",915,916,1
"RT1D10.682_SPK 01a","state_strict","tonic",1049,1051,1
"RT1D10.682_SPK 01a","state_strict","tonic",1067,1070,1
"RT1D10.682_SPK 01a","state_strict","tonic",1090,1093,1
"RT1D10.682_SPK 01a","state_strict","tonic",1104,1106,1
"RT1D10.682_SPK 01a","state_strict","tonic",1116,1118,1
"RT1D10.682_SPK 01a","state_strict","tonic",1195,1199,1
"RT1D10.682_SPK 01a","state_strict","tonic",1213,1221,1
"RT1D10.682_SPK 01a","state_strict","tonic",1326,1329,1
"RT1D10.861_SPK 01a","event","burst",10,18,1
"RT1D10.861_SPK 01a","event","burst",25,31,1
"RT1D10.861_SPK 01a","event","burst",34,43,1
"RT1D10.861_SPK 01a","event","burst",45,52,1
"RT1D10.861_SPK 01a","event","burst",54,65,1
"RT1D10.861_SPK 01a","event","burst",69,78,1
"RT1D10.861_SPK 01a","event","burst",80,81,1
"RT1D10.861_SPK 01a","event","burst",132,140,1
"RT1D10.861_SPK 01a","event","burst",247,254,1
"RT1D10.861_SPK 01a","event","burst",258,263,1
"RT1D10.861_SPK 01a","event","burst",395,403,1
"RT1D10.861_SPK 01a","event","burst",495,503,1
"RT1D10.861_SPK 01a","event","burst",505,511,1
"RT1D10.861_SPK 01a","event","burst",792,793,1
"RT1D10.861_SPK 01a","event","burst",852,859,1
"RT1D10.861_SPK 01a","event","burst",962,965,1
"RT1D10.861_SPK 01a","event","burst",967,972,1
"RT1D10.861_SPK 01a","event","burst",1054,1055,1
"RT1D10.861_SPK 01a","event","burst",1057,1058,1
"RT1D10.861_SPK 01a","event","burst",1189,1199,1
"RT1D10.861_SPK 01a","event","pause",2,7,1
"RT1D10.861_SPK 01a","event","pause",19,19,1
"RT1D10.861_SPK 01a","event","pause",21,21,1
"RT1D10.861_SPK 01a","event","pause",23,24,1
"RT1D10.861_SPK 01a","event","pause",32,33,1
"RT1D10.861_SPK 01a","event","pause",44,44,1
"RT1D10.861_SPK 01a","event","pause",53,53,1
"RT1D10.861_SPK 01a","event","pause",66,66,1
"RT1D10.861_SPK 01a","event","pause",79,79,1
"RT1D10.861_SPK 01a","event","pause",82,82,1
"RT1D10.861_SPK 01a","event","pause",98,98,1
"RT1D10.861_SPK 01a","event","pause",108,108,1
"RT1D10.861_SPK 01a","event","pause",120,120,1
"RT1D10.861_SPK 01a","event","pause",125,127,1
"RT1D10.861_SPK 01a","event","pause",129,131,1
"RT1D10.861_SPK 01a","event","pause",141,142,1
"RT1D10.861_SPK 01a","event","pause",144,144,1
"RT1D10.861_SPK 01a","event","pause",147,147,1
"RT1D10.861_SPK 01a","event","pause",201,201,1
"RT1D10.861_SPK 01a","event","pause",207,207,1
"RT1D10.861_SPK 01a","event","pause",209,209,1
"RT1D10.861_SPK 01a","event","pause",213,213,1
"RT1D10.861_SPK 01a","event","pause",215,215,1
"RT1D10.861_SPK 01a","event","pause",245,246,1
"RT1D10.861_SPK 01a","event","pause",255,257,1
"RT1D10.861_SPK 01a","event","pause",264,267,1
"RT1D10.861_SPK 01a","event","pause",286,286,1
"RT1D10.861_SPK 01a","event","pause",288,288,1
"RT1D10.861_SPK 01a","event","pause",318,318,1
"RT1D10.861_SPK 01a","event","pause",322,322,1
"RT1D10.861_SPK 01a","event","pause",333,333,1
"RT1D10.861_SPK 01a","event","pause",394,394,1
"RT1D10.861_SPK 01a","event","pause",404,405,1
"RT1D10.861_SPK 01a","event","pause",411,411,1
"RT1D10.861_SPK 01a","event","pause",419,419,1
"RT1D10.861_SPK 01a","event","pause",425,426,1
"RT1D10.861_SPK 01a","event","pause",440,441,1
"RT1D10.861_SPK 01a","event","pause",453,453,1
"RT1D10.861_SPK 01a","event","pause",460,460,1
"RT1D10.861_SPK 01a","event","pause",464,464,1
"RT1D10.861_SPK 01a","event","pause",474,474,1
"RT1D10.861_SPK 01a","event","pause",494,494,1
"RT1D10.861_SPK 01a","event","pause",504,504,1
"RT1D10.861_SPK 01a","event","pause",520,520,1
"RT1D10.861_SPK 01a","event","pause",534,534,1
"RT1D10.861_SPK 01a","event","pause",588,588,1
"RT1D10.861_SPK 01a","event","pause",686,686,1
"RT1D10.861_SPK 01a","event","pause",711,711,1
"RT1D10.861_SPK 01a","event","pause",713,713,1
"RT1D10.861_SPK 01a","event","pause",736,736,1
"RT1D10.861_SPK 01a","event","pause",781,781,1
"RT1D10.861_SPK 01a","event","pause",788,788,1
"RT1D10.861_SPK 01a","event","pause",790,791,1
"RT1D10.861_SPK 01a","event","pause",794,794,1
"RT1D10.861_SPK 01a","event","pause",819,820,1
"RT1D10.861_SPK 01a","event","pause",847,847,1
"RT1D10.861_SPK 01a","event","pause",860,860,1
"RT1D10.861_SPK 01a","event","pause",865,865,1
"RT1D10.861_SPK 01a","event","pause",902,902,1
"RT1D10.861_SPK 01a","event","pause",907,909,1
"RT1D10.861_SPK 01a","event","pause",919,919,1
"RT1D10.861_SPK 01a","event","pause",940,940,1
"RT1D10.861_SPK 01a","event","pause",961,961,1
"RT1D10.861_SPK 01a","event","pause",966,966,1
"RT1D10.861_SPK 01a","event","pause",999,999,1
"RT1D10.861_SPK 01a","event","pause",1044,1045,1
"RT1D10.861_SPK 01a","event","pause",1047,1051,1
"RT1D10.861_SPK 01a","event","pause",1053,1053,1
"RT1D10.861_SPK 01a","event","pause",1056,1056,1
"RT1D10.861_SPK 01a","event","pause",1059,1060,1
"RT1D10.861_SPK 01a","event","pause",1063,1064,1
"RT1D10.861_SPK 01a","event","pause",1073,1073,1
"RT1D10.861_SPK 01a","event","pause",1076,1076,1
"RT1D10.861_SPK 01a","event","pause",1109,1109,1
"RT1D10.861_SPK 01a","event","pause",1128,1128,1
"RT1D10.861_SPK 01a","event","pause",1135,1135,1
"RT1D10.861_SPK 01a","event","pause",1183,1184,1
"RT1D10.861_SPK 01a","event","pause",1188,1188,1
"RT1D10.861_SPK 01a","event","pause",1213,1214,1
"RT1D10.861_SPK 01a","event","pause",1259,1259,1
"RT1D10.861_SPK 01a","state_hf_family","high_frequency_spiking",219,238,1
"RT1D10.861_SPK 01a","state_hf_family","high_frequency_spiking",292,317,1
"RT1D10.861_SPK 01a","state_hf_family","high_frequency_spiking",971,994,1
"RT1D10.861_SPK 01a","state_hf_family","tonic",89,93,1
"RT1D10.861_SPK 01a","state_hf_family","tonic",135,139,1
"RT1D10.861_SPK 01a","state_hf_family","tonic",247,250,1
"RT1D10.861_SPK 01a","state_hf_family","tonic",259,262,1
"RT1D10.861_SPK 01a","state_hf_family","tonic",364,368,1
"RT1D10.861_SPK 01a","state_hf_family","tonic",382,386,1
"RT1D10.861_SPK 01a","state_hf_family","tonic",445,449,1
"RT1D10.861_SPK 01a","state_hf_family","tonic",478,481,1
"RT1D10.861_SPK 01a","state_hf_family","tonic",514,517,1
"RT1D10.861_SPK 01a","state_hf_family","tonic",544,550,1
"RT1D10.861_SPK 01a","state_hf_family","tonic",562,567,1
"RT1D10.861_SPK 01a","state_hf_family","tonic",569,572,1
"RT1D10.861_SPK 01a","state_hf_family","tonic",582,586,1
"RT1D10.861_SPK 01a","state_hf_family","tonic",598,601,1
"RT1D10.861_SPK 01a","state_hf_family","tonic",615,619,1
"RT1D10.861_SPK 01a","state_hf_family","tonic",638,642,1
"RT1D10.861_SPK 01a","state_hf_family","tonic",645,653,1
"RT1D10.861_SPK 01a","state_hf_family","tonic",659,663,1
"RT1D10.861_SPK 01a","state_hf_family","tonic",673,677,1
"RT1D10.861_SPK 01a","state_hf_family","tonic",718,721,1
"RT1D10.861_SPK 01a","state_hf_family","tonic",727,731,1
"RT1D10.861_SPK 01a","state_hf_family","tonic",739,742,1
"RT1D10.861_SPK 01a","state_hf_family","tonic",745,748,1
"RT1D10.861_SPK 01a","state_hf_family","tonic",758,763,1
"RT1D10.861_SPK 01a","state_hf_family","tonic",772,778,1
"RT1D10.861_SPK 01a","state_hf_family","tonic",813,817,1
"RT1D10.861_SPK 01a","state_hf_family","tonic",840,845,1
"RT1D10.861_SPK 01a","state_hf_family","tonic",874,878,1
"RT1D10.861_SPK 01a","state_hf_family","tonic",887,890,1
"RT1D10.861_SPK 01a","state_hf_family","tonic",929,932,1
"RT1D10.861_SPK 01a","state_hf_family","tonic",1002,1005,1
"RT1D10.861_SPK 01a","state_hf_family","tonic",1017,1023,1
"RT1D10.861_SPK 01a","state_hf_family","tonic",1026,1030,1
"RT1D10.861_SPK 01a","state_hf_family","tonic",1083,1086,1
"RT1D10.861_SPK 01a","state_hf_family","tonic",1112,1116,1
"RT1D10.861_SPK 01a","state_hf_family","tonic",1161,1165,1
