train_01,train_02,train_03,train_04,train_05,train_06,train_07,train_08,train_09,train_10,train_11,train_12,train_13,train_14,train_15,train_16,train_17,train_18,train_19,train_20,train_21,train_22,train_23
2.572885,32.521117,12.787271,10.654553,2.605423,2.933063,6.431761,1.431672,8.791957,3.158323,6.464586,4.25418,0.881114,12.802143,2.551891,31.637004,40.150498,5.105344,4.153443,1.71186,6.086907,10.557021,6.295323
2.577856,32.532826,12.808141,10.659811,2.610435,2.996536,6.437266,1.438985,8.796928,3.185848,6.590137,4.27809,0.88777,12.830737,2.583033,31.651794,40.197169,5.127776,4.201634,1.741892,6.120513,10.55928,6.339488
2.582704,32.541495,12.930652,10.705044,2.616639,3.011326,6.443634,1.489559,8.81521,3.219948,6.596587,4.288155,0.895904,12.839405,2.586114,31.845995,40.222969,5.161752,4.210919,1.746206,6.190067,10.566429,6.34717
2.586853,32.552176,12.93932,10.795304,2.622719,3.04559,6.45411,1.496132,8.823427,3.25191,6.662074,4.305821,0.91168,12.873505,2.587716,31.869823,40.405338,5.166271,4.273612,1.747521,6.228275,10.577398,6.35021
2.592441,32.555093,12.945688,10.807958,2.629909,3.091192,6.600613,1.507635,8.913153,3.257457,6.687587,4.342714,0.917185,12.879092,2.604191,31.883751,40.51043,5.172803,4.279158,1.749534,6.320055,10.64461,6.353209
2.609367,32.558421,12.952179,10.870938,2.634181,3.096862,6.606694,1.567946,8.923013,3.268549,6.716386,4.379566,0.926511,12.883365,2.618364,31.906839,40.531259,5.231059,4.281664,1.753848,6.335995,10.652498,6.39647
2.615078,32.566802,12.990469,10.8748,2.63603,3.111611,6.612651,1.572218,8.937064,3.29246,6.858329,4.427592,0.928894,12.912164,2.622719,31.917192,40.724104,5.326865,4.286759,1.759394,6.35021,10.663385,6.398935
2.6599,32.593301,13.001274,10.882606,2.639974,3.119992,6.618484,1.57723,8.977407,3.302361,6.992507,4.433714,0.933989,12.917176,2.635619,31.931572,40.833016,5.398967,4.321638,1.767364,6.37979,10.675669,6.421983
2.665692,32.604188,13.020336,10.892137,2.688452,3.188231,6.690421,1.652249,9.001318,3.343608,7.026853,4.446285,0.942452,12.921695,2.658174,31.953798,40.840657,5.402336,4.355039,1.768966,6.396511,10.681709,6.435951
2.671074,32.608995,13.038454,10.959144,2.697491,3.201296,6.705006,1.655042,9.010069,3.348621,7.038356,4.465882,0.954037,12.926132,2.682085,31.988431,40.888602,5.446336,4.358038,1.814404,6.477528,10.685529,6.439484
2.680113,32.615856,13.083235,10.981658,2.744203,3.203268,6.711703,1.657507,9.016272,3.355235,7.171836,4.480918,0.965787,12.951892,2.761704,31.99751,40.897804,5.51704,4.366296,1.819211,6.49129,10.689597,6.448194
2.686932,32.617252,13.087631,10.990861,2.752584,3.390772,6.716263,1.665272,9.020627,3.356426,7.211974,4.491682,0.967225,12.966476,2.764087,32.005316,41.087281,5.549167,4.516579,1.823895,6.498891,10.69313,6.469188
2.746092,32.623702,13.094204,11.040284,2.769058,3.42939,6.822997,1.673982,9.024489,3.362055,7.218383,4.50865,0.983001,12.975556,2.778713,32.047796,41.531967,5.601384,4.533464,1.828578,6.544452,10.703154,6.503739
2.75661,32.632782,13.166634,11.122861,2.775097,3.437689,6.830844,1.680719,9.029255,3.363575,7.244841,4.53749,0.986698,12.997083,2.788778,32.168253,41.650369,5.634087,4.57578,1.83737,6.602257,10.815764,6.512613
2.763471,32.636644,13.360794,11.129722,2.779699,3.456218,6.843416,1.697522,9.033404,3.416531,7.25692,4.547638,0.990807,13.017707,2.791161,32.409658,41.715609,5.638976,4.651209,1.844436,6.671605,10.825172,6.518077
2.768688,32.642683,13.451342,11.164849,2.783026,3.463777,6.852906,1.720406,9.03665,3.428733,7.277831,4.548829,0.995121,13.023582,2.793585,32.701925,41.734261,5.671678,4.656878,1.88515,6.730601,10.826322,6.561255
2.774276,32.657309,13.458326,11.19636,2.841611,3.464969,6.866792,1.733963,9.040635,3.446029,7.340853,4.562058,1.000379,13.048027,2.798884,32.768151,41.7873,5.710543,4.709588,1.895667,6.773163,10.898259,6.564337
2.779,32.68997,13.537781,11.199852,2.851677,3.475732,6.871886,1.738441,9.102013,3.447056,7.350138,4.60232,1.005638,13.061173,2.825958,32.776738,41.880805,5.719745,4.716778,1.899036,6.792678,10.904709,6.566966
2.784998,32.702624,13.629479,11.20433,2.914698,3.541343,6.937948,1.743947,9.185741,3.486537,7.379101,4.629681,1.010198,13.065569,2.828588,32.805496,42.02624,5.76202,4.795042,1.902364,6.820738,10.910378,6.578017
2.790586,32.713346,13.637038,11.208356,2.923983,3.555188,6.944563,1.748918,9.191369,3.496562,7.422978,4.640979,1.015703,13.069883,2.835161,32.848962,42.061367,5.848008,4.807079,1.907253,6.831502,10.921348,6.585207
2.795762,32.727274,13.683339,11.221749,2.930967,3.638381,7.026401,1.755943,9.198189,3.507531,7.449518,4.655605,1.018209,13.102709,2.842063,32.918393,42.451289,5.853472,4.880824,1.951417,6.834336,10.954954,6.612117
2.926736,32.731094,13.685558,11.227583,2.935733,3.709004,7.096818,1.765022,9.202174,3.513324,7.476099,4.665876,1.024208,13.111541,2.849376,32.933224,42.453014,5.855197,4.882878,1.952979,6.877433,10.956145,6.630563
2.941115,32.853153,13.694514,11.302108,2.941115,3.718576,7.103186,1.78692,9.207885,3.520719,7.577287,4.667519,1.037724,13.113308,2.856072,32.941646,42.640313,5.93835,4.888383,1.961401,7.023032,10.968142,6.649708
3.010628,32.873777,13.697431,11.307285,2.949044,3.723506,7.112922,1.792754,9.211048,3.531441,7.620384,4.674544,1.048282,13.129125,2.874231,33.001094,42.729834,6.021872,4.894997,1.963373,7.032399,10.998461,6.658664
3.018557,32.964242,13.70195,11.355845,3.007793,3.738173,7.199362,1.809105,9.269346,3.595778,7.635051,4.687034,1.053254,13.133644,2.885529,33.020526,42.738995,6.047673,4.932013,1.970398,7.111772,11.028493,6.695392
3.028047,33.016582,13.719,11.377784,3.012929,3.805385,7.209386,1.817979,9.278179,3.60116,7.654442,4.710739,1.05539,13.150612,2.906112,33.402067,42.972554,6.055191,4.940764,1.973315,7.191556,11.036669,6.71162
3.034045,33.022745,13.772162,11.380947,3.022296,3.969184,7.217315,1.824347,9.299378,3.606172,7.666726,4.718586,1.071207,13.155747,2.938034,33.480947,,6.066242,5.001485,1.974712,7.283295,11.051993,6.740379
3.093452,33.037658,13.775695,11.38637,3.030471,3.97395,7.223889,1.837329,9.306937,3.619935,7.684761,4.729308,1.074863,13.160636,2.949742,33.585258,,6.073103,5.058756,1.998417,7.41468,11.089009,6.74687
3.103066,33.067156,13.77742,11.391054,3.036469,3.974854,7.265711,1.839383,9.317372,3.623674,7.713479,4.742126,1.08082,13.164662,2.956932,33.596885,,6.154243,5.119682,2.009632,7.469197,11.09665,6.751225
3.107215,33.087698,13.78765,11.396682,3.109803,4.061827,7.270189,1.887615,9.321891,3.652144,7.746962,4.763161,1.088544,13.170208,3.006643,33.604526,,6.244503,5.153001,2.026189,7.488219,11.235635,6.767001
3.111364,33.102406,13.793032,11.399106,3.208855,4.077439,7.2759,1.908896,9.337215,3.658841,7.762203,4.770761,1.096596,13.212278,3.019173,33.624903,,6.284148,5.163477,2.031612,7.571947,11.26842,6.814616
3.115801,33.111937,13.800879,11.443435,3.229068,4.116879,7.286951,1.921098,9.350239,3.66299,7.782499,4.779841,1.103005,13.219796,3.029033,33.666356,,6.294542,5.17079,2.035926,7.605881,11.274952,6.889593
3.119992,33.125905,13.86768,11.457239,3.34973,4.201675,7.353835,1.930054,9.355374,3.664223,7.801315,4.780991,1.107237,13.224192,3.049123,33.715615,,6.35514,5.174693,2.039623,7.619521,11.282388,6.897769
3.180713,33.127384,13.905641,11.475808,3.356961,4.208043,7.361025,1.952732,9.359606,3.668619,7.825184,4.797753,1.111633,13.232532,3.054094,33.811791,,6.37712,5.180321,2.043855,7.624698,11.288592,6.903849
3.189423,33.138888,13.913324,11.5832,3.427377,4.213671,7.366612,1.955115,9.368069,3.674863,7.838988,4.806216,1.124656,13.236969,3.056354,33.839975,,6.540139,5.185128,2.048703,7.627368,11.292043,6.937743
3.195955,33.142133,14.016566,11.591705,3.433006,4.303151,7.436289,1.962674,9.371561,3.678027,7.853614,4.814638,1.129586,13.251307,3.062886,33.846219,,6.637506,5.206697,2.090936,7.63353,11.294836,6.974143
3.274547,33.146817,14.026632,11.633856,3.439086,4.333635,7.445533,2.006674,9.386926,3.715495,7.87621,4.826183,1.132216,13.262646,3.077265,33.920375,,6.646544,5.218981,2.096236,7.720257,11.298945,6.983263
3.287735,33.166208,14.033698,11.63895,3.442907,4.347398,7.452148,2.019328,9.390624,3.729915,7.889685,4.837645,1.137557,13.268151,3.114939,34.038818,,6.732203,5.228101,2.100468,7.863844,11.300876,6.996533
3.295294,33.200554,14.039244,11.640553,3.449028,4.351629,7.498325,2.022943,9.394198,3.731805,7.922552,4.849641,1.141542,13.277477,3.116623,34.060264,,6.804017,5.248068,2.104987,7.888904,11.305765,7.001751
3.331119,33.210578,14.04553,11.66397,3.461846,4.410461,7.505761,2.101906,9.397361,3.74943,7.933767,4.860652,1.143842,13.284009,3.124675,34.070411,,6.819587,5.319799,2.12635,7.968688,11.309996,7.004052
3.347758,33.213659,14.046393,11.671571,3.467516,4.41235,7.507199,2.103303,9.424476,3.754565,7.990997,4.87084,1.151977,13.287789,3.129195,34.075505,,6.970486,5.328098,2.130623,8.114945,11.353544,7.035891
3.360822,33.225902,14.059046,11.672885,3.516651,4.422457,7.510404,2.107,9.430885,3.808425,8.004102,4.885548,1.156044,13.291281,3.130715,34.139308,,6.981949,5.409854,2.157656,8.116753,11.37688,7.060048
3.371463,33.23264,14.070755,11.732333,3.526347,4.519783,7.514635,2.109136,9.442224,3.814999,8.054142,4.895819,1.163932,13.296909,3.136343,34.163711,,7.021101,5.453484,2.163777,8.1269,11.388506,7.063869
3.377667,33.237036,14.226256,11.744,3.532592,4.536874,7.520305,2.118544,9.497071,3.821408,8.063385,4.915128,1.175559,13.302209,3.142095,34.177926,,7.091271,5.587909,2.1745,8.13902,11.437519,7.067772
3.470761,33.252401,14.257972,11.748314,3.545081,4.590816,7.524947,2.12064,9.530389,3.8378,8.108618,4.926139,1.178393,13.319916,3.148504,34.188485,,7.191063,5.630718,2.178567,8.194277,11.440189,7.069169
3.53859,33.284446,14.26701,11.753409,3.549313,4.621916,7.52885,2.13621,9.536428,3.842073,8.131502,4.938258,1.181392,13.327311,3.156474,34.200851,,7.239911,5.642098,2.235591,8.206479,11.446023,7.130342
3.545738,33.291183,14.30037,11.846832,3.556379,4.624792,7.533082,2.163983,9.542262,3.874857,8.153728,4.949433,1.189938,13.34547,3.170483,34.210012,,7.246197,5.666666,2.242205,8.252821,11.531148,7.137244
3.55149,33.296689,14.408625,11.916099,3.636409,4.643115,7.626259,2.176718,9.547069,3.923089,8.16634,4.950912,1.191252,13.350605,3.177509,34.253232,,7.274298,5.72221,2.243479,8.25923,11.542446,7.142995
3.632301,33.302687,14.470619,11.997485,3.643352,4.675777,7.676504,2.181895,9.552122,3.982372,8.190579,4.961676,1.198935,13.356891,3.189916,34.262845,,7.289211,5.758733,2.246437,8.260544,11.582214,7.159675
3.654733,33.311972,14.552581,12.008495,3.701937,4.693484,7.684433,2.18588,9.55812,3.994286,8.199371,4.985052,1.203454,13.378665,3.202775,34.271884,,7.376184,5.798009,2.253955,8.376728,11.612862,7.202936
3.717344,33.379513,14.572999,12.021683,3.729052,4.698373,7.769681,2.187606,9.559928,3.996669,8.238647,5.002677,1.20633,13.3868,3.204048,34.325539,,7.458474,5.808033,2.258639,8.438394,11.617916,7.211029
3.752059,33.380704,14.621847,12.036473,3.736735,4.706671,7.778842,2.192412,9.574841,4.022511,8.249164,5.013358,1.214999,13.391607,3.206472,34.346286,,7.469896,5.815264,2.290807,8.462181,11.627324,7.213043
3.814095,33.387072,14.680227,12.100357,3.799962,4.708972,7.785991,2.219199,9.583222,4.025386,8.289919,5.023177,1.224859,13.396906,3.210375,34.347477,,7.502434,5.857826,2.313033,8.469741,11.628269,7.218342
3.821777,33.393317,14.686019,12.102001,3.813766,4.808722,7.84096,2.246149,9.614199,4.031713,8.30134,5.035667,1.233404,13.412806,3.221796,34.361897,,7.595364,5.895212,2.317716,8.518548,11.638457,7.223806
3.845031,33.40482,14.80779,12.116955,3.823708,4.850175,7.853203,2.259091,9.618801,4.037095,8.311734,5.044459,1.238087,13.425254,3.250924,34.597839,,7.628395,6.067434,2.322646,8.525285,11.702424,7.282556
3.858835,33.416734,14.891025,12.119831,3.877815,4.858474,7.872594,2.282467,9.624634,4.108909,8.327962,5.0521,1.243552,13.429609,3.257662,34.607124,,7.696717,6.08058,2.326303,8.586664,11.743631,7.290279
3.902917,33.420514,14.904583,12.148836,3.883649,4.864021,7.942518,2.326837,9.630591,4.123863,8.339137,5.061262,1.25144,13.435237,3.263085,34.664353,,7.701934,6.093111,2.33074,8.693891,11.750122,7.308397
3.909038,33.428402,14.914895,12.159805,3.949218,4.87803,8.004184,2.359087,9.635604,4.170575,8.405774,5.085583,1.257356,13.466255,3.269576,34.675404,,7.72794,6.237108,2.370837,8.783987,11.79934,7.313738
3.916557,33.434852,14.933053,12.167282,3.9569,4.882796,8.011908,2.375315,9.640451,4.176039,8.441023,5.093553,1.263066,13.471473,3.275574,34.690482,,7.76775,6.318289,2.375151,8.83793,11.830563,7.329473
3.922883,33.474251,14.938476,12.173609,3.965117,4.968865,8.025219,2.377534,9.645751,4.182037,8.459634,5.101482,1.287182,13.477717,3.276684,34.702643,,7.853203,6.326423,2.379506,8.900294,11.835616,7.36427
3.927855,33.484481,14.943694,12.181415,3.970746,4.97852,8.096992,2.385792,9.724919,4.185817,8.478368,5.113848,1.296631,13.487947,3.29817,34.732551,,7.875142,6.389034,2.404402,8.907525,11.843669,7.371624
3.980606,33.493067,14.950555,12.187865,4.006529,5.040145,8.105167,2.426752,9.807989,4.190706,8.491392,5.126091,1.307765,13.505695,3.309098,34.741055,,7.88989,6.399058,2.408716,8.909291,11.896296,7.400424
3.986768,33.506173,14.953513,12.196205,4.041245,5.043842,8.117574,2.434064,9.817849,4.19276,8.507414,5.155137,1.313229,13.511241,3.328161,34.755517,,7.894286,6.463313,2.417426,8.946061,11.898597,7.405929
3.991616,33.512623,14.977095,12.530952,4.046257,5.083118,8.133022,2.440145,9.846115,4.198594,8.523354,5.159451,1.325513,13.528085,3.345375,34.770635,,8.054511,6.516475,2.421041,9.005467,11.909197,7.453339
4.069469,33.526098,15.041801,12.608517,4.05057,5.104112,8.175748,2.453538,9.854085,4.239718,8.538925,5.168284,1.336318,13.533303,3.353468,34.78596,,8.059934,6.551806,2.425683,9.066805,11.931217,7.461966
4.156566,33.571331,15.08157,12.622814,4.063676,5.124859,8.183595,2.457811,9.892128,4.257179,8.55655,5.184471,1.33792,13.537699,3.360453,34.816649,,8.122792,6.559283,2.456126,9.136893,11.954881,7.466239
4.165111,33.582916,15.088636,12.631442,4.082533,5.220706,8.184869,2.521901,9.897469,4.265683,8.569162,5.194988,1.344986,13.542259,3.39336,34.823921,,8.189224,6.575635,2.459043,9.191616,11.962523,7.470553
4.247771,33.594337,15.099893,12.641466,4.08849,5.227855,8.189799,2.544496,9.903796,4.277351,8.595045,5.206532,1.352915,13.546121,3.403672,34.8406,,8.471055,6.634302,2.4627,9.198107,11.975217,7.473141
4.255289,33.62326,15.10511,12.686986,4.120987,5.235003,8.194482,2.550371,9.94607,4.340208,8.658436,5.222226,1.364953,13.56999,3.424173,34.858389,,8.54669,6.641573,2.466726,9.256856,11.977107,7.480988
4.259808,33.634435,15.161929,12.688876,4.151348,5.299709,8.198755,2.584183,9.963449,4.374143,8.677705,5.226992,1.381427,13.576646,3.438059,34.864716,,8.548456,6.647571,2.473299,9.281999,12.019629,7.519771
4.264491,33.661303,15.169529,12.694299,4.167576,5.307597,8.203315,2.615817,9.973309,4.376978,8.709873,5.25345,1.383481,13.584164,3.448905,34.879342,,8.631116,6.654597,2.506125,9.288984,12.025257,7.526837
4.269093,33.663029,15.180416,12.773015,4.196334,5.311377,8.209765,2.622267,9.97943,4.3854,8.751531,5.279373,1.388206,13.606431,3.456259,34.888627,,8.86751,6.66421,2.507973,9.383023,12.029242,7.536944
4.272996,33.699839,15.185428,12.778684,4.288977,5.317457,8.216298,2.651436,9.980991,4.395424,8.766403,5.285577,1.392766,13.624344,3.460244,34.894255,,8.879547,6.729122,2.512616,9.41515,12.209762,7.542777
4.277474,33.712329,15.19422,12.793269,4.295181,5.320415,8.222008,2.713801,9.996808,4.40701,8.780166,5.296587,1.395313,13.630506,3.489495,34.897172,,8.880985,6.818355,2.516888,9.450195,12.261199,7.543846
4.287827,33.720833,15.2003,12.800664,4.30085,5.325756,8.307462,2.726413,10.058598,4.41194,8.797462,5.305625,1.402955,13.635272,3.49196,34.901034,,8.942404,6.827065,2.520504,9.455494,12.266375,7.609538
4.343413,33.725147,15.207695,12.836324,4.306068,5.327441,8.368552,2.728878,10.064103,4.41424,8.811225,5.318361,1.404804,13.640448,3.498041,34.907197,,8.95247,6.870243,2.522147,9.476734,12.27188,7.610811
4.354135,33.734555,15.29812,12.854072,4.311573,5.429861,8.450144,2.733562,10.075154,4.466621,8.824167,5.320662,1.411665,13.662017,3.500588,34.982091,,8.998442,6.906191,2.526502,9.578251,12.276153,7.620836
4.372253,33.749386,15.321044,12.859331,4.408612,5.45332,8.465098,2.73919,10.127987,4.474386,8.835875,5.326742,1.413595,13.667769,3.51813,34.995485,,9.047865,6.962886,2.567503,9.60097,12.283794,7.626382
4.437534,33.751481,15.425191,12.863604,4.417116,5.457962,8.529394,2.774193,10.133164,4.479522,8.849967,5.336191,1.423743,13.672781,3.528689,35.005714,,9.114256,6.971431,2.573214,9.607379,12.294846,7.643514
4.445299,33.764792,15.452429,12.870177,4.425949,5.462564,8.543074,2.799254,10.138916,4.489464,8.872727,5.355624,1.425674,13.69854,3.537727,35.035007,,9.180318,7.006886,2.579992,9.691395,12.345666,7.657852
4.451503,33.792852,15.460687,12.875641,4.435439,5.463591,8.621174,2.804102,10.145776,4.493408,8.888832,5.368401,1.429084,13.703635,3.539822,35.046017,,9.236602,7.019129,2.592605,9.733012,12.402073,7.666356
4.456761,33.802178,15.577856,12.882091,4.448915,5.467617,8.636909,2.810758,10.223465,4.497845,8.899308,5.374481,1.438163,13.708113,3.546437,35.053618,,9.284464,7.028044,2.597946,9.785722,12.426518,7.672765
4.536997,33.809532,15.585827,12.899839,4.49538,5.530474,8.6434,2.812401,10.279831,4.50183,8.910031,5.382164,1.440012,13.711974,3.550011,35.062245,,9.377724,7.03659,2.608381,9.813125,12.437323,7.713068
4.610167,33.828718,15.591537,12.905796,4.515716,5.542923,8.718336,2.828752,10.311014,4.518181,8.920466,5.392188,1.452625,13.741267,3.581317,35.073748,,9.431173,7.067361,2.640837,9.819739,12.481939,7.720791
4.618794,33.854641,15.649834,12.91389,4.522413,5.54851,8.733619,2.944977,10.316848,4.526726,8.947499,5.397734,1.459075,13.746402,3.594094,35.079377,,9.535484,7.097434,2.665199,9.837446,12.580293,7.727899
4.697797,33.872882,15.658914,12.918203,4.577341,5.789012,8.810116,2.962026,10.321778,4.531903,8.962864,5.407183,1.470167,13.750963,3.632712,35.08254,,9.634084,7.17882,2.673046,9.843937,12.745571,7.730446
4.78777,33.886851,15.735534,12.924078,4.582682,5.793408,8.816689,2.967367,10.326338,4.559757,8.979174,5.419303,1.478055,13.764725,3.642654,35.091661,,9.642506,7.244471,2.677483,9.867231,12.925434,7.735746
4.797055,33.894574,15.855703,12.976172,4.59817,5.855772,8.824084,2.973653,10.331268,4.582846,8.998976,5.429451,1.482533,13.777831,3.669564,35.097125,,9.653393,7.282021,2.685741,9.885267,12.931555,7.736937
4.872648,33.900326,15.867905,12.986525,4.6031,5.862263,8.828563,2.974598,10.338868,4.5955,9.013273,5.45788,1.493872,13.783747,3.675767,35.101233,,9.668881,7.343112,2.716759,10.0056,12.94918,7.751316
4.880166,33.904969,15.931543,13.004232,4.607332,5.944964,9.019107,2.978419,10.340676,4.61637,9.041744,5.465604,1.501596,13.787403,3.680163,35.117215,,9.724056,7.452599,2.721155,10.088137,12.985416,7.762409
4.89471,33.912364,15.939801,13.00645,4.614152,6.030952,9.03439,2.980678,10.411093,4.622163,9.096878,5.474601,1.502664,13.79221,3.701691,35.147698,,9.807702,7.459419,2.768935,10.116731,12.993468,7.767585
4.945735,33.914459,15.945429,13.010189,4.631612,6.049398,9.219512,3.060339,10.493588,4.652606,9.127649,5.480928,1.506814,13.816162,3.714057,35.161092,,,7.464349,2.774399,10.171947,12.999014,7.772269
4.954363,33.918115,15.951591,13.01212,4.673887,6.122773,9.225879,3.066542,10.510268,4.677461,9.192643,5.489802,1.514126,13.832595,3.728066,35.171157,,,7.468417,2.790093,10.180779,13.048807,7.776665
4.958266,33.924483,15.959479,13.013147,4.680049,6.160405,9.232864,3.098259,10.519964,4.681405,9.214089,5.495471,1.518892,13.838388,3.744623,35.174279,,,7.560279,2.794612,10.328187,13.061584,7.814051
4.966277,33.941738,15.967696,13.015283,4.694839,6.201365,9.238122,3.104298,10.558787,4.684158,9.292476,5.503606,1.526698,13.858067,3.746389,35.190425,,,7.580122,2.797857,10.3325,13.069842,7.85764
4.995528,33.98011,15.998591,13.017625,4.702111,6.233328,9.249092,3.115308,10.565607,4.704165,9.346993,5.512891,1.532203,13.863531,3.77749,35.209282,,,7.764792,2.803198,10.333363,13.074279,7.866103
5.048937,33.992271,16.021967,13.023746,4.757533,6.258184,9.304801,3.120279,10.5714,4.711971,9.355046,5.521642,1.536763,13.868379,3.796758,35.259034,,,7.783485,2.807882,10.336978,13.079907,7.872594
5.050785,34.001227,16.133344,13.033442,4.764393,6.280163,9.310388,3.124758,10.577275,4.717394,9.378299,5.537993,1.541652,13.881936,3.79762,35.267456,,,7.791167,2.819385,10.341128,13.083482,7.874731
5.142935,34.030601,16.140287,13.065446,4.770597,6.358509,9.315852,3.12903,10.585902,4.734731,9.431954,5.562971,1.548883,13.889947,3.815368,35.305664,,,7.79733,2.837297,10.422884,13.086604,7.914089
5.167668,34.037134,16.227425,13.07547,4.776431,6.363645,9.320577,3.132111,10.730433,4.786209,9.477351,5.569011,1.555045,13.897178,3.821695,35.319509,,,7.841741,2.840872,10.477114,13.138533,7.957267
5.238372,34.043789,16.283873,13.099422,4.781525,6.381434,9.32563,3.134042,10.735856,4.834071,9.50389,5.577063,1.559441,13.901492,3.828104,35.383352,,,7.851108,2.844323,10.491821,13.152748,7.964416
5.251683,34.044734,16.288639,13.100285,4.787564,6.388541,9.331957,3.138972,10.74432,4.841548,9.527267,5.584622,1.568767,13.90749,3.830939,35.384297,,,7.876908,2.899292,10.522223,13.211538,8.023452
5.257435,34.04913,16.293117,13.109159,4.792577,6.394375,9.395513,3.139753,10.757507,4.850915,9.542879,5.596906,1.571027,13.913118,3.870215,35.460836,,,7.8857,2.905085,10.528221,13.259524,8.03738
5.320662,34.063879,16.301416,13.19038,4.799027,6.403536,9.404387,3.14838,10.762314,4.860734,9.556395,5.616421,1.590089,13.91698,3.888661,35.499413,,,7.939149,2.909645,10.54486,13.273122,8.042515
5.329248,34.076409,16.398414,13.20061,4.807079,6.436485,9.422587,3.159021,10.766587,4.912293,9.572541,5.628581,1.603606,13.947464,3.895851,35.517202,,,7.971112,2.911124,10.548927,13.278627,8.093869
5.334384,34.077231,16.449316,13.201802,4.848614,6.462779,9.429612,3.176235,10.806807,4.995364,9.584701,5.640249,1.60833,13.955023,3.914133,35.547768,,,7.978302,2.913096,10.589805,13.318437,8.103031
5.403445,34.096211,16.470433,13.259524,4.855886,6.470256,9.439718,3.186917,10.8232,5.014221,9.604134,5.651465,1.615232,13.960939,3.927362,35.561736,,,8.007553,2.91741,10.639393,13.333309,8.104962
5.414537,34.138486,16.480498,13.293417,4.865705,6.474241,9.448757,3.201049,10.883017,5.016316,9.616705,5.662681,1.62045,13.965171,3.929785,35.762716,,,8.042474,2.966053,10.667946,13.342676,8.106235
5.41655,34.152003,16.486907,13.297115,4.873593,6.513106,9.475913,3.206678,10.895876,5.018494,9.627305,5.672582,1.626777,13.971005,3.930648,35.804374,,,8.058332,2.970613,10.729571,13.352372,8.108536
5.434216,34.157795,16.494385,13.341115,4.87918,6.52502,9.48339,3.210909,10.900847,5.020959,9.636384,5.685153,1.629324,13.976715,3.944822,35.809099,,,8.065193,2.974598,10.734377,13.353933,8.116383
5.455333,34.160425,16.501122,13.346086,4.886,6.632781,9.488566,3.213498,10.910748,5.066479,9.674879,5.698177,1.636514,14.001448,3.959324,35.831325,,,8.126448,2.978172,10.777761,13.393866,8.157302
5.464166,34.229897,16.506299,13.352454,4.935875,6.682985,9.493455,3.220194,10.918143,5.071532,9.69994,5.707133,1.638609,14.014759,3.989931,35.866205,,,8.186759,2.984704,10.80615,13.486509,8.159931
5.502497,34.237785,16.556256,13.366423,4.940353,6.689764,9.499043,3.270727,10.94419,5.076791,9.715839,5.721224,1.645757,14.049597,4.008419,36.013571,,,8.20463,3.036716,10.817243,13.490946,8.165272
5.503483,34.275705,16.573593,13.370654,4.948734,6.698474,9.503808,3.283586,10.955077,5.087884,9.728863,5.734535,1.667696,14.05654,4.029043,36.070348,,,8.254423,3.042385,10.822994,13.54608,8.203644
5.51133,34.291727,16.623797,13.379528,4.954733,6.769794,9.507834,3.301991,10.960459,5.098196,9.741106,5.742218,1.671681,14.075028,4.042559,36.093601,,,8.294849,3.046494,10.83117,13.561404,8.209067
5.524682,34.300724,16.632918,13.443289,4.966523,6.776573,9.571637,3.347922,10.974099,5.102961,9.776519,5.754338,1.67846,14.086983,4.050858,36.106132,,,8.343902,3.05089,10.955734,13.56921,8.215065
5.570695,34.309187,16.750252,13.450397,4.974083,6.791117,9.58047,3.355933,10.979727,5.106577,9.800142,5.766704,1.683061,14.091461,4.056979,36.115786,,,8.354831,3.055779,11.013662,13.67085,8.223076
5.581541,34.310215,16.781639,13.463544,5.015084,6.798717,9.593575,3.377461,11.029561,5.111301,9.814152,5.773482,1.695016,14.095405,4.105581,36.137396,,,8.385027,3.084455,11.04809,13.702566,8.225254
5.599207,34.321184,16.840347,13.51005,5.024574,6.802291,9.653187,3.39981,11.073397,5.144209,9.824094,5.785109,1.69818,14.100705,4.107389,36.1512,,,8.398379,3.099122,11.050103,13.71789,8.237497
5.605164,34.325333,16.858424,13.518472,5.033407,6.804633,9.67073,3.427788,11.081367,5.148235,9.840897,5.795914,1.717366,14.111387,4.113099,36.176754,,,8.420893,3.110255,11.054458,13.72545,8.280552
5.606725,34.328661,16.881924,13.526072,5.038378,6.930718,9.680015,3.45289,11.087776,5.15144,9.856468,5.806267,1.726445,14.129915,4.134011,36.204074,,,8.42648,3.117897,11.195291,13.739624,8.286879
5.652821,34.339425,16.937509,13.533139,5.042322,7.124056,9.722536,3.463161,11.094678,5.153001,9.892991,5.818674,1.73651,14.13579,4.137503,36.255675,,,8.436545,3.122662,11.223926,13.753879,8.308694
5.664612,34.340288,16.955627,13.544272,5.046677,7.128986,9.728863,3.508681,11.099608,5.15978,9.905973,5.831451,1.7437,14.150498,4.142803,36.295978,,,8.442092,3.129852,11.231116,13.762507,8.364239
5.671842,34.345916,17.023784,13.600392,5.051155,7.172,9.734368,3.581645,11.181528,5.163189,9.956999,5.842995,1.748753,14.155839,4.144816,36.328968,,,8.469371,3.179439,11.33099,13.804083,8.368224
5.675375,34.355119,17.036192,13.611978,5.055469,7.181696,9.739544,3.627289,11.193812,5.168571,9.99459,5.858032,1.754587,14.189733,4.152046,36.406903,,,8.476766,3.182233,11.33592,13.815669,8.37073
