"level","axis","label","tp","fp","fn","support","precision","recall","F1","accuracy","ci_low","ci_high","bootstrap_n","ci_method","region","regime","interpretation","tonic_reference_role"
"event","event","burst",599,136,528,1127,0.814965986394558,0.531499556344277,0.643394199785177,NA,0.578398963693106,0.694660643126558,1000,"cluster percentile bootstrap; one held-out repeat sampled per cluster","GPI","automatic","zero_manual_example_dataset_adaptive","formal_state"
"event","event","pause",437,681,75,512,0.39087656529517,0.853515625,0.536196319018405,NA,0.452795529723414,0.615958336685745,1000,"cluster percentile bootstrap; one held-out repeat sampled per cluster","GPI","automatic","zero_manual_example_dataset_adaptive","formal_state"
"event","state_hf_family","high_frequency_spiking",1,13,43,44,0.0714285714285714,0.0227272727272727,0.0344827586206897,NA,0,0.113155136268344,1000,"cluster percentile bootstrap; one held-out repeat sampled per cluster","GPI","automatic","zero_manual_example_dataset_adaptive","formal_state"
"event","state_hf_family","tonic",6,385,24,30,0.0153452685421995,0.2,0.0285035629453682,NA,0,0.0595899203613455,1000,"cluster percentile bootstrap; one held-out repeat sampled per cluster","GPI","automatic","zero_manual_example_dataset_adaptive","formal_state"
"event","state_strict","high_frequency_spiking",5,9,164,169,0.357142857142857,0.029585798816568,0.0546448087431694,NA,0,0.111542718016822,1000,"cluster percentile bootstrap; one held-out repeat sampled per cluster","GPI","automatic","zero_manual_example_dataset_adaptive","formal_state"
"event","state_strict","tonic",6,385,24,30,0.0153452685421995,0.2,0.0285035629453682,NA,0,0.0595899203613455,1000,"cluster percentile bootstrap; one held-out repeat sampled per cluster","GPI","automatic","zero_manual_example_dataset_adaptive","formal_state"
"interval","coexistence","high_frequency_spiking+burst",24,29,3581,3605,0.452830188679245,0.00665742024965326,0.0131219245489338,0.77238692396664,0,0.0405300607131048,1000,"cluster percentile bootstrap; one held-out repeat sampled per cluster","GPI","automatic","zero_manual_example_dataset_adaptive","formal_state"
"interval","coexistence","high_frequency_spiking+pause",0,0,129,129,NA,0,0,0.77238692396664,0,0,1000,"cluster percentile bootstrap; one held-out repeat sampled per cluster","GPI","automatic","zero_manual_example_dataset_adaptive","formal_state"
"interval","coexistence","other",12664,3710,29,12693,0.773421277635275,0.997715276136453,0.871366154057866,0.77238692396664,0.809866902694282,0.919423383911199,1000,"cluster percentile bootstrap; one held-out repeat sampled per cluster","GPI","automatic","zero_manual_example_dataset_adaptive","formal_state"
"interval","event","burst",2987,2087,1792,4779,0.588687426093812,0.625026156099602,0.606312798132548,0.717652442512298,0.548953553131775,0.655716958582674,1000,"cluster percentile bootstrap; one held-out repeat sampled per cluster","GPI","automatic","zero_manual_example_dataset_adaptive","formal_state"
"interval","event","other",8941,1774,3107,12048,0.834437704153057,0.742114873837981,0.785573079119624,0.717652442512298,0.659535688703803,0.860511687586423,1000,"cluster percentile bootstrap; one held-out repeat sampled per cluster","GPI","automatic","zero_manual_example_dataset_adaptive","formal_state"
"interval","event","pause",618,1075,37,655,0.365032486709982,0.943511450381679,0.526405451448041,0.717652442512298,0.434207973353076,0.615366972477064,1000,"cluster percentile bootstrap; one held-out repeat sampled per cluster","GPI","automatic","zero_manual_example_dataset_adaptive","formal_state"
"interval","state_hf_family","high_frequency_spiking",520,0,15516,16036,1,0.0324270391618858,0.0628171055810582,0.147996162865061,0.0122963697645367,0.120917083059975,1000,"cluster percentile bootstrap; one held-out repeat sampled per cluster","GPI","automatic","zero_manual_example_dataset_adaptive","formal_state"
"interval","state_hf_family","other",2140,14446,93,2233,0.129024478475823,0.958351992834751,0.227429725277645,0.147996162865061,0.108275581286072,0.37322758683564,1000,"cluster percentile bootstrap; one held-out repeat sampled per cluster","GPI","automatic","zero_manual_example_dataset_adaptive","formal_state"
"interval","state_hf_family","tonic",117,1541,378,495,0.0705669481302774,0.236363636363636,0.10868555503948,0.147996162865061,0,0.234948014577165,1000,"cluster percentile bootstrap; one held-out repeat sampled per cluster","GPI","automatic","zero_manual_example_dataset_adaptive","formal_state"
"interval","state_strict","high_frequency_spiking",520,0,15516,16036,1,0.0324270391618858,0.0628171055810582,0.147996162865061,0.0122963697645367,0.120917083059975,1000,"cluster percentile bootstrap; one held-out repeat sampled per cluster","GPI","automatic","zero_manual_example_dataset_adaptive","formal_state"
"interval","state_strict","other",2140,14446,93,2233,0.129024478475823,0.958351992834751,0.227429725277645,0.147996162865061,0.108275581286072,0.37322758683564,1000,"cluster percentile bootstrap; one held-out repeat sampled per cluster","GPI","automatic","zero_manual_example_dataset_adaptive","formal_state"
"interval","state_strict","tonic",117,1541,378,495,0.0705669481302774,0.236363636363636,0.10868555503948,0.147996162865061,0,0.234948014577165,1000,"cluster percentile bootstrap; one held-out repeat sampled per cluster","GPI","automatic","zero_manual_example_dataset_adaptive","formal_state"
"event","event","burst",671,333,456,1127,0.668326693227092,0.595385980479148,0.629751290473956,NA,0.546225369059137,0.69292019902838,1000,"cluster percentile bootstrap; one held-out repeat sampled per cluster","GPI","partial_known","five_fold_group_heldout_validation","formal_state"
"event","event","pause",401,287,111,512,0.582848837209302,0.783203125,0.668333333333333,NA,0.539910778981901,0.776954471694069,1000,"cluster percentile bootstrap; one held-out repeat sampled per cluster","GPI","partial_known","five_fold_group_heldout_validation","formal_state"
"event","state_hf_family","high_frequency_spiking",33,79,11,44,0.294642857142857,0.75,0.423076923076923,NA,0.289734700030148,0.599965986394558,1000,"cluster percentile bootstrap; one held-out repeat sampled per cluster","GPI","partial_known","five_fold_group_heldout_validation","formal_state"
"event","state_hf_family","tonic",1,0,29,30,1,0.0333333333333333,0.0645161290322581,NA,0,0.125,879,"cluster percentile bootstrap; one held-out repeat sampled per cluster","GPI","partial_known","five_fold_group_heldout_validation","formal_state"
"event","state_strict","high_frequency_spiking",110,280,59,169,0.282051282051282,0.650887573964497,0.393559928443649,NA,0.295594345370341,0.501604245144796,1000,"cluster percentile bootstrap; one held-out repeat sampled per cluster","GPI","partial_known","five_fold_group_heldout_validation","formal_state"
"event","state_strict","tonic",1,0,29,30,1,0.0333333333333333,0.0645161290322581,NA,0,0.125,879,"cluster percentile bootstrap; one held-out repeat sampled per cluster","GPI","partial_known","five_fold_group_heldout_validation","formal_state"
"interval","coexistence","high_frequency_spiking+burst",2375,2917,1230,3605,0.448790627362056,0.65880721220527,0.533887827357536,0.728069641443964,0.419160642418097,0.647255576094292,1000,"cluster percentile bootstrap; one held-out repeat sampled per cluster","GPI","partial_known","five_fold_group_heldout_validation","formal_state"
"interval","coexistence","high_frequency_spiking+pause",14,230,115,129,0.0573770491803279,0.108527131782946,0.0750670241286863,0.728069641443964,0,0.153353816176911,1000,"cluster percentile bootstrap; one held-out repeat sampled per cluster","GPI","partial_known","five_fold_group_heldout_validation","formal_state"
"interval","coexistence","other",9571,1320,3122,12693,0.878799008355523,0.754037658551958,0.81165196743555,0.728069641443964,0.751774685215635,0.87844360088953,1000,"cluster percentile bootstrap; one held-out repeat sampled per cluster","GPI","partial_known","five_fold_group_heldout_validation","formal_state"
"interval","event","burst",3294,2609,1485,4779,0.558021345078774,0.689265536723164,0.616738438494664,0.743221599359341,0.492768473822968,0.72386136445691,1000,"cluster percentile bootstrap; one held-out repeat sampled per cluster","GPI","partial_known","five_fold_group_heldout_validation","formal_state"
"interval","event","other",9184,1576,2864,12048,0.853531598513011,0.762284196547145,0.805331462644686,0.743221599359341,0.748255942829992,0.867089948347319,1000,"cluster percentile bootstrap; one held-out repeat sampled per cluster","GPI","partial_known","five_fold_group_heldout_validation","formal_state"
"interval","event","pause",515,304,140,655,0.628815628815629,0.786259541984733,0.698778833107191,0.743221599359341,0.56612636273653,0.797467470880977,1000,"cluster percentile bootstrap; one held-out repeat sampled per cluster","GPI","partial_known","five_fold_group_heldout_validation","formal_state"
"interval","state_hf_family","high_frequency_spiking",15336,1170,700,16036,0.929116684841876,0.956348216512846,0.942535799889374,0.881048816883394,0.900248959742784,0.968508137100983,1000,"cluster percentile bootstrap; one held-out repeat sampled per cluster","GPI","partial_known","five_fold_group_heldout_validation","formal_state"
"interval","state_hf_family","other",1186,1056,1047,2233,0.528991971454059,0.531124048365428,0.530055865921788,0.881048816883394,0.365827197726596,0.640431841188746,1000,"cluster percentile bootstrap; one held-out repeat sampled per cluster","GPI","partial_known","five_fold_group_heldout_validation","formal_state"
"interval","state_hf_family","tonic",10,6,485,495,0.625,0.0202020202020202,0.0391389432485323,0.821397756686799,0,0.0649350649350649,879,"cluster percentile bootstrap; one held-out repeat sampled per cluster","GPI","partial_known","five_fold_group_heldout_validation","formal_state"
"interval","state_strict","high_frequency_spiking",15336,1170,700,16036,0.929116684841876,0.956348216512846,0.942535799889374,0.881048816883394,0.900248959742784,0.968508137100983,1000,"cluster percentile bootstrap; one held-out repeat sampled per cluster","GPI","partial_known","five_fold_group_heldout_validation","formal_state"
"interval","state_strict","other",1186,1056,1047,2233,0.528991971454059,0.531124048365428,0.530055865921788,0.881048816883394,0.365827197726596,0.640431841188746,1000,"cluster percentile bootstrap; one held-out repeat sampled per cluster","GPI","partial_known","five_fold_group_heldout_validation","formal_state"
"interval","state_strict","tonic",10,6,485,495,0.625,0.0202020202020202,0.0391389432485323,0.821397756686799,0,0.0649350649350649,879,"cluster percentile bootstrap; one held-out repeat sampled per cluster","GPI","partial_known","five_fold_group_heldout_validation","formal_state"
"event","event","burst",692,265,435,1127,0.723092998955068,0.614019520851819,0.664107485604607,NA,0.593803686641809,0.71027753517346,1000,"cluster percentile bootstrap; one held-out repeat sampled per cluster","GPI","full_params","full_parameter_resubstitution_upper_bound_not_independent_validation","formal_state"
"event","event","pause",384,308,128,512,0.554913294797688,0.75,0.637873754152824,NA,0.517525172002136,0.741751623473276,1000,"cluster percentile bootstrap; one held-out repeat sampled per cluster","GPI","full_params","full_parameter_resubstitution_upper_bound_not_independent_validation","formal_state"
"event","state_hf_family","high_frequency_spiking",36,87,8,44,0.292682926829268,0.818181818181818,0.431137724550898,NA,0.275563218390805,0.66201724137931,1000,"cluster percentile bootstrap; one held-out repeat sampled per cluster","GPI","full_params","full_parameter_resubstitution_upper_bound_not_independent_validation","formal_state"
"event","state_hf_family","tonic",0,1,30,30,0,0,0,NA,0,0,957,"cluster percentile bootstrap; one held-out repeat sampled per cluster","GPI","full_params","full_parameter_resubstitution_upper_bound_not_independent_validation","formal_state"
"event","state_strict","high_frequency_spiking",113,287,56,169,0.2825,0.668639053254438,0.397188049209139,NA,0.306404968501129,0.472588913468902,1000,"cluster percentile bootstrap; one held-out repeat sampled per cluster","GPI","full_params","full_parameter_resubstitution_upper_bound_not_independent_validation","formal_state"
"event","state_strict","tonic",0,1,30,30,0,0,0,NA,0,0,957,"cluster percentile bootstrap; one held-out repeat sampled per cluster","GPI","full_params","full_parameter_resubstitution_upper_bound_not_independent_validation","formal_state"
"interval","coexistence","high_frequency_spiking+burst",2391,1864,1214,3605,0.56192714453584,0.663245492371706,0.608396946564886,0.791927923540513,0.508719664303725,0.68084641453986,1000,"cluster percentile bootstrap; one held-out repeat sampled per cluster","GPI","full_params","full_parameter_resubstitution_upper_bound_not_independent_validation","formal_state"
"interval","coexistence","high_frequency_spiking+pause",10,246,119,129,0.0390625,0.0775193798449612,0.051948051948052,0.791927923540513,0,0.110086702288537,1000,"cluster percentile bootstrap; one held-out repeat sampled per cluster","GPI","full_params","full_parameter_resubstitution_upper_bound_not_independent_validation","formal_state"
"interval","coexistence","other",10608,1308,2085,12693,0.890231621349446,0.835736232569133,0.862123613312203,0.791927923540513,0.820122700592057,0.904850369300322,1000,"cluster percentile bootstrap; one held-out repeat sampled per cluster","GPI","full_params","full_parameter_resubstitution_upper_bound_not_independent_validation","formal_state"
"interval","event","burst",3365,1591,1414,4779,0.678974979822437,0.704122201297342,0.691319979455573,0.803569385653815,0.597434552716638,0.758356904208047,1000,"cluster percentile bootstrap; one held-out repeat sampled per cluster","GPI","full_params","full_parameter_resubstitution_upper_bound_not_independent_validation","formal_state"
"interval","event","other",10188,1529,1860,12048,0.869505846206367,0.845617529880478,0.857395329265727,0.803569385653815,0.811012854657414,0.897548098258615,1000,"cluster percentile bootstrap; one held-out repeat sampled per cluster","GPI","full_params","full_parameter_resubstitution_upper_bound_not_independent_validation","formal_state"
"interval","event","pause",495,314,160,655,0.611866501854141,0.755725190839695,0.676229508196721,0.803569385653815,0.54916697736668,0.769910434160393,1000,"cluster percentile bootstrap; one held-out repeat sampled per cluster","GPI","full_params","full_parameter_resubstitution_upper_bound_not_independent_validation","formal_state"
"interval","state_hf_family","high_frequency_spiking",15283,862,753,16036,0.946608857231341,0.953043152905962,0.949815108293714,0.890268599445747,0.916930623614835,0.972525245283915,1000,"cluster percentile bootstrap; one held-out repeat sampled per cluster","GPI","full_params","full_parameter_resubstitution_upper_bound_not_independent_validation","formal_state"
"interval","state_hf_family","other",1422,1188,811,2233,0.544827586206897,0.636811464397671,0.587239314474499,0.890268599445747,0.414152091102282,0.719146322019293,1000,"cluster percentile bootstrap; one held-out repeat sampled per cluster","GPI","full_params","full_parameter_resubstitution_upper_bound_not_independent_validation","formal_state"
"interval","state_hf_family","tonic",0,9,495,495,0,0,0,0.890268599445747,0,0,957,"cluster percentile bootstrap; one held-out repeat sampled per cluster","GPI","full_params","full_parameter_resubstitution_upper_bound_not_independent_validation","formal_state"
"interval","state_strict","high_frequency_spiking",15283,862,753,16036,0.946608857231341,0.953043152905962,0.949815108293714,0.890268599445747,0.916930623614835,0.972525245283915,1000,"cluster percentile bootstrap; one held-out repeat sampled per cluster","GPI","full_params","full_parameter_resubstitution_upper_bound_not_independent_validation","formal_state"
"interval","state_strict","other",1422,1188,811,2233,0.544827586206897,0.636811464397671,0.587239314474499,0.890268599445747,0.414152091102282,0.719146322019293,1000,"cluster percentile bootstrap; one held-out repeat sampled per cluster","GPI","full_params","full_parameter_resubstitution_upper_bound_not_independent_validation","formal_state"
"interval","state_strict","tonic",0,9,495,495,0,0,0,0.890268599445747,0,0,957,"cluster percentile bootstrap; one held-out repeat sampled per cluster","GPI","full_params","full_parameter_resubstitution_upper_bound_not_independent_validation","formal_state"
