"Train_ID","Axis","Pattern","start_isi","end_isi","repeat_id"
"LT1D01_687_nw_7_09_1_2","event","pause",69,69,1
"LT1D01_687_nw_7_09_1_2","event","pause",79,79,1
"LT1D01_687_nw_7_09_1_2","event","pause",91,91,1
"LT1D01_687_nw_7_09_1_2","event","pause",94,94,1
"LT1D01_687_nw_7_09_1_2","event","pause",135,135,1
"LT1D01_687_nw_7_09_1_2","event","pause",167,167,1
"LT1D01_687_nw_7_09_1_2","event","pause",198,198,1
"LT1D01_687_nw_7_09_1_2","event","pause",247,247,1
"LT1D01_687_nw_7_09_1_2","event","pause",257,257,1
"LT1D01_687_nw_7_09_1_2","event","pause",274,274,1
"LT1D01_687_nw_7_09_1_2","event","pause",278,278,1
"LT1D01_687_nw_7_09_1_2","event","pause",286,286,1
"LT1D01_687_nw_7_09_1_2","event","pause",290,292,1
"LT1D01_687_nw_7_09_1_2","event","pause",317,317,1
"LT1D01_687_nw_7_09_1_2","event","pause",326,326,1
"LT1D01_687_nw_7_09_1_2","event","pause",328,328,1
"LT1D01_687_nw_7_09_1_2","event","pause",332,334,1
"LT1D01_687_nw_7_09_1_2","event","pause",354,354,1
"LT1D01_687_nw_7_09_1_2","event","pause",360,360,1
"LT1D01_687_nw_7_09_1_2","event","pause",363,363,1
"LT1D01_687_nw_7_09_1_2","event","pause",380,380,1
"LT1D01_687_nw_7_09_1_2","event","pause",384,386,1
"LT1D01_687_nw_7_09_1_2","event","pause",391,392,1
"LT1D01_687_nw_7_09_1_2","event","pause",396,397,1
"LT1D01_687_nw_7_09_1_2","event","pause",403,403,1
"LT1D01_687_nw_7_09_1_2","event","pause",405,405,1
"LT1D01_687_nw_7_09_1_2","event","pause",410,410,1
"LT1D01_687_nw_7_09_1_2","event","pause",413,413,1
"LT1D01_687_nw_7_09_1_2","event","pause",419,419,1
"LT1D01_687_nw_7_09_1_2","event","pause",423,424,1
"LT1D01_687_nw_7_09_1_2","event","pause",428,428,1
"LT1D01_687_nw_7_09_1_2","event","pause",436,437,1
"LT1D01_687_nw_7_09_1_2","event","pause",439,439,1
"LT1D01_687_nw_7_09_1_2","event","pause",453,454,1
"LT1D01_687_nw_7_09_1_2","event","pause",458,458,1
"LT1D01_687_nw_7_09_1_2","event","pause",464,465,1
"LT1D01_687_nw_7_09_1_2","event","pause",468,468,1
"LT1D01_687_nw_7_09_1_2","event","pause",471,471,1
"LT1D01_687_nw_7_09_1_2","event","pause",473,475,1
"LT1D01_687_nw_7_09_1_2","event","pause",479,483,1
"LT1D01_687_nw_7_09_1_2","event","pause",491,491,1
"LT1D01_687_nw_7_09_1_2","event","pause",494,494,1
"LT1D01_687_nw_7_09_1_2","event","pause",499,499,1
"LT1D01_687_nw_7_09_1_2","event","pause",501,501,1
"LT1D01_687_nw_7_09_1_2","event","pause",503,503,1
"LT1D01_687_nw_7_09_1_2","event","pause",509,510,1
"LT1D01_687_nw_7_09_1_2","event","pause",514,517,1
"LT1D01_687_nw_7_09_1_2","event","pause",519,519,1
"LT1D01_687_nw_7_09_1_2","event","pause",522,522,1
"LT1D01_687_nw_7_09_1_2","event","pause",524,524,1
"LT1D01_687_nw_7_09_1_2","event","pause",526,527,1
"LT1D01_687_nw_7_09_1_2","event","pause",529,530,1
"LT1D01_687_nw_7_09_1_2","event","pause",532,532,1
"LT1D01_687_nw_7_09_1_2","event","pause",535,535,1
"LT1D01_687_nw_7_09_1_2","event","pause",538,539,1
"LT1D01_687_nw_7_09_1_2","event","pause",542,542,1
"LT1D01_687_nw_7_09_1_2","event","pause",544,544,1
"LT1D01_687_nw_7_09_1_2","event","pause",546,546,1
"LT1D01_687_nw_7_09_1_2","event","pause",548,549,1
"LT1D01_687_nw_7_09_1_2","event","pause",555,558,1
"LT1D01_687_nw_7_09_1_2","event","pause",560,560,1
"LT1D01_687_nw_7_09_1_2","state_hf_family","tonic",342,345,1
"LT1D01_687_nw_7_09_1_2","state_hf_family","tonic",362,362,1
"LT1D01_687_nw_7_09_1_2","state_hf_family","tonic",364,365,1
"LT1D01_687_nw_7_09_1_2","state_hf_family","tonic",375,378,1
"LT1D01_687_nw_7_09_1_2","state_strict","tonic",342,345,1
"LT1D01_687_nw_7_09_1_2","state_strict","tonic",362,362,1
"LT1D01_687_nw_7_09_1_2","state_strict","tonic",364,365,1
"LT1D01_687_nw_7_09_1_2","state_strict","tonic",375,378,1
"LT1D02.236_nw-7 (flag 1)","event","burst",4,8,1
"LT1D02.236_nw-7 (flag 1)","event","burst",28,32,1
"LT1D02.236_nw-7 (flag 1)","event","burst",45,54,1
"LT1D02.236_nw-7 (flag 1)","event","burst",56,60,1
"LT1D02.236_nw-7 (flag 1)","event","burst",66,76,1
"LT1D02.236_nw-7 (flag 1)","event","burst",81,89,1
"LT1D02.236_nw-7 (flag 1)","event","burst",91,101,1
"LT1D02.236_nw-7 (flag 1)","event","burst",104,109,1
"LT1D02.236_nw-7 (flag 1)","event","burst",157,165,1
"LT1D02.236_nw-7 (flag 1)","event","burst",167,171,1
"LT1D02.236_nw-7 (flag 1)","event","burst",173,178,1
"LT1D02.236_nw-7 (flag 1)","event","burst",180,193,1
"LT1D02.236_nw-7 (flag 1)","event","burst",236,252,1
"LT1D02.236_nw-7 (flag 1)","event","burst",254,264,1
"LT1D02.236_nw-7 (flag 1)","event","burst",266,267,1
"LT1D02.236_nw-7 (flag 1)","event","burst",273,275,1
"LT1D02.236_nw-7 (flag 1)","event","burst",288,289,1
"LT1D02.236_nw-7 (flag 1)","event","burst",319,324,1
"LT1D02.236_nw-7 (flag 1)","event","burst",328,332,1
"LT1D02.236_nw-7 (flag 1)","event","burst",337,338,1
"LT1D02.236_nw-7 (flag 1)","event","burst",352,359,1
"LT1D02.236_nw-7 (flag 1)","event","burst",364,371,1
"LT1D02.236_nw-7 (flag 1)","event","burst",383,388,1
"LT1D02.236_nw-7 (flag 1)","event","burst",390,395,1
"LT1D02.236_nw-7 (flag 1)","event","burst",401,406,1
"LT1D02.236_nw-7 (flag 1)","event","burst",440,448,1
"LT1D02.236_nw-7 (flag 1)","event","burst",450,452,1
"LT1D02.236_nw-7 (flag 1)","event","burst",454,461,1
"LT1D02.236_nw-7 (flag 1)","event","burst",469,475,1
"LT1D02.236_nw-7 (flag 1)","event","burst",478,483,1
"LT1D02.236_nw-7 (flag 1)","event","burst",490,495,1
"LT1D02.236_nw-7 (flag 1)","event","burst",497,498,1
"LT1D02.236_nw-7 (flag 1)","event","burst",501,502,1
"LT1D02.236_nw-7 (flag 1)","event","burst",504,510,1
"LT1D02.236_nw-7 (flag 1)","event","burst",512,517,1
"LT1D02.236_nw-7 (flag 1)","event","burst",520,526,1
"LT1D02.236_nw-7 (flag 1)","event","pause",2,3,1
"LT1D02.236_nw-7 (flag 1)","event","pause",9,9,1
"LT1D02.236_nw-7 (flag 1)","event","pause",13,15,1
"LT1D02.236_nw-7 (flag 1)","event","pause",18,19,1
"LT1D02.236_nw-7 (flag 1)","event","pause",21,21,1
"LT1D02.236_nw-7 (flag 1)","event","pause",24,25,1
"LT1D02.236_nw-7 (flag 1)","event","pause",33,33,1
"LT1D02.236_nw-7 (flag 1)","event","pause",36,36,1
"LT1D02.236_nw-7 (flag 1)","event","pause",40,41,1
"LT1D02.236_nw-7 (flag 1)","event","pause",44,44,1
"LT1D02.236_nw-7 (flag 1)","event","pause",55,55,1
"LT1D02.236_nw-7 (flag 1)","event","pause",65,65,1
"LT1D02.236_nw-7 (flag 1)","event","pause",77,77,1
"LT1D02.236_nw-7 (flag 1)","event","pause",80,80,1
"LT1D02.236_nw-7 (flag 1)","event","pause",90,90,1
"LT1D02.236_nw-7 (flag 1)","event","pause",103,103,1
"LT1D02.236_nw-7 (flag 1)","event","pause",110,110,1
"LT1D02.236_nw-7 (flag 1)","event","pause",137,138,1
"LT1D02.236_nw-7 (flag 1)","event","pause",156,156,1
"LT1D02.236_nw-7 (flag 1)","event","pause",166,166,1
"LT1D02.236_nw-7 (flag 1)","event","pause",172,172,1
"LT1D02.236_nw-7 (flag 1)","event","pause",179,179,1
"LT1D02.236_nw-7 (flag 1)","event","pause",194,194,1
"LT1D02.236_nw-7 (flag 1)","event","pause",196,196,1
"LT1D02.236_nw-7 (flag 1)","event","pause",235,235,1
"LT1D02.236_nw-7 (flag 1)","event","pause",253,253,1
"LT1D02.236_nw-7 (flag 1)","event","pause",265,265,1
"LT1D02.236_nw-7 (flag 1)","event","pause",268,272,1
"LT1D02.236_nw-7 (flag 1)","event","pause",276,277,1
"LT1D02.236_nw-7 (flag 1)","event","pause",279,280,1
"LT1D02.236_nw-7 (flag 1)","event","pause",285,285,1
"LT1D02.236_nw-7 (flag 1)","event","pause",290,290,1
"LT1D02.236_nw-7 (flag 1)","event","pause",292,292,1
"LT1D02.236_nw-7 (flag 1)","event","pause",311,311,1
"LT1D02.236_nw-7 (flag 1)","event","pause",313,313,1
"LT1D02.236_nw-7 (flag 1)","event","pause",315,315,1
"LT1D02.236_nw-7 (flag 1)","event","pause",317,318,1
"LT1D02.236_nw-7 (flag 1)","event","pause",326,326,1
"LT1D02.236_nw-7 (flag 1)","event","pause",333,333,1
"LT1D02.236_nw-7 (flag 1)","event","pause",335,336,1
"LT1D02.236_nw-7 (flag 1)","event","pause",339,339,1
"LT1D02.236_nw-7 (flag 1)","event","pause",342,343,1
"LT1D02.236_nw-7 (flag 1)","event","pause",345,345,1
"LT1D02.236_nw-7 (flag 1)","event","pause",348,349,1
"LT1D02.236_nw-7 (flag 1)","event","pause",351,351,1
"LT1D02.236_nw-7 (flag 1)","event","pause",360,360,1
"LT1D02.236_nw-7 (flag 1)","event","pause",363,363,1
"LT1D02.236_nw-7 (flag 1)","event","pause",389,389,1
"LT1D02.236_nw-7 (flag 1)","event","pause",396,396,1
"LT1D02.236_nw-7 (flag 1)","event","pause",400,400,1
"LT1D02.236_nw-7 (flag 1)","event","pause",407,407,1
"LT1D02.236_nw-7 (flag 1)","event","pause",409,409,1
"LT1D02.236_nw-7 (flag 1)","event","pause",411,411,1
"LT1D02.236_nw-7 (flag 1)","event","pause",413,418,1
"LT1D02.236_nw-7 (flag 1)","event","pause",437,437,1
"LT1D02.236_nw-7 (flag 1)","event","pause",449,449,1
"LT1D02.236_nw-7 (flag 1)","event","pause",453,453,1
"LT1D02.236_nw-7 (flag 1)","event","pause",462,462,1
"LT1D02.236_nw-7 (flag 1)","event","pause",467,468,1
"LT1D02.236_nw-7 (flag 1)","event","pause",476,476,1
"LT1D02.236_nw-7 (flag 1)","event","pause",484,484,1
"LT1D02.236_nw-7 (flag 1)","event","pause",486,486,1
"LT1D02.236_nw-7 (flag 1)","event","pause",488,489,1
"LT1D02.236_nw-7 (flag 1)","event","pause",496,496,1
"LT1D02.236_nw-7 (flag 1)","event","pause",503,503,1
"LT1D02.236_nw-7 (flag 1)","event","pause",511,511,1
"LT1D02.236_nw-7 (flag 1)","event","pause",518,519,1
"LT1D02.236_nw-7 (flag 1)","event","pause",527,527,1
"LT1D02.236_nw-7 (flag 1)","state_hf_family","tonic",12,12,1
"LT1D02.236_nw-7 (flag 1)","state_hf_family","tonic",27,30,1
"LT1D02.236_nw-7 (flag 1)","state_hf_family","tonic",60,63,1
"LT1D02.236_nw-7 (flag 1)","state_hf_family","tonic",105,108,1
"LT1D02.236_nw-7 (flag 1)","state_hf_family","tonic",174,178,1
"LT1D02.236_nw-7 (flag 1)","state_hf_family","tonic",180,186,1
"LT1D02.236_nw-7 (flag 1)","state_hf_family","tonic",222,226,1
"LT1D02.236_nw-7 (flag 1)","state_hf_family","tonic",238,242,1
"LT1D02.236_nw-7 (flag 1)","state_hf_family","tonic",391,394,1
"LT1D02.236_nw-7 (flag 1)","state_strict","tonic",12,12,1
"LT1D02.236_nw-7 (flag 1)","state_strict","tonic",27,30,1
"LT1D02.236_nw-7 (flag 1)","state_strict","tonic",60,63,1
"LT1D02.236_nw-7 (flag 1)","state_strict","tonic",105,108,1
"LT1D02.236_nw-7 (flag 1)","state_strict","tonic",174,178,1
"LT1D02.236_nw-7 (flag 1)","state_strict","tonic",180,186,1
"LT1D02.236_nw-7 (flag 1)","state_strict","tonic",222,226,1
"LT1D02.236_nw-7 (flag 1)","state_strict","tonic",238,242,1
"LT1D02.236_nw-7 (flag 1)","state_strict","tonic",391,394,1
"LT1D03.010_nw-7 (flag 1)","event","burst",26,35,1
"LT1D03.010_nw-7 (flag 1)","event","burst",40,46,1
"LT1D03.010_nw-7 (flag 1)","event","burst",48,56,1
"LT1D03.010_nw-7 (flag 1)","event","burst",61,62,1
"LT1D03.010_nw-7 (flag 1)","event","burst",64,66,1
"LT1D03.010_nw-7 (flag 1)","event","burst",68,80,1
"LT1D03.010_nw-7 (flag 1)","event","burst",82,91,1
"LT1D03.010_nw-7 (flag 1)","event","burst",96,97,1
"LT1D03.010_nw-7 (flag 1)","event","burst",99,100,1
"LT1D03.010_nw-7 (flag 1)","event","burst",102,107,1
"LT1D03.010_nw-7 (flag 1)","event","burst",130,142,1
"LT1D03.010_nw-7 (flag 1)","event","burst",149,153,1
"LT1D03.010_nw-7 (flag 1)","event","burst",155,159,1
"LT1D03.010_nw-7 (flag 1)","event","burst",164,175,1
"LT1D03.010_nw-7 (flag 1)","event","burst",178,186,1
"LT1D03.010_nw-7 (flag 1)","event","burst",188,197,1
"LT1D03.010_nw-7 (flag 1)","event","burst",239,247,1
"LT1D03.010_nw-7 (flag 1)","event","burst",249,250,1
"LT1D03.010_nw-7 (flag 1)","event","burst",254,256,1
"LT1D03.010_nw-7 (flag 1)","event","burst",258,264,1
"LT1D03.010_nw-7 (flag 1)","event","burst",267,278,1
"LT1D03.010_nw-7 (flag 1)","event","burst",280,281,1
"LT1D03.010_nw-7 (flag 1)","event","burst",324,328,1
"LT1D03.010_nw-7 (flag 1)","event","burst",330,336,1
"LT1D03.010_nw-7 (flag 1)","event","burst",339,341,1
"LT1D03.010_nw-7 (flag 1)","event","burst",344,346,1
"LT1D03.010_nw-7 (flag 1)","event","burst",349,354,1
"LT1D03.010_nw-7 (flag 1)","event","burst",379,382,1
"LT1D03.010_nw-7 (flag 1)","event","burst",384,389,1
"LT1D03.010_nw-7 (flag 1)","event","burst",391,395,1
"LT1D03.010_nw-7 (flag 1)","event","burst",397,402,1
"LT1D03.010_nw-7 (flag 1)","event","burst",409,414,1
"LT1D03.010_nw-7 (flag 1)","event","burst",416,417,1
"LT1D03.010_nw-7 (flag 1)","event","burst",419,422,1
"LT1D03.010_nw-7 (flag 1)","event","burst",424,431,1
"LT1D03.010_nw-7 (flag 1)","event","burst",433,439,1
"LT1D03.010_nw-7 (flag 1)","event","burst",442,451,1
"LT1D03.010_nw-7 (flag 1)","event","burst",455,457,1
"LT1D03.010_nw-7 (flag 1)","event","burst",459,464,1
"LT1D03.010_nw-7 (flag 1)","event","burst",466,472,1
"LT1D03.010_nw-7 (flag 1)","event","burst",476,481,1
"LT1D03.010_nw-7 (flag 1)","event","burst",483,495,1
"LT1D03.010_nw-7 (flag 1)","event","burst",497,498,1
"LT1D03.010_nw-7 (flag 1)","event","burst",501,510,1
"LT1D03.010_nw-7 (flag 1)","event","burst",514,525,1
"LT1D03.010_nw-7 (flag 1)","event","burst",527,528,1
"LT1D03.010_nw-7 (flag 1)","event","burst",564,570,1
"LT1D03.010_nw-7 (flag 1)","event","burst",593,597,1
"LT1D03.010_nw-7 (flag 1)","event","burst",599,600,1
"LT1D03.010_nw-7 (flag 1)","event","burst",665,672,1
"LT1D03.010_nw-7 (flag 1)","event","burst",674,681,1
"LT1D03.010_nw-7 (flag 1)","event","burst",687,697,1
"LT1D03.010_nw-7 (flag 1)","event","burst",699,704,1
"LT1D03.010_nw-7 (flag 1)","event","burst",726,730,1
"LT1D03.010_nw-7 (flag 1)","event","burst",732,734,1
"LT1D03.010_nw-7 (flag 1)","event","burst",757,769,1
"LT1D03.010_nw-7 (flag 1)","event","burst",796,802,1
"LT1D03.010_nw-7 (flag 1)","event","burst",808,816,1
"LT1D03.010_nw-7 (flag 1)","event","burst",818,824,1
"LT1D03.010_nw-7 (flag 1)","event","burst",862,863,1
"LT1D03.010_nw-7 (flag 1)","event","burst",899,908,1
"LT1D03.010_nw-7 (flag 1)","event","burst",939,947,1
"LT1D03.010_nw-7 (flag 1)","event","burst",973,986,1
"LT1D03.010_nw-7 (flag 1)","event","burst",1019,1024,1
"LT1D03.010_nw-7 (flag 1)","event","burst",1027,1037,1
"LT1D03.010_nw-7 (flag 1)","event","burst",1040,1041,1
"LT1D03.010_nw-7 (flag 1)","event","burst",1044,1045,1
"LT1D03.010_nw-7 (flag 1)","event","burst",1052,1060,1
"LT1D03.010_nw-7 (flag 1)","event","burst",1068,1070,1
"LT1D03.010_nw-7 (flag 1)","event","burst",1101,1103,1
"LT1D03.010_nw-7 (flag 1)","event","burst",1110,1117,1
"LT1D03.010_nw-7 (flag 1)","event","burst",1121,1128,1
"LT1D03.010_nw-7 (flag 1)","event","burst",1135,1142,1
"LT1D03.010_nw-7 (flag 1)","event","burst",1191,1195,1
"LT1D03.010_nw-7 (flag 1)","event","burst",1236,1240,1
"LT1D03.010_nw-7 (flag 1)","event","burst",1260,1261,1
"LT1D03.010_nw-7 (flag 1)","event","burst",1267,1274,1
"LT1D03.010_nw-7 (flag 1)","event","burst",1279,1285,1
"LT1D03.010_nw-7 (flag 1)","event","burst",1287,1291,1
"LT1D03.010_nw-7 (flag 1)","event","burst",1293,1298,1
"LT1D03.010_nw-7 (flag 1)","event","burst",1306,1308,1
"LT1D03.010_nw-7 (flag 1)","event","burst",1310,1314,1
"LT1D03.010_nw-7 (flag 1)","event","burst",1326,1331,1
"LT1D03.010_nw-7 (flag 1)","event","burst",1370,1372,1
"LT1D03.010_nw-7 (flag 1)","event","burst",1375,1380,1
"LT1D03.010_nw-7 (flag 1)","event","burst",1382,1386,1
"LT1D03.010_nw-7 (flag 1)","event","pause",36,36,1
"LT1D03.010_nw-7 (flag 1)","event","pause",39,39,1
"LT1D03.010_nw-7 (flag 1)","event","pause",57,57,1
"LT1D03.010_nw-7 (flag 1)","event","pause",59,59,1
"LT1D03.010_nw-7 (flag 1)","event","pause",63,63,1
"LT1D03.010_nw-7 (flag 1)","event","pause",92,92,1
"LT1D03.010_nw-7 (flag 1)","event","pause",94,95,1
"LT1D03.010_nw-7 (flag 1)","event","pause",98,98,1
"LT1D03.010_nw-7 (flag 1)","event","pause",101,101,1
"LT1D03.010_nw-7 (flag 1)","event","pause",109,109,1
"LT1D03.010_nw-7 (flag 1)","event","pause",128,128,1
"LT1D03.010_nw-7 (flag 1)","event","pause",143,143,1
"LT1D03.010_nw-7 (flag 1)","event","pause",145,145,1
"LT1D03.010_nw-7 (flag 1)","event","pause",147,148,1
"LT1D03.010_nw-7 (flag 1)","event","pause",162,163,1
"LT1D03.010_nw-7 (flag 1)","event","pause",176,177,1
"LT1D03.010_nw-7 (flag 1)","event","pause",187,187,1
"LT1D03.010_nw-7 (flag 1)","event","pause",198,198,1
"LT1D03.010_nw-7 (flag 1)","event","pause",220,220,1
"LT1D03.010_nw-7 (flag 1)","event","pause",238,238,1
"LT1D03.010_nw-7 (flag 1)","event","pause",248,248,1
"LT1D03.010_nw-7 (flag 1)","event","pause",251,253,1
"LT1D03.010_nw-7 (flag 1)","event","pause",257,257,1
"LT1D03.010_nw-7 (flag 1)","event","pause",265,266,1
"LT1D03.010_nw-7 (flag 1)","event","pause",279,279,1
"LT1D03.010_nw-7 (flag 1)","event","pause",282,283,1
"LT1D03.010_nw-7 (flag 1)","event","pause",299,299,1
"LT1D03.010_nw-7 (flag 1)","event","pause",323,323,1
"LT1D03.010_nw-7 (flag 1)","event","pause",329,329,1
"LT1D03.010_nw-7 (flag 1)","event","pause",337,337,1
"LT1D03.010_nw-7 (flag 1)","event","pause",343,343,1
"LT1D03.010_nw-7 (flag 1)","event","pause",348,348,1
"LT1D03.010_nw-7 (flag 1)","event","pause",355,355,1
"LT1D03.010_nw-7 (flag 1)","event","pause",372,373,1
"LT1D03.010_nw-7 (flag 1)","event","pause",376,378,1
"LT1D03.010_nw-7 (flag 1)","event","pause",383,383,1
"LT1D03.010_nw-7 (flag 1)","event","pause",403,403,1
"LT1D03.010_nw-7 (flag 1)","event","pause",405,405,1
"LT1D03.010_nw-7 (flag 1)","event","pause",408,408,1
"LT1D03.010_nw-7 (flag 1)","event","pause",415,415,1
"LT1D03.010_nw-7 (flag 1)","event","pause",418,418,1
"LT1D03.010_nw-7 (flag 1)","event","pause",423,423,1
"LT1D03.010_nw-7 (flag 1)","event","pause",432,432,1
"LT1D03.010_nw-7 (flag 1)","event","pause",440,441,1
"LT1D03.010_nw-7 (flag 1)","event","pause",452,454,1
"LT1D03.010_nw-7 (flag 1)","event","pause",458,458,1
"LT1D03.010_nw-7 (flag 1)","event","pause",473,473,1
"LT1D03.010_nw-7 (flag 1)","event","pause",475,475,1
"LT1D03.010_nw-7 (flag 1)","event","pause",482,482,1
"LT1D03.010_nw-7 (flag 1)","event","pause",496,496,1
"LT1D03.010_nw-7 (flag 1)","event","pause",499,500,1
"LT1D03.010_nw-7 (flag 1)","event","pause",526,526,1
"LT1D03.010_nw-7 (flag 1)","event","pause",529,529,1
"LT1D03.010_nw-7 (flag 1)","event","pause",531,531,1
"LT1D03.010_nw-7 (flag 1)","event","pause",533,534,1
"LT1D03.010_nw-7 (flag 1)","event","pause",598,598,1
"LT1D03.010_nw-7 (flag 1)","event","pause",621,621,1
"LT1D03.010_nw-7 (flag 1)","event","pause",664,664,1
"LT1D03.010_nw-7 (flag 1)","event","pause",673,673,1
"LT1D03.010_nw-7 (flag 1)","event","pause",682,682,1
"LT1D03.010_nw-7 (flag 1)","event","pause",686,686,1
"LT1D03.010_nw-7 (flag 1)","event","pause",698,698,1
"LT1D03.010_nw-7 (flag 1)","event","pause",725,725,1
"LT1D03.010_nw-7 (flag 1)","event","pause",731,731,1
"LT1D03.010_nw-7 (flag 1)","event","pause",735,735,1
"LT1D03.010_nw-7 (flag 1)","event","pause",770,770,1
"LT1D03.010_nw-7 (flag 1)","event","pause",788,788,1
"LT1D03.010_nw-7 (flag 1)","event","pause",817,817,1
"LT1D03.010_nw-7 (flag 1)","event","pause",861,861,1
"LT1D03.010_nw-7 (flag 1)","event","pause",864,864,1
"LT1D03.010_nw-7 (flag 1)","event","pause",898,898,1
"LT1D03.010_nw-7 (flag 1)","event","pause",909,909,1
"LT1D03.010_nw-7 (flag 1)","event","pause",911,911,1
"LT1D03.010_nw-7 (flag 1)","event","pause",935,935,1
"LT1D03.010_nw-7 (flag 1)","event","pause",938,938,1
"LT1D03.010_nw-7 (flag 1)","event","pause",948,948,1
"LT1D03.010_nw-7 (flag 1)","event","pause",969,969,1
"LT1D03.010_nw-7 (flag 1)","event","pause",972,972,1
"LT1D03.010_nw-7 (flag 1)","event","pause",989,989,1
"LT1D03.010_nw-7 (flag 1)","event","pause",1010,1011,1
"LT1D03.010_nw-7 (flag 1)","event","pause",1015,1015,1
"LT1D03.010_nw-7 (flag 1)","event","pause",1018,1018,1
"LT1D03.010_nw-7 (flag 1)","event","pause",1025,1025,1
"LT1D03.010_nw-7 (flag 1)","event","pause",1039,1039,1
"LT1D03.010_nw-7 (flag 1)","event","pause",1042,1043,1
"LT1D03.010_nw-7 (flag 1)","event","pause",1046,1046,1
"LT1D03.010_nw-7 (flag 1)","event","pause",1049,1049,1
"LT1D03.010_nw-7 (flag 1)","event","pause",1051,1051,1
"LT1D03.010_nw-7 (flag 1)","event","pause",1061,1061,1
"LT1D03.010_nw-7 (flag 1)","event","pause",1078,1078,1
"LT1D03.010_nw-7 (flag 1)","event","pause",1096,1096,1
"LT1D03.010_nw-7 (flag 1)","event","pause",1098,1098,1
"LT1D03.010_nw-7 (flag 1)","event","pause",1104,1104,1
"LT1D03.010_nw-7 (flag 1)","event","pause",1107,1107,1
"LT1D03.010_nw-7 (flag 1)","event","pause",1118,1118,1
"LT1D03.010_nw-7 (flag 1)","event","pause",1120,1120,1
"LT1D03.010_nw-7 (flag 1)","event","pause",1129,1129,1
"LT1D03.010_nw-7 (flag 1)","event","pause",1134,1134,1
"LT1D03.010_nw-7 (flag 1)","event","pause",1143,1143,1
"LT1D03.010_nw-7 (flag 1)","event","pause",1190,1190,1
"LT1D03.010_nw-7 (flag 1)","event","pause",1196,1196,1
"LT1D03.010_nw-7 (flag 1)","event","pause",1219,1219,1
"LT1D03.010_nw-7 (flag 1)","event","pause",1235,1235,1
"LT1D03.010_nw-7 (flag 1)","event","pause",1241,1241,1
"LT1D03.010_nw-7 (flag 1)","event","pause",1259,1259,1
"LT1D03.010_nw-7 (flag 1)","event","pause",1262,1262,1
"LT1D03.010_nw-7 (flag 1)","event","pause",1266,1266,1
"LT1D03.010_nw-7 (flag 1)","event","pause",1275,1275,1
"LT1D03.010_nw-7 (flag 1)","event","pause",1286,1286,1
"LT1D03.010_nw-7 (flag 1)","event","pause",1309,1309,1
"LT1D03.010_nw-7 (flag 1)","event","pause",1315,1315,1
"LT1D03.010_nw-7 (flag 1)","event","pause",1319,1319,1
"LT1D03.010_nw-7 (flag 1)","event","pause",1322,1323,1
"LT1D03.010_nw-7 (flag 1)","event","pause",1369,1369,1
"LT1D03.010_nw-7 (flag 1)","event","pause",1373,1374,1
"LT1D03.010_nw-7 (flag 1)","event","pause",1381,1381,1
"LT1D03.010_nw-7 (flag 1)","event","pause",1387,1387,1
"LT1D03.010_nw-7 (flag 1)","event","pause",1391,1391,1
"LT1D03.010_nw-7 (flag 1)","state_hf_family","tonic",22,26,1
"LT1D03.010_nw-7 (flag 1)","state_hf_family","tonic",81,84,1
"LT1D03.010_nw-7 (flag 1)","state_hf_family","tonic",390,393,1
"LT1D03.010_nw-7 (flag 1)","state_hf_family","tonic",459,463,1
"LT1D03.010_nw-7 (flag 1)","state_hf_family","tonic",491,494,1
"LT1D03.010_nw-7 (flag 1)","state_hf_family","tonic",511,519,1
"LT1D03.010_nw-7 (flag 1)","state_hf_family","tonic",554,558,1
"LT1D03.010_nw-7 (flag 1)","state_hf_family","tonic",703,707,1
"LT1D03.010_nw-7 (flag 1)","state_hf_family","tonic",869,872,1
"LT1D03.010_nw-7 (flag 1)","state_hf_family","tonic",1277,1280,1
"LT1D03.010_nw-7 (flag 1)","state_hf_family","tonic",1295,1299,1
"LT1D03.010_nw-7 (flag 1)","state_hf_family","tonic",1327,1330,1
"LT1D03.010_nw-7 (flag 1)","state_hf_family","tonic",1350,1353,1
"LT1D03.010_nw-7 (flag 1)","state_strict","tonic",22,26,1
"LT1D03.010_nw-7 (flag 1)","state_strict","tonic",81,84,1
"LT1D03.010_nw-7 (flag 1)","state_strict","tonic",390,393,1
"LT1D03.010_nw-7 (flag 1)","state_strict","tonic",459,463,1
"LT1D03.010_nw-7 (flag 1)","state_strict","tonic",491,494,1
"LT1D03.010_nw-7 (flag 1)","state_strict","tonic",511,519,1
"LT1D03.010_nw-7 (flag 1)","state_strict","tonic",554,558,1
"LT1D03.010_nw-7 (flag 1)","state_strict","tonic",703,707,1
"LT1D03.010_nw-7 (flag 1)","state_strict","tonic",869,872,1
"LT1D03.010_nw-7 (flag 1)","state_strict","tonic",1277,1280,1
"LT1D03.010_nw-7 (flag 1)","state_strict","tonic",1295,1299,1
"LT1D03.010_nw-7 (flag 1)","state_strict","tonic",1327,1330,1
"LT1D03.010_nw-7 (flag 1)","state_strict","tonic",1350,1353,1
"LT1D03.775_nw-7 (flag 1)","event","burst",135,140,1
"LT1D03.775_nw-7 (flag 1)","event","burst",244,252,1
"LT1D03.775_nw-7 (flag 1)","event","burst",284,288,1
"LT1D03.775_nw-7 (flag 1)","event","burst",347,352,1
"LT1D03.775_nw-7 (flag 1)","event","burst",422,436,1
