"Train_ID","Axis","Pattern","start_isi","end_isi","repeat_id"
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","pause",1012,1012,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","pause",1024,1024,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","pause",1030,1030,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","pause",1036,1036,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","pause",1040,1040,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","pause",1044,1044,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","pause",1052,1052,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","pause",1056,1056,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","pause",1066,1066,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","pause",1075,1075,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","pause",1083,1083,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","pause",1108,1108,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","pause",1112,1112,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","pause",1117,1117,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","pause",1123,1123,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","state_hf_family","high_frequency_spiking",121,142,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","state_hf_family","high_frequency_spiking",420,442,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","state_hf_family","tonic",204,207,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","state_hf_family","tonic",389,392,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","state_hf_family","tonic",449,453,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","state_hf_family","tonic",521,524,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","state_hf_family","tonic",558,561,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","state_hf_family","tonic",963,966,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","state_hf_family","tonic",1129,1132,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","state_strict","high_frequency_spiking",121,142,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","state_strict","high_frequency_spiking",420,442,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","state_strict","tonic",204,207,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","state_strict","tonic",389,392,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","state_strict","tonic",449,453,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","state_strict","tonic",521,524,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","state_strict","tonic",558,561,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","state_strict","tonic",963,966,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","state_strict","tonic",1129,1132,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_1","event","burst",5,6,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_1","event","burst",15,16,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_1","event","burst",18,23,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_1","event","burst",31,32,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_1","event","burst",37,40,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_1","event","burst",46,47,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_1","event","burst",52,57,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_1","event","burst",63,64,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_1","event","burst",68,70,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_1","event","burst",72,74,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_1","event","burst",76,77,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_1","event","burst",79,80,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_1","event","burst",83,90,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_1","event","burst",92,93,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_1","event","burst",95,99,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_1","event","burst",104,105,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_1","event","burst",114,118,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_1","event","burst",124,126,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_1","event","burst",132,133,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_1","event","burst",142,146,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_1","event","burst",148,152,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_1","event","burst",177,184,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_1","event","burst",187,189,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_1","event","burst",191,196,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_1","event","burst",203,204,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_1","event","burst",211,215,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_1","event","burst",222,224,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_1","event","burst",227,232,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_1","event","burst",245,249,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_1","event","burst",253,255,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_1","event","burst",260,267,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_1","event","burst",276,279,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_1","event","burst",284,285,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_1","event","burst",302,308,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_1","event","burst",312,315,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_1","event","burst",317,323,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_1","event","burst",325,327,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_1","event","burst",329,330,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_1","event","burst",333,337,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_1","event","burst",339,345,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_1","event","burst",353,355,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_1","event","burst",358,359,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_1","event","burst",361,363,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_1","event","burst",372,375,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_1","event","burst",377,381,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_1","event","burst",383,384,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_1","event","pause",2,2,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_1","event","pause",4,4,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_1","event","pause",7,7,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_1","event","pause",10,10,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_1","event","pause",14,14,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_1","event","pause",17,17,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_1","event","pause",24,24,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_1","event","pause",30,30,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_1","event","pause",33,33,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_1","event","pause",36,36,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_1","event","pause",41,41,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_1","event","pause",43,43,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_1","event","pause",45,45,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_1","event","pause",48,48,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_1","event","pause",58,59,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_1","event","pause",61,62,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_1","event","pause",65,65,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_1","event","pause",67,67,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_1","event","pause",71,71,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_1","event","pause",75,75,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_1","event","pause",78,78,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_1","event","pause",81,81,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_1","event","pause",91,91,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_1","event","pause",94,94,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_1","event","pause",101,101,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_1","event","pause",108,108,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_1","event","pause",110,110,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_1","event","pause",113,113,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_1","event","pause",119,120,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_1","event","pause",123,123,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_1","event","pause",134,136,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_1","event","pause",138,139,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_1","event","pause",147,147,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_1","event","pause",153,153,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_1","event","pause",156,156,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_1","event","pause",164,164,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_1","event","pause",168,170,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_1","event","pause",173,173,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_1","event","pause",175,176,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_1","event","pause",185,185,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_1","event","pause",190,190,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_1","event","pause",197,197,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_1","event","pause",199,199,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_1","event","pause",202,202,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_1","event","pause",205,205,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_1","event","pause",207,208,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_1","event","pause",210,210,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_1","event","pause",218,218,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_1","event","pause",220,220,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_1","event","pause",225,225,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_1","event","pause",237,237,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_1","event","pause",239,239,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_1","event","pause",244,244,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_1","event","pause",250,250,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_1","event","pause",259,259,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_1","event","pause",275,275,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_1","event","pause",280,280,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_1","event","pause",283,283,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_1","event","pause",287,287,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_1","event","pause",309,309,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_1","event","pause",324,324,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_1","event","pause",328,328,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_1","event","pause",331,331,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_1","event","pause",349,350,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_1","event","pause",352,352,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_1","event","pause",356,356,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_1","event","pause",360,360,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_1","event","pause",376,376,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_1","event","pause",382,382,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_1","event","pause",385,385,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_2","event","burst",3,4,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_2","event","burst",6,7,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_2","event","burst",14,16,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_2","event","burst",19,20,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_2","event","burst",24,26,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_2","event","burst",35,36,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_2","event","burst",42,45,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_2","event","burst",47,53,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_2","event","burst",58,62,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_2","event","burst",64,68,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_2","event","burst",70,72,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_2","event","burst",76,85,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_2","event","burst",87,91,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_2","event","burst",93,94,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_2","event","burst",103,104,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_2","event","burst",106,107,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_2","event","burst",109,112,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_2","event","burst",115,116,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_2","event","burst",127,129,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_2","event","burst",138,142,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_2","event","burst",147,151,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_2","event","burst",158,159,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_2","event","burst",161,162,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_2","event","burst",164,166,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_2","event","burst",170,172,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_2","event","burst",178,183,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_2","event","burst",186,188,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_2","event","burst",190,191,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_2","event","burst",193,195,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_2","event","burst",197,207,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_2","event","burst",209,218,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_2","event","burst",225,226,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_2","event","burst",231,235,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_2","event","burst",237,238,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_2","event","burst",240,243,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_2","event","burst",245,249,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_2","event","burst",259,261,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_2","event","burst",263,265,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_2","event","burst",272,273,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_2","event","burst",278,281,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_2","event","burst",283,288,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_2","event","burst",297,298,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_2","event","burst",301,306,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_2","event","burst",310,314,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_2","event","burst",318,320,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_2","event","burst",324,325,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_2","event","burst",341,343,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_2","event","burst",356,357,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_2","event","burst",365,372,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_2","event","burst",392,395,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_2","event","burst",398,400,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_2","event","burst",416,417,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_2","event","burst",429,431,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_2","event","pause",17,17,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_2","event","pause",23,23,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_2","event","pause",27,27,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_2","event","pause",31,31,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_2","event","pause",34,34,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_2","event","pause",41,41,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_2","event","pause",46,46,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_2","event","pause",54,54,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_2","event","pause",63,63,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_2","event","pause",69,69,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_2","event","pause",73,73,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_2","event","pause",86,86,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_2","event","pause",92,92,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_2","event","pause",96,96,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_2","event","pause",98,98,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_2","event","pause",102,102,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_2","event","pause",105,105,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_2","event","pause",108,108,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_2","event","pause",113,113,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_2","event","pause",119,119,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_2","event","pause",121,121,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_2","event","pause",124,124,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_2","event","pause",126,126,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_2","event","pause",130,130,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_2","event","pause",134,134,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_2","event","pause",143,143,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_2","event","pause",155,155,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_2","event","pause",163,163,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_2","event","pause",167,167,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_2","event","pause",173,173,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_2","event","pause",184,184,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_2","event","pause",189,189,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_2","event","pause",192,192,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_2","event","pause",196,196,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_2","event","pause",208,208,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_2","event","pause",224,224,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_2","event","pause",227,227,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_2","event","pause",236,236,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_2","event","pause",239,239,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_2","event","pause",244,244,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_2","event","pause",252,252,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_2","event","pause",254,256,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_2","event","pause",258,258,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_2","event","pause",262,262,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_2","event","pause",274,274,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_2","event","pause",282,282,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_2","event","pause",289,291,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_2","event","pause",294,294,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_2","event","pause",296,296,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_2","event","pause",299,299,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_2","event","pause",307,307,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_2","event","pause",315,315,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_2","event","pause",317,317,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_2","event","pause",322,322,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_2","event","pause",326,327,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_2","event","pause",332,334,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_2","event","pause",345,345,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_2","event","pause",347,347,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_2","event","pause",349,351,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_2","event","pause",353,353,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_2","event","pause",376,376,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_2","event","pause",384,385,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_2","event","pause",396,396,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_2","event","pause",405,405,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_2","event","pause",407,409,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_2","event","pause",411,411,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_2","event","pause",413,415,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_2","event","pause",418,418,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_2","event","pause",421,421,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_2","event","pause",426,426,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_2","event","pause",428,428,1
"LT1D01.96_fon_nw_minus_7_08_minus_1_2","event","pause",435,437,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","burst",3,5,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","burst",7,8,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","burst",12,14,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","burst",23,27,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","burst",31,35,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","burst",38,39,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","burst",43,48,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","burst",50,51,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","burst",53,55,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","burst",59,60,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","burst",62,64,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","burst",66,73,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","burst",75,76,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","burst",78,82,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","burst",84,87,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","burst",89,93,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","burst",96,97,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","burst",100,101,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","burst",105,106,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","burst",108,111,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","burst",113,117,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","burst",121,124,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","burst",126,128,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","burst",130,132,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","burst",134,138,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","burst",143,144,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","burst",146,148,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","burst",150,152,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","burst",154,155,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","burst",157,158,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","burst",160,167,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","burst",172,173,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","burst",175,176,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","burst",179,180,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","burst",182,184,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","burst",186,194,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","burst",202,203,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","burst",207,209,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","burst",213,216,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","burst",218,222,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","burst",224,228,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","burst",230,235,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","burst",237,238,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","burst",240,241,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","burst",243,247,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","burst",251,252,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","burst",254,257,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","burst",259,263,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","burst",265,267,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","burst",270,273,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","burst",276,282,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","burst",285,290,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","burst",292,297,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","burst",302,305,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","burst",309,310,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","burst",317,321,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","burst",324,333,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","burst",335,342,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","burst",349,350,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","burst",352,356,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","burst",358,369,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","burst",375,381,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","burst",383,384,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","burst",391,392,1
