Preset,Bin_Start_s,Bin_Center_s,Mean_Rate_Hz,SEM_Rate_Hz,N_Trials,Total_Spikes
state_dependent,0.9500000000000002,0.9750000000000002,16,1.4102129502212604,60,48
state_dependent,1,1.025,16.333333333333336,1.4645850662204143,60,49
state_dependent,1.0500000000000003,1.0750000000000002,16.666666666666668,1.1805070888467066,60,50
state_dependent,1.1,1.125,16.666666666666664,1.3585191893923583,60,50
state_dependent,1.15,1.1749999999999998,18,1.5550173941294667,60,54
state_dependent,1.2000000000000002,1.225,16.666666666666668,1.5885655446478077,60,50
state_dependent,1.25,1.275,17,1.329797571783354,60,51
state_dependent,1.3000000000000003,1.3250000000000002,19.333333333333332,1.1612059450004253,60,58
state_dependent,1.35,1.375,16.333333333333332,1.3011656370600604,60,49
state_dependent,1.4000000000000004,1.4250000000000003,16.333333333333336,1.1140263075600905,60,49
state_dependent,1.4500000000000002,1.475,17.333333333333332,1.383246542781424,60,52
stimulus_suppression,-1,-0.975,16.666666666666668,1.1805070888467073,60,50
stimulus_suppression,-0.95,-0.9249999999999999,16,1.4102129502212604,60,48
stimulus_suppression,-0.9,-0.875,16.333333333333332,1.4645850662204143,60,49
stimulus_suppression,-0.85,-0.825,15,1.689114366948777,60,45
stimulus_suppression,-0.8,-0.775,14.333333333333332,1.3522667027642503,60,43
stimulus_suppression,-0.75,-0.725,16.666666666666668,1.4392925652945765,60,50
stimulus_suppression,-0.7,-0.6749999999999999,18,1.319133425529913,60,54
stimulus_suppression,-0.6499999999999999,-0.6249999999999999,18,1.4021774833861989,60,54
stimulus_suppression,-0.6,-0.575,16.333333333333332,1.464585066220414,60,49
stimulus_suppression,-0.55,-0.525,16,1.2396463866126533,60,48
stimulus_suppression,-0.5,-0.475,17,1.4122146729466718,60,51
stimulus_suppression,-0.44999999999999996,-0.42499999999999993,15.333333333333334,1.1994976977594907,60,46
stimulus_suppression,-0.3999999999999999,-0.3749999999999999,17,1.490080193496594,60,51
stimulus_suppression,-0.35,-0.32499999999999996,14.333333333333332,1.3522667027642503,60,43
stimulus_suppression,-0.29999999999999993,-0.2749999999999999,18.333333333333336,1.4490726952374962,60,55
stimulus_suppression,-0.25,-0.225,16.666666666666664,1.0805592469885004,60,50
stimulus_suppression,-0.19999999999999996,-0.17499999999999996,16.666666666666668,1.5157677226663766,60,50
stimulus_suppression,-0.1499999999999999,-0.12499999999999992,14.666666666666668,1.4155445871970085,60,44
stimulus_suppression,-0.09999999999999998,-0.07499999999999998,11.333333333333334,1.530604301963838,60,34
stimulus_suppression,-0.04999999999999993,-0.024999999999999932,9,1.2953633087651184,60,27
stimulus_suppression,0,0.025,0,0,60,0
stimulus_suppression,0.050000000000000044,0.07500000000000004,14.666666666666668,1.1514340522356605,60,44
stimulus_suppression,0.10000000000000009,0.12500000000000008,5,1.1274690420042432,60,15
stimulus_suppression,0.15000000000000013,0.17500000000000013,0.33333333333333326,0.3333333333333329,60,1
stimulus_suppression,0.20000000000000018,0.22500000000000017,0,0,60,0
stimulus_suppression,0.25,0.275,3,0.9297347899594899,60,9
stimulus_suppression,0.30000000000000004,0.32500000000000007,9.666666666666668,1.464585066220414,60,29
stimulus_suppression,0.3500000000000001,0.3750000000000001,15.666666666666668,1.1733063684626246,60,47
stimulus_suppression,0.40000000000000013,0.42500000000000016,16,1.144873121038675,60,48
stimulus_suppression,0.4500000000000002,0.4750000000000002,16,1.3276715950892297,60,48
stimulus_suppression,0.5,0.525,17.333333333333332,1.3832465427814242,60,52
stimulus_suppression,0.55,0.5750000000000001,15.666666666666668,1.3522667027642497,60,47
stimulus_suppression,0.6000000000000001,0.6250000000000001,14.333333333333332,1.4333924570646621,60,43
stimulus_suppression,0.6500000000000001,0.6750000000000002,17,1.329797571783354,60,51
stimulus_suppression,0.7000000000000002,0.7250000000000002,15.666666666666668,1.173306368462625,60,47
stimulus_suppression,0.75,0.775,17.666666666666664,1.1733063684626244,60,53
stimulus_suppression,0.8,0.8250000000000001,16,1.2396463866126533,60,48
stimulus_suppression,0.8500000000000001,0.8750000000000001,18,1.319133425529913,60,54
stimulus_suppression,0.9000000000000001,0.9250000000000002,15.666666666666666,1.4333924570646606,60,47
stimulus_suppression,0.9500000000000002,0.9750000000000002,15.666666666666668,1.5832218218240328,60,47
stimulus_suppression,1,1.025,17.333333333333336,1.4626550169748618,60,52
stimulus_suppression,1.0500000000000003,1.0750000000000002,18.333333333333332,1.449072695237496,60,55
stimulus_suppression,1.1,1.125,15.333333333333332,1.2902648671863042,60,46
stimulus_suppression,1.15,1.1749999999999998,18.666666666666668,1.1514340522356605,60,56
stimulus_suppression,1.2000000000000002,1.225,16,1.632993161855452,60,48
stimulus_suppression,1.25,1.275,16.333333333333336,1.211215635013411,60,49
stimulus_suppression,1.3000000000000003,1.3250000000000002,16.333333333333332,1.4645850662204143,60,49
stimulus_suppression,1.35,1.375,16,1.144873121038675,60,48
stimulus_suppression,1.4000000000000004,1.4250000000000003,18,1.4021774833861989,60,54
stimulus_suppression,1.4500000000000002,1.475,17,1.329797571783354,60,51
