"Estimand","Variant","Level","IoU","Target","Batch_ID","Scale_Factor","metric","observed","bootstrap_n","ci_low","ci_high"
"phenotype","ambiguous_negative","episode","0.75","burst","Batch_B",10,"precision",0.140495867768595,2000,0.0785636645962733,0.206904318111215
"phenotype","ambiguous_negative","episode","0.75","burst","Batch_B",10,"recall",0.894736842105263,2000,0.769117647058824,1
"phenotype","ambiguous_negative","episode","0.75","burst","Batch_B",10,"F1",0.242857142857143,2000,0.143767507002801,0.338033347141674
"phenotype","ambiguous_negative","episode","0.75","burst","Batch_C",1,"precision",0.133333333333333,2000,0.0763342605770475,0.192982456140351
"phenotype","ambiguous_negative","episode","0.75","burst","Batch_C",1,"recall",0.842105263157895,2000,0.727272727272727,1
"phenotype","ambiguous_negative","episode","0.75","burst","Batch_C",1,"F1",0.23021582733813,2000,0.139524772497472,0.31578947368421
"phenotype","ambiguous_negative","isi_support","support","burst","Batch_A",4,"precision",0.208474576271186,2000,0.116450399363583,0.307004995421411
"phenotype","ambiguous_negative","isi_support","support","burst","Batch_A",4,"recall",0.931818181818182,2000,0.89150430680886,0.981826298701299
"phenotype","ambiguous_negative","isi_support","support","burst","Batch_A",4,"F1",0.340720221606648,2000,0.206275715408442,0.461162521688837
"phenotype","ambiguous_negative","isi_support","support","burst","Batch_B",10,"precision",0.210350584307179,2000,0.116118725277174,0.313959229259739
"phenotype","ambiguous_negative","isi_support","support","burst","Batch_B",10,"recall",0.954545454545455,2000,0.908329081632653,1
"phenotype","ambiguous_negative","isi_support","support","burst","Batch_B",10,"F1",0.344733242134063,2000,0.2074672628695,0.472737047898338
"phenotype","ambiguous_negative","isi_support","support","burst","Batch_C",1,"precision",0.208474576271186,2000,0.116450399363583,0.307004995421411
"phenotype","ambiguous_negative","isi_support","support","burst","Batch_C",1,"recall",0.931818181818182,2000,0.89150430680886,0.981826298701299
"phenotype","ambiguous_negative","isi_support","support","burst","Batch_C",1,"F1",0.340720221606648,2000,0.206275715408442,0.461162521688837
"phenotype","ambiguous_positive","episode","0.25","burst","Batch_A",4,"precision",0.275,2000,0.226550611413043,0.330190842998096
"phenotype","ambiguous_positive","episode","0.25","burst","Batch_A",4,"recall",1,2000,1,1
"phenotype","ambiguous_positive","episode","0.25","burst","Batch_A",4,"F1",0.431372549019608,2000,0.369410940958576,0.496456346294938
"phenotype","ambiguous_positive","episode","0.25","burst","Batch_B",10,"precision",0.272727272727273,2000,0.22478949478749,0.327433628318584
"phenotype","ambiguous_positive","episode","0.25","burst","Batch_B",10,"recall",1,2000,1,1
"phenotype","ambiguous_positive","episode","0.25","burst","Batch_B",10,"F1",0.428571428571429,2000,0.367066321982528,0.493333333333333
"phenotype","ambiguous_positive","episode","0.25","burst","Batch_C",1,"precision",0.275,2000,0.226550611413043,0.330190842998096
"phenotype","ambiguous_positive","episode","0.25","burst","Batch_C",1,"recall",1,2000,1,1
"phenotype","ambiguous_positive","episode","0.25","burst","Batch_C",1,"F1",0.431372549019608,2000,0.369410940958576,0.496456346294938
"phenotype","ambiguous_positive","episode","0.50","burst","Batch_A",4,"precision",0.25,2000,0.198318007216855,0.310934279372126
"phenotype","ambiguous_positive","episode","0.50","burst","Batch_A",4,"recall",0.909090909090909,2000,0.8125,1
"phenotype","ambiguous_positive","episode","0.50","burst","Batch_A",4,"F1",0.392156862745098,2000,0.321163377489412,0.469798657718121
"phenotype","ambiguous_positive","episode","0.50","burst","Batch_B",10,"precision",0.256198347107438,2000,0.204379562043796,0.314298941798942
"phenotype","ambiguous_positive","episode","0.50","burst","Batch_B",10,"recall",0.93939393939394,2000,0.857142857142857,1
"phenotype","ambiguous_positive","episode","0.50","burst","Batch_B",10,"F1",0.402597402597403,2000,0.333333333333333,0.475541125541125
"phenotype","ambiguous_positive","episode","0.50","burst","Batch_C",1,"precision",0.25,2000,0.198318007216855,0.310934279372126
"phenotype","ambiguous_positive","episode","0.50","burst","Batch_C",1,"recall",0.909090909090909,2000,0.8125,1
"phenotype","ambiguous_positive","episode","0.50","burst","Batch_C",1,"F1",0.392156862745098,2000,0.321163377489412,0.469798657718121
"phenotype","ambiguous_positive","episode","0.75","burst","Batch_A",4,"precision",0.216666666666667,2000,0.183333333333333,0.254559369202226
"phenotype","ambiguous_positive","episode","0.75","burst","Batch_A",4,"recall",0.787878787878788,2000,0.702702702702703,0.888988095238095
"phenotype","ambiguous_positive","episode","0.75","burst","Batch_A",4,"F1",0.339869281045752,2000,0.296285338593031,0.38710685483871
"phenotype","ambiguous_positive","episode","0.75","burst","Batch_B",10,"precision",0.231404958677686,2000,0.193798449612403,0.273600121728545
"phenotype","ambiguous_positive","episode","0.75","burst","Batch_B",10,"recall",0.848484848484849,2000,0.763157894736842,0.93939393939394
"phenotype","ambiguous_positive","episode","0.75","burst","Batch_B",10,"F1",0.363636363636364,2000,0.313718173836699,0.418300653594771
"phenotype","ambiguous_positive","episode","0.75","burst","Batch_C",1,"precision",0.216666666666667,2000,0.183333333333333,0.254559369202226
"phenotype","ambiguous_positive","episode","0.75","burst","Batch_C",1,"recall",0.787878787878788,2000,0.702702702702703,0.888988095238095
"phenotype","ambiguous_positive","episode","0.75","burst","Batch_C",1,"F1",0.339869281045752,2000,0.296285338593031,0.38710685483871
"phenotype","ambiguous_positive","isi_support","support","burst","Batch_A",4,"precision",0.327118644067797,2000,0.256990946045824,0.397069964349376
"phenotype","ambiguous_positive","isi_support","support","burst","Batch_A",4,"recall",0.914691943127962,2000,0.88,0.953645255139149
"phenotype","ambiguous_positive","isi_support","support","burst","Batch_A",4,"F1",0.481897627965044,2000,0.403061224489796,0.552133064867851
"phenotype","ambiguous_positive","isi_support","support","burst","Batch_B",10,"precision",0.332220367278798,2000,0.25837082924047,0.404476014175751
"phenotype","ambiguous_positive","isi_support","support","burst","Batch_B",10,"recall",0.943127962085308,2000,0.906588669950739,0.981015643658944
"phenotype","ambiguous_positive","isi_support","support","burst","Batch_B",10,"F1",0.491358024691358,2000,0.407398101619207,0.564480609762153
"phenotype","ambiguous_positive","isi_support","support","burst","Batch_C",1,"precision",0.327118644067797,2000,0.256990946045824,0.397069964349376
"phenotype","ambiguous_positive","isi_support","support","burst","Batch_C",1,"recall",0.914691943127962,2000,0.88,0.953645255139149
"phenotype","ambiguous_positive","isi_support","support","burst","Batch_C",1,"F1",0.481897627965044,2000,0.403061224489796,0.552133064867851
"phenotype","primary","episode","0.25","burst","Batch_A",4,"precision",0.169642857142857,2000,0.0964912280701754,0.241397459165154
"phenotype","primary","episode","0.25","burst","Batch_A",4,"recall",1,2000,1,1
"phenotype","primary","episode","0.25","burst","Batch_A",4,"F1",0.290076335877863,2000,0.176,0.388912429378531
"phenotype","primary","episode","0.25","burst","Batch_B",10,"precision",0.168141592920354,2000,0.0956521739130435,0.240756704980843
"phenotype","primary","episode","0.25","burst","Batch_B",10,"recall",1,2000,1,1
"phenotype","primary","episode","0.25","burst","Batch_B",10,"F1",0.287878787878788,2000,0.174603174603175,0.388080431177446
"phenotype","primary","episode","0.25","burst","Batch_C",1,"precision",0.169642857142857,2000,0.0964912280701754,0.241397459165154
"phenotype","primary","episode","0.25","burst","Batch_C",1,"recall",1,2000,1,1
"phenotype","primary","episode","0.25","burst","Batch_C",1,"F1",0.290076335877863,2000,0.176,0.388912429378531
"phenotype","primary","episode","0.50","burst","Batch_A",4,"precision",0.160714285714286,2000,0.0943315594258991,0.228577481840194
"phenotype","primary","episode","0.50","burst","Batch_A",4,"recall",0.947368421052632,2000,0.849903846153846,1
"phenotype","primary","episode","0.50","burst","Batch_A",4,"F1",0.274809160305344,2000,0.172154298975491,0.37037037037037
"phenotype","primary","episode","0.50","burst","Batch_B",10,"precision",0.15929203539823,2000,0.0924196284018195,0.228577481840194
"phenotype","primary","episode","0.50","burst","Batch_B",10,"recall",0.947368421052632,2000,0.849903846153846,1
"phenotype","primary","episode","0.50","burst","Batch_B",10,"F1",0.272727272727273,2000,0.16806401950093,0.37037037037037
"phenotype","primary","episode","0.50","burst","Batch_C",1,"precision",0.160714285714286,2000,0.0943315594258991,0.228577481840194
"phenotype","primary","episode","0.50","burst","Batch_C",1,"recall",0.947368421052632,2000,0.849903846153846,1
"phenotype","primary","episode","0.50","burst","Batch_C",1,"F1",0.274809160305344,2000,0.172154298975491,0.37037037037037
"phenotype","primary","episode","0.75","burst","Batch_A",4,"precision",0.142857142857143,2000,0.084016106442577,0.203703703703704
"phenotype","primary","episode","0.75","burst","Batch_A",4,"recall",0.842105263157895,2000,0.727272727272727,1
"phenotype","primary","episode","0.75","burst","Batch_A",4,"F1",0.244274809160305,2000,0.151508785332315,0.328125
"phenotype","primary","episode","0.75","burst","Batch_B",10,"precision",0.150442477876106,2000,0.0862068965517241,0.219047619047619
"phenotype","primary","episode","0.75","burst","Batch_B",10,"recall",0.894736842105263,2000,0.769117647058824,1
"phenotype","primary","episode","0.75","burst","Batch_B",10,"F1",0.257575757575758,2000,0.156223060344828,0.354856630824373
"phenotype","primary","episode","0.75","burst","Batch_C",1,"precision",0.142857142857143,2000,0.084016106442577,0.203703703703704
"phenotype","primary","episode","0.75","burst","Batch_C",1,"recall",0.842105263157895,2000,0.727272727272727,1
"phenotype","primary","episode","0.75","burst","Batch_C",1,"F1",0.244274809160305,2000,0.151508785332315,0.328125
"phenotype","primary","isi_support","support","burst","Batch_A",4,"precision",0.236538461538462,2000,0.137365518136396,0.332800546448087
"phenotype","primary","isi_support","support","burst","Batch_A",4,"recall",0.931818181818182,2000,0.89150430680886,0.981826298701299
"phenotype","primary","isi_support","support","burst","Batch_A",4,"F1",0.377300613496933,2000,0.239670386463258,0.489270386266094
"phenotype","primary","isi_support","support","burst","Batch_B",10,"precision",0.239543726235741,2000,0.13651170212766,0.341510597543948
"phenotype","primary","isi_support","support","burst","Batch_B",10,"recall",0.954545454545455,2000,0.908329081632653,1
"phenotype","primary","isi_support","support","burst","Batch_B",10,"F1",0.382978723404255,2000,0.239128604889474,0.503385788771445
"phenotype","primary","isi_support","support","burst","Batch_C",1,"precision",0.236538461538462,2000,0.137365518136396,0.332800546448087
"phenotype","primary","isi_support","support","burst","Batch_C",1,"recall",0.931818181818182,2000,0.89150430680886,0.981826298701299
"phenotype","primary","isi_support","support","burst","Batch_C",1,"F1",0.377300613496933,2000,0.239670386463258,0.489270386266094
