"Estimand","Variant","Batch_ID","Scale_Factor","Template_ID","Sample_ID","Target","IoU_Threshold","IoU","Predicted_Start_ISI","Predicted_End_ISI","Truth_Start_ISI","Truth_End_ISI","Start_Boundary_Error_ISI","End_Boundary_Error_ISI"
"mechanism","strict_raw","Batch_B",10,"TPL_012","S0057","tonic",0.5,1,18,32,18,32,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_012","S0057","broad_hfs",0.5,1,101,134,101,134,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_013","S0012","burst",0.5,0.666666666666667,4,7,2,7,2,0
"mechanism","strict_raw","Batch_C",1,"TPL_013","S0012","burst",0.5,1,9,15,9,15,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_013","S0012","burst",0.5,0.875,40,46,40,47,0,-1
"mechanism","strict_raw","Batch_C",1,"TPL_013","S0012","burst",0.5,1,64,71,64,71,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_013","S0012","pause",0.5,1,28,28,28,28,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_013","S0012","pause",0.5,1,107,107,107,107,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_013","S0012","contextual_separator",0.5,1,8,8,8,8,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_013","S0012","broad_hfs",0.5,0.96969696969697,30,61,29,61,1,0
"mechanism","strict_raw","Batch_C",1,"TPL_013","S0012","broad_hfs",0.5,0.909090909090909,110,139,108,140,2,-1
"mechanism","strict_raw","Batch_C",1,"TPL_013","S0012","broad_hfs",0.5,0.615384615384615,64,102,72,95,-8,7
"mechanism","strict_raw","Batch_A",4,"TPL_013","S0022","burst",0.5,1,64,71,64,71,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_013","S0022","burst",0.5,0.666666666666667,4,7,2,7,2,0
"mechanism","strict_raw","Batch_A",4,"TPL_013","S0022","burst",0.5,1,9,15,9,15,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_013","S0022","burst",0.5,0.875,40,46,40,47,0,-1
"mechanism","strict_raw","Batch_A",4,"TPL_013","S0022","pause",0.5,1,28,28,28,28,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_013","S0022","pause",0.5,1,107,107,107,107,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_013","S0022","contextual_separator",0.5,1,8,8,8,8,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_013","S0022","broad_hfs",0.5,0.96969696969697,30,61,29,61,1,0
"mechanism","strict_raw","Batch_A",4,"TPL_013","S0022","broad_hfs",0.5,0.615384615384615,64,102,72,95,-8,7
"mechanism","strict_raw","Batch_A",4,"TPL_013","S0022","broad_hfs",0.5,0.909090909090909,110,139,108,140,2,-1
"mechanism","strict_raw","Batch_B",10,"TPL_013","S0053","burst",0.5,1,64,71,64,71,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_013","S0053","burst",0.5,0.666666666666667,4,7,2,7,2,0
"mechanism","strict_raw","Batch_B",10,"TPL_013","S0053","burst",0.5,1,9,15,9,15,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_013","S0053","burst",0.5,0.875,40,46,40,47,0,-1
"mechanism","strict_raw","Batch_B",10,"TPL_013","S0053","pause",0.5,1,28,28,28,28,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_013","S0053","pause",0.5,1,107,107,107,107,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_013","S0053","contextual_separator",0.5,1,8,8,8,8,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_013","S0053","broad_hfs",0.5,0.96969696969697,30,61,29,61,1,0
"mechanism","strict_raw","Batch_B",10,"TPL_013","S0053","broad_hfs",0.5,0.615384615384615,64,102,72,95,-8,7
"mechanism","strict_raw","Batch_B",10,"TPL_013","S0053","broad_hfs",0.5,0.909090909090909,110,139,108,140,2,-1
"mechanism","strict_raw","Batch_C",1,"TPL_014","S0033","burst",0.5,0.8,11,15,11,14,0,1
"mechanism","strict_raw","Batch_C",1,"TPL_014","S0033","burst",0.5,0.6,123,125,123,127,0,-2
"mechanism","strict_raw","Batch_C",1,"TPL_014","S0033","burst",0.5,0.625,52,59,53,57,-1,2
"mechanism","strict_raw","Batch_C",1,"TPL_014","S0033","pause",0.5,1,36,36,36,36,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_014","S0033","pause",0.5,1,93,93,93,93,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_014","S0033","broad_hfs",0.5,1,2,35,2,35,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_014","S0033","broad_hfs",0.5,0.93939393939394,37,69,37,67,0,2
"mechanism","strict_raw","Batch_A",4,"TPL_014","S0051","burst",0.5,0.6,123,125,123,127,0,-2
"mechanism","strict_raw","Batch_A",4,"TPL_014","S0051","burst",0.5,0.625,52,59,53,57,-1,2
"mechanism","strict_raw","Batch_A",4,"TPL_014","S0051","burst",0.5,0.8,11,15,11,14,0,1
"mechanism","strict_raw","Batch_A",4,"TPL_014","S0051","pause",0.5,1,93,93,93,93,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_014","S0051","pause",0.5,1,36,36,36,36,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_014","S0051","broad_hfs",0.5,1,2,35,2,35,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_014","S0051","broad_hfs",0.5,0.93939393939394,37,69,37,67,0,2
"mechanism","strict_raw","Batch_B",10,"TPL_014","S0019","burst",0.5,0.8,11,15,11,14,0,1
"mechanism","strict_raw","Batch_B",10,"TPL_014","S0019","burst",0.5,0.625,52,59,53,57,-1,2
"mechanism","strict_raw","Batch_B",10,"TPL_014","S0019","burst",0.5,0.6,123,125,123,127,0,-2
"mechanism","strict_raw","Batch_B",10,"TPL_014","S0019","pause",0.5,1,36,36,36,36,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_014","S0019","pause",0.5,1,93,93,93,93,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_014","S0019","broad_hfs",0.5,1,2,35,2,35,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_014","S0019","broad_hfs",0.5,0.93939393939394,37,69,37,67,0,2
"mechanism","strict_raw","Batch_C",1,"TPL_015","S0013","burst",0.5,0.875,85,92,86,92,-1,0
"mechanism","strict_raw","Batch_C",1,"TPL_015","S0013","burst",0.5,1,126,133,126,133,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_015","S0013","burst",0.5,1,135,140,135,140,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_015","S0013","burst",0.5,0.571428571428571,42,45,39,45,3,0
"mechanism","strict_raw","Batch_C",1,"TPL_015","S0013","pause",0.5,1,112,112,112,112,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_015","S0013","pause",0.5,1,123,123,123,123,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_015","S0013","contextual_separator",0.5,1,134,134,134,134,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_015","S0013","broad_hfs",0.5,1,79,111,79,111,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_015","S0038","burst",0.5,0.875,85,92,86,92,-1,0
"mechanism","strict_raw","Batch_A",4,"TPL_015","S0038","burst",0.5,0.571428571428571,42,45,39,45,3,0
"mechanism","strict_raw","Batch_A",4,"TPL_015","S0038","burst",0.5,1,126,133,126,133,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_015","S0038","burst",0.5,1,135,140,135,140,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_015","S0038","pause",0.5,1,112,112,112,112,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_015","S0038","pause",0.5,1,123,123,123,123,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_015","S0038","contextual_separator",0.5,1,134,134,134,134,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_015","S0038","broad_hfs",0.5,1,79,111,79,111,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_015","S0018","burst",0.5,1,126,133,126,133,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_015","S0018","burst",0.5,1,135,140,135,140,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_015","S0018","burst",0.5,0.75,10,17,10,15,0,2
"mechanism","strict_raw","Batch_B",10,"TPL_015","S0018","burst",0.5,0.571428571428571,42,45,39,45,3,0
"mechanism","strict_raw","Batch_B",10,"TPL_015","S0018","burst",0.5,0.875,85,92,86,92,-1,0
"mechanism","strict_raw","Batch_B",10,"TPL_015","S0018","pause",0.5,1,112,112,112,112,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_015","S0018","pause",0.5,1,123,123,123,123,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_015","S0018","contextual_separator",0.5,1,134,134,134,134,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_015","S0018","broad_hfs",0.5,1,79,111,79,111,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_016","S0010","burst",0.5,0.8,7,10,7,11,0,-1
"mechanism","strict_raw","Batch_C",1,"TPL_016","S0010","burst",0.5,1,99,106,99,106,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_016","S0010","burst",0.5,1,33,38,33,38,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_016","S0010","burst",0.5,1,64,66,64,66,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_016","S0010","pause",0.5,1,49,49,49,49,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_016","S0010","pause",0.5,1,84,84,84,84,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_016","S0010","pause",0.5,1,130,131,130,131,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_016","S0010","broad_hfs",0.5,1,52,83,52,83,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_016","S0010","broad_hfs",0.5,1,85,118,85,118,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_016","S0024","burst",0.5,0.8,7,10,7,11,0,-1
"mechanism","strict_raw","Batch_A",4,"TPL_016","S0024","burst",0.5,1,33,38,33,38,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_016","S0024","burst",0.5,1,64,66,64,66,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_016","S0024","burst",0.5,1,99,106,99,106,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_016","S0024","pause",0.5,1,49,49,49,49,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_016","S0024","pause",0.5,1,84,84,84,84,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_016","S0024","pause",0.5,1,130,131,130,131,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_016","S0024","broad_hfs",0.5,1,52,83,52,83,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_016","S0024","broad_hfs",0.5,1,85,118,85,118,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_016","S0060","burst",0.5,0.8,7,10,7,11,0,-1
"mechanism","strict_raw","Batch_B",10,"TPL_016","S0060","burst",0.5,1,33,38,33,38,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_016","S0060","burst",0.5,1,64,66,64,66,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_016","S0060","burst",0.5,1,99,106,99,106,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_016","S0060","pause",0.5,1,49,49,49,49,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_016","S0060","pause",0.5,1,84,84,84,84,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_016","S0060","pause",0.5,1,130,131,130,131,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_016","S0060","broad_hfs",0.5,1,52,83,52,83,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_016","S0060","broad_hfs",0.5,1,85,118,85,118,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_017","S0005","burst",0.5,0.5,10,13,10,17,0,-4
"mechanism","strict_raw","Batch_C",1,"TPL_017","S0005","burst",0.5,1,19,22,19,22,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_017","S0005","burst",0.5,0.8,43,47,44,47,-1,0
"mechanism","strict_raw","Batch_C",1,"TPL_017","S0005","burst",0.5,0.714285714285714,84,90,85,89,-1,1
"mechanism","strict_raw","Batch_C",1,"TPL_017","S0005","pause",0.5,1,23,23,23,23,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_017","S0005","pause",0.5,1,73,73,73,73,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_017","S0005","contextual_separator",0.5,1,18,18,18,18,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_017","S0005","broad_hfs",0.5,0.971428571428571,25,59,25,58,0,1
"mechanism","strict_raw","Batch_C",1,"TPL_017","S0005","broad_hfs",0.5,0.517241379310345,75,132,75,104,0,28
"mechanism","strict_raw","Batch_A",4,"TPL_017","S0042","burst",0.5,0.714285714285714,84,90,85,89,-1,1
"mechanism","strict_raw","Batch_A",4,"TPL_017","S0042","burst",0.5,0.5,10,13,10,17,0,-4
"mechanism","strict_raw","Batch_A",4,"TPL_017","S0042","burst",0.5,1,19,22,19,22,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_017","S0042","burst",0.5,0.8,43,47,44,47,-1,0
"mechanism","strict_raw","Batch_A",4,"TPL_017","S0042","pause",0.5,1,23,23,23,23,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_017","S0042","pause",0.5,1,73,73,73,73,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_017","S0042","contextual_separator",0.5,1,18,18,18,18,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_017","S0042","broad_hfs",0.5,0.971428571428571,25,59,25,58,0,1
"mechanism","strict_raw","Batch_A",4,"TPL_017","S0042","broad_hfs",0.5,0.517241379310345,75,132,75,104,0,28
"mechanism","strict_raw","Batch_B",10,"TPL_017","S0029","burst",0.5,1,19,22,19,22,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_017","S0029","burst",0.5,0.714285714285714,84,90,85,89,-1,1
"mechanism","strict_raw","Batch_B",10,"TPL_017","S0029","burst",0.5,0.8,43,47,44,47,-1,0
"mechanism","strict_raw","Batch_B",10,"TPL_017","S0029","burst",0.5,0.5,10,13,10,17,0,-4
"mechanism","strict_raw","Batch_B",10,"TPL_017","S0029","pause",0.5,1,23,23,23,23,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_017","S0029","pause",0.5,1,73,73,73,73,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_017","S0029","contextual_separator",0.5,1,18,18,18,18,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_017","S0029","broad_hfs",0.5,0.517241379310345,75,132,75,104,0,28
"mechanism","strict_raw","Batch_B",10,"TPL_017","S0029","broad_hfs",0.5,0.971428571428571,25,59,25,58,0,1
"mechanism","strict_raw","Batch_C",1,"TPL_018","S0023","burst",0.5,0.833333333333333,45,49,44,49,1,0
"mechanism","strict_raw","Batch_C",1,"TPL_018","S0023","burst",0.5,1,66,71,66,71,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_018","S0023","burst",0.5,1,99,105,99,105,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_018","S0023","pause",0.5,1,130,130,130,130,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_018","S0023","pause",0.5,1,87,87,87,87,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_018","S0023","pause",0.5,1,42,43,42,43,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_018","S0023","broad_hfs",0.5,0.892857142857143,2,29,2,26,0,3
"mechanism","strict_raw","Batch_C",1,"TPL_018","S0023","broad_hfs",0.5,0.72093023255814,44,86,56,86,-12,0
"mechanism","strict_raw","Batch_C",1,"TPL_018","S0023","broad_hfs",0.5,0.80952380952381,88,129,88,121,0,8
"mechanism","strict_raw","Batch_A",4,"TPL_018","S0017","burst",0.5,0.833333333333333,45,49,44,49,1,0
"mechanism","strict_raw","Batch_A",4,"TPL_018","S0017","burst",0.5,1,66,71,66,71,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_018","S0017","burst",0.5,1,99,105,99,105,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_018","S0017","pause",0.5,1,42,43,42,43,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_018","S0017","pause",0.5,1,87,87,87,87,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_018","S0017","pause",0.5,1,130,130,130,130,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_018","S0017","broad_hfs",0.5,0.892857142857143,2,29,2,26,0,3
"mechanism","strict_raw","Batch_A",4,"TPL_018","S0017","broad_hfs",0.5,0.72093023255814,44,86,56,86,-12,0
"mechanism","strict_raw","Batch_A",4,"TPL_018","S0017","broad_hfs",0.5,0.80952380952381,88,129,88,121,0,8
"mechanism","strict_raw","Batch_B",10,"TPL_018","S0032","burst",0.5,0.833333333333333,45,49,44,49,1,0
"mechanism","strict_raw","Batch_B",10,"TPL_018","S0032","burst",0.5,1,66,71,66,71,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_018","S0032","burst",0.5,1,99,105,99,105,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_018","S0032","pause",0.5,1,87,87,87,87,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_018","S0032","pause",0.5,1,42,43,42,43,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_018","S0032","pause",0.5,1,130,130,130,130,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_018","S0032","broad_hfs",0.5,0.72093023255814,44,86,56,86,-12,0
"mechanism","strict_raw","Batch_B",10,"TPL_018","S0032","broad_hfs",0.5,0.80952380952381,88,129,88,121,0,8
"mechanism","strict_raw","Batch_B",10,"TPL_018","S0032","broad_hfs",0.5,0.892857142857143,2,29,2,26,0,3
"mechanism","strict_raw","Batch_C",1,"TPL_019","S0047","burst",0.5,1,41,48,41,48,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_019","S0047","burst",0.5,0.571428571428571,71,74,68,74,3,0
"mechanism","strict_raw","Batch_C",1,"TPL_019","S0047","burst",0.5,1,76,83,76,83,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_019","S0047","burst",0.5,0.8,120,124,120,123,0,1
"mechanism","strict_raw","Batch_C",1,"TPL_019","S0047","pause",0.5,1,28,28,28,28,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_019","S0047","pause",0.5,1,109,109,109,109,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_019","S0047","contextual_separator",0.5,1,75,75,75,75,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_019","S0047","broad_hfs",0.5,0.846153846153846,2,27,6,27,-4,0
"mechanism","strict_raw","Batch_C",1,"TPL_019","S0047","broad_hfs",0.5,0.941176470588235,32,63,32,65,0,-2
"mechanism","strict_raw","Batch_C",1,"TPL_019","S0047","broad_hfs",0.5,1,111,140,111,140,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_019","S0037","burst",0.5,1,41,48,41,48,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_019","S0037","burst",0.5,0.571428571428571,71,74,68,74,3,0
"mechanism","strict_raw","Batch_A",4,"TPL_019","S0037","burst",0.5,1,76,83,76,83,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_019","S0037","burst",0.5,0.8,120,124,120,123,0,1
"mechanism","strict_raw","Batch_A",4,"TPL_019","S0037","pause",0.5,1,109,109,109,109,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_019","S0037","pause",0.5,1,28,28,28,28,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_019","S0037","contextual_separator",0.5,1,75,75,75,75,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_019","S0037","broad_hfs",0.5,1,111,140,111,140,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_019","S0037","broad_hfs",0.5,0.846153846153846,2,27,6,27,-4,0
"mechanism","strict_raw","Batch_A",4,"TPL_019","S0037","broad_hfs",0.5,0.941176470588235,32,63,32,65,0,-2
"mechanism","strict_raw","Batch_B",10,"TPL_019","S0025","burst",0.5,1,41,48,41,48,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_019","S0025","burst",0.5,0.8,120,124,120,123,0,1
"mechanism","strict_raw","Batch_B",10,"TPL_019","S0025","burst",0.5,0.571428571428571,71,74,68,74,3,0
"mechanism","strict_raw","Batch_B",10,"TPL_019","S0025","burst",0.5,1,76,83,76,83,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_019","S0025","pause",0.5,1,109,109,109,109,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_019","S0025","pause",0.5,1,28,28,28,28,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_019","S0025","contextual_separator",0.5,1,75,75,75,75,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_019","S0025","broad_hfs",0.5,0.846153846153846,2,27,6,27,-4,0
"mechanism","strict_raw","Batch_B",10,"TPL_019","S0025","broad_hfs",0.5,1,111,140,111,140,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_019","S0025","broad_hfs",0.5,0.941176470588235,32,63,32,65,0,-2
"mechanism","strict_raw","Batch_C",1,"TPL_020","S0021","burst",0.5,0.666666666666667,4,7,2,7,2,0
"mechanism","strict_raw","Batch_C",1,"TPL_020","S0021","burst",0.5,0.857142857142857,108,114,109,114,-1,0
"mechanism","strict_raw","Batch_C",1,"TPL_020","S0021","burst",0.5,1,9,15,9,15,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_020","S0021","burst",0.5,0.714285714285714,57,63,57,61,0,2
"mechanism","strict_raw","Batch_C",1,"TPL_020","S0021","burst",0.5,0.714285714285714,73,79,73,77,0,2
"mechanism","strict_raw","Batch_C",1,"TPL_020","S0021","pause",0.5,1,24,26,24,26,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_020","S0021","pause",0.5,1,35,35,35,35,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_020","S0021","pause",0.5,1,96,96,96,96,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_020","S0021","contextual_separator",0.5,1,8,8,8,8,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_020","S0021","broad_hfs",0.5,1,97,125,97,125,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_020","S0020","burst",0.5,0.666666666666667,4,7,2,7,2,0
"mechanism","strict_raw","Batch_A",4,"TPL_020","S0020","burst",0.5,1,9,15,9,15,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_020","S0020","burst",0.5,0.714285714285714,57,63,57,61,0,2
"mechanism","strict_raw","Batch_A",4,"TPL_020","S0020","burst",0.5,0.714285714285714,73,79,73,77,0,2
"mechanism","strict_raw","Batch_A",4,"TPL_020","S0020","burst",0.5,0.857142857142857,108,114,109,114,-1,0
"mechanism","strict_raw","Batch_A",4,"TPL_020","S0020","pause",0.5,1,96,96,96,96,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_020","S0020","pause",0.5,1,24,26,24,26,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_020","S0020","pause",0.5,1,35,35,35,35,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_020","S0020","contextual_separator",0.5,1,8,8,8,8,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_020","S0020","broad_hfs",0.5,1,97,125,97,125,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_020","S0003","burst",0.5,0.666666666666667,4,7,2,7,2,0
"mechanism","strict_raw","Batch_B",10,"TPL_020","S0003","burst",0.5,1,9,15,9,15,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_020","S0003","burst",0.5,0.714285714285714,57,63,57,61,0,2
"mechanism","strict_raw","Batch_B",10,"TPL_020","S0003","burst",0.5,0.714285714285714,73,79,73,77,0,2
"mechanism","strict_raw","Batch_B",10,"TPL_020","S0003","burst",0.5,0.857142857142857,108,114,109,114,-1,0
"mechanism","strict_raw","Batch_B",10,"TPL_020","S0003","pause",0.5,1,96,96,96,96,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_020","S0003","pause",0.5,1,24,26,24,26,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_020","S0003","pause",0.5,1,35,35,35,35,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_020","S0003","contextual_separator",0.5,1,8,8,8,8,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_020","S0003","broad_hfs",0.5,1,97,125,97,125,0,0
"mechanism","protocol_attributable","Batch_C",1,"TPL_006","S0045","burst",0.5,0.714285714285714,34,40,34,38,0,2
"mechanism","protocol_attributable","Batch_C",1,"TPL_006","S0045","burst",0.5,0.75,67,74,68,73,-1,1
"mechanism","protocol_attributable","Batch_C",1,"TPL_006","S0045","burst",0.5,0.727272727272727,121,128,118,128,3,0
"mechanism","protocol_attributable","Batch_C",1,"TPL_006","S0045","burst",0.5,1,130,136,130,136,0,0
"mechanism","protocol_attributable","Batch_A",4,"TPL_006","S0035","burst",0.5,0.714285714285714,34,40,34,38,0,2
"mechanism","protocol_attributable","Batch_A",4,"TPL_006","S0035","burst",0.5,0.75,67,74,68,73,-1,1
"mechanism","protocol_attributable","Batch_A",4,"TPL_006","S0035","burst",0.5,0.727272727272727,121,128,118,128,3,0
"mechanism","protocol_attributable","Batch_A",4,"TPL_006","S0035","burst",0.5,1,130,136,130,136,0,0
"mechanism","protocol_attributable","Batch_B",10,"TPL_006","S0004","burst",0.5,0.714285714285714,34,40,34,38,0,2
"mechanism","protocol_attributable","Batch_B",10,"TPL_006","S0004","burst",0.5,0.75,67,74,68,73,-1,1
"mechanism","protocol_attributable","Batch_B",10,"TPL_006","S0004","burst",0.5,0.727272727272727,121,128,118,128,3,0
"mechanism","protocol_attributable","Batch_B",10,"TPL_006","S0004","burst",0.5,1,130,136,130,136,0,0
"mechanism","protocol_attributable","Batch_C",1,"TPL_007","S0059","burst",0.5,0.5,27,31,28,34,-1,-3
"mechanism","protocol_attributable","Batch_C",1,"TPL_007","S0059","burst",0.5,1,50,55,50,55,0,0
"mechanism","protocol_attributable","Batch_C",1,"TPL_007","S0059","burst",0.5,1,93,96,93,96,0,0
"mechanism","protocol_attributable","Batch_C",1,"TPL_007","S0059","burst",0.5,1,98,102,98,102,0,0
"mechanism","protocol_attributable","Batch_C",1,"TPL_007","S0059","burst",0.5,1,113,120,113,120,0,0
"mechanism","protocol_attributable","Batch_A",4,"TPL_007","S0041","burst",0.5,0.5,27,31,28,34,-1,-3
"mechanism","protocol_attributable","Batch_A",4,"TPL_007","S0041","burst",0.5,1,50,55,50,55,0,0
"mechanism","protocol_attributable","Batch_A",4,"TPL_007","S0041","burst",0.5,1,93,96,93,96,0,0
"mechanism","protocol_attributable","Batch_A",4,"TPL_007","S0041","burst",0.5,1,98,102,98,102,0,0
"mechanism","protocol_attributable","Batch_A",4,"TPL_007","S0041","burst",0.5,1,113,120,113,120,0,0
"mechanism","protocol_attributable","Batch_B",10,"TPL_007","S0043","burst",0.5,0.5,27,31,28,34,-1,-3
"mechanism","protocol_attributable","Batch_B",10,"TPL_007","S0043","burst",0.5,1,50,55,50,55,0,0
"mechanism","protocol_attributable","Batch_B",10,"TPL_007","S0043","burst",0.5,1,93,96,93,96,0,0
"mechanism","protocol_attributable","Batch_B",10,"TPL_007","S0043","burst",0.5,1,98,102,98,102,0,0
"mechanism","protocol_attributable","Batch_B",10,"TPL_007","S0043","burst",0.5,1,113,120,113,120,0,0
"mechanism","protocol_attributable","Batch_C",1,"TPL_008","S0026","burst",0.5,1,48,54,48,54,0,0
"mechanism","protocol_attributable","Batch_C",1,"TPL_008","S0026","burst",0.5,1,56,63,56,63,0,0
"mechanism","protocol_attributable","Batch_C",1,"TPL_008","S0026","burst",0.5,1,65,68,65,68,0,0
"mechanism","protocol_attributable","Batch_C",1,"TPL_008","S0026","burst",0.5,0.8,98,102,99,102,-1,0
